date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-17,036930,주성엔지니어링,kr,aggressive,short,true,220000.0,"220,000원",209704.0,237160.0,237160.0,"237,160원",7.71,+7.71%,target_hit,NORMAL,,218500.0,243000.0,220000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,005930,삼성전자,kr,aggressive,short,true,346500.0,"346,500원",316393.0,416750.0,346500.0,"346,500원",-0.09,-0.09%,close_exit,NORMAL,,331500.0,348000.0,346500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,000810,삼성화재,kr,aggressive,short,true,679000.0,"679,000원",619257.0,818400.0,679000.0,"679,000원",-0.09,-0.09%,close_exit,NORMAL,,668000.0,687000.0,679000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,035420,NAVER,kr,aggressive,short,true,243500.0,"243,500원",232104.0,262493.0,243500.0,"243,500원",-0.09,-0.09%,close_exit,NORMAL,,234500.0,247500.0,243500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,329180,HD현대중공업,kr,aggressive,short,true,707000.0,"707,000원",653429.0,832000.0,707000.0,"707,000원",-0.09,-0.09%,close_exit,NORMAL,,693000.0,738000.0,707000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,003490,대한항공,kr,aggressive,short,true,28800.0,"28,800원",27045.0,32895.0,28800.0,"28,800원",-0.09,-0.09%,close_exit,NORMAL,,28700.0,29450.0,28800.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,108490,로보티즈,kr,aggressive,short,true,308500.0,"308,500원",294062.0,332563.0,308500.0,"308,500원",-0.09,-0.09%,close_exit,NORMAL,,302500.0,316000.0,308500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,353200,대덕전자,kr,aggressive,short,true,174200.0,"174,200원",150050.0,230550.0,174200.0,"174,200원",-0.09,-0.09%,close_exit,NORMAL,,165100.0,182600.0,174200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,298040,효성중공업,kr,aggressive,short,true,3855000.0,"3,855,000원",3525343.0,4624200.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3802000.0,3923000.0,3855000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,051910,LG화학,kr,aggressive,short,true,361000.0,"361,000원",334300.0,423300.0,361000.0,"361,000원",-0.09,-0.09%,close_exit,NORMAL,,359000.0,372500.0,361000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,009540,HD한국조선해양,kr,aggressive,short,true,434000.0,"434,000원",404214.0,503500.0,434000.0,"434,000원",-0.09,-0.09%,close_exit,NORMAL,,428500.0,446000.0,434000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-17,105560,KB금융,kr,aggressive,short,true,164000.0,"164,000원",151374.0,193460.0,164000.0,"164,000원",-0.09,-0.09%,close_exit,NORMAL,,163500.0,176500.0,164000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
