date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-14,SMCI,Super Micro Computer,us,conservative,mid,true,37.53,$37.53,33.0,50.0,37.70000076293945,$37.70,0.393,+0.39%,close_exit,NORMAL,,36.380001068115234,37.875999450683594,37.70000076293945,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-14,BAC,Bank of America,us,conservative,mid,true,62.27,$62.27,60.0,68.0,62.27000045776367,$62.27,-0.06,-0.06%,close_exit,NORMAL,,61.89500045776367,62.41999816894531,62.27000045776367,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-14,TSM,TSMC,us,conservative,mid,true,419.5,$419.50,399.0,475.0,420.70001220703125,$420.70,0.2261,+0.23%,close_exit,NORMAL,,416.0199890136719,421.760009765625,420.70001220703125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-14,MARA,MARA Holdings,us,conservative,mid,true,11.59,$11.59,10.0,16.0,11.5600004196167,$11.56,-0.3188,-0.32%,close_exit,NORMAL,,10.960000038146973,11.716300010681152,11.5600004196167,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-14,AI,C3.ai,us,conservative,mid,false,9.66,$9.66,,,,,,,not_executed,NORMAL,entry_not_touched,10.529999732971191,10.899999618530273,10.885000228881836,virtual_prediction_ledger.csv
2026-09-14,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,false,18.73,$18.73,,,,,,,not_executed,NORMAL,entry_not_touched,24.5,25.344999313354492,25.20800018310547,virtual_prediction_ledger.csv
2026-09-14,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,170.2174072265625,179.9600067138672,179.88999938964844,virtual_prediction_ledger.csv
2026-09-14,CEG,Constellation Energy,us,conservative,mid,false,267.3801184,$267.38,,,,,,,not_executed,NORMAL,entry_not_touched,269.0,276.5150146484375,269.6199951171875,virtual_prediction_ledger.csv
2026-09-14,TER,Teradyne,us,conservative,mid,false,381.23999704,$381.24,,,,,,,not_executed,NORMAL,entry_not_touched,339.5,349.3500061035156,342.239990234375,virtual_prediction_ledger.csv
2026-09-14,RXRX,Recursion,us,conservative,mid,true,3.24000296,$3.24,3.011906751616,4.022499674872889,3.25,$3.25,0.2486,+0.25%,close_exit,NORMAL,,3.180000066757202,3.25,3.25,virtual_prediction_ledger.csv
