date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,ASML,ASML,us,aggressive,swing,true,1959.77,"$1,959.77",1824.0,2399.0,1977.3199462890625,"$1,977.32",0.8355,+0.84%,close_exit,NORMAL,,1913.8800048828125,1980.81005859375,1977.3199462890625,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,SNDK,샌디스크,us,aggressive,swing,true,2140.9,"$2,140.90",1828.0,3113.0,2199.5,"$2,199.50",2.6772,+2.68%,close_exit,NORMAL,,2070.0,2215.0,2199.5,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,CAT,Caterpillar,us,aggressive,swing,true,1055.35,"$1,055.35",997.0,1249.0,1062.739990234375,"$1,062.74",0.6402,+0.64%,close_exit,NORMAL,,1037.2099609375,1065.4599609375,1062.739990234375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,AMD,AMD,us,aggressive,swing,true,553.25,$553.25,504.0,710.0,556.7949829101562,$556.79,0.5808,+0.58%,close_exit,NORMAL,,546.0,564.760009765625,556.7949829101562,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,LLY,Eli Lilly,us,aggressive,swing,true,1194.32,"$1,194.32",1143.0,1366.0,1195.4560546875,"$1,195.46",0.0351,+0.04%,close_exit,NORMAL,,1190.224853515625,1230.050048828125,1195.4560546875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,MU,MU,us,aggressive,swing,true,1145.0,"$1,145.00",996.0,1609.0,1146.760009765625,"$1,146.76",0.0937,+0.09%,close_exit,NORMAL,,1124.6600341796875,1162.8800048828125,1146.760009765625,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,GE,GE Aerospace,us,aggressive,swing,true,373.09,$373.09,359.0,422.0,372.6499938964844,$372.65,-0.1779,-0.18%,close_exit,NORMAL,,371.281005859375,376.7699890136719,372.6499938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,ABBV,ABBV,us,aggressive,swing,false,249.5,$249.50,,,,,,,not_executed,NORMAL,entry_not_touched,250.12010192871094,255.4969940185547,250.5,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,HIMS,Hims & Hers,us,aggressive,swing,true,33.47,$33.47,30.0,46.0,33.52000045776367,$33.52,0.0894,+0.09%,close_exit,NORMAL,,31.594999313354492,34.0,33.52000045776367,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-06-30,HD,HD,us,aggressive,swing,true,349.97,$349.97,339.0,390.0,351.3800048828125,$351.38,0.3429,+0.34%,close_exit,NORMAL,,347.29998779296875,352.3879089355469,351.3800048828125,mone_v36_final_recommendations_us_aggressive_swing.csv
