date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-06,COP,ConocoPhillips,us,conservative,mid,true,115.92,$115.92,109.0,135.0,115.91999816894531,$115.92,-0.06,-0.06%,close_exit,NORMAL,,115.43000030517578,119.9000015258789,115.91999816894531,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-06,SCHD,SCHD,us,conservative,mid,true,33.68,$33.68,33.0,36.0,33.68000030517578,$33.68,-0.06,-0.06%,close_exit,NORMAL,,33.630001068115234,33.91999816894531,33.68000030517578,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-06,MELI,MercadoLibre,us,conservative,mid,true,1817.748088,"$1,817.75",1726.6033425221028,2111.2506088944306,1782.1099853515625,"$1,782.11",-2.0206,-2.02%,close_exit,NORMAL,,1773.1500244140625,1832.6300048828125,1782.1099853515625,virtual_prediction_ledger.csv
2026-08-06,PFE,PFE,us,conservative,mid,false,24.5979279977417,$24.60,,,,,,,not_executed,NORMAL,entry_not_touched,25.850000381469727,26.110000610351562,26.03499984741211,virtual_prediction_ledger.csv
2026-08-06,SNOW,Snowflake,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-08-06,ETN,Eaton,us,conservative,mid,false,397.40448,$397.40,,,,,,,not_executed,NORMAL,entry_not_touched,442.0,452.4700012207031,451.9971008300781,virtual_prediction_ledger.csv
2026-08-06,GS,Goldman Sachs,us,conservative,mid,false,1044.997056578125,"$1,045.00",,,,,,,not_executed,NORMAL,entry_not_touched,1051.1700439453125,1068.0399169921875,1063.3599853515625,virtual_prediction_ledger.csv
2026-08-06,ADBE,Adobe,us,conservative,mid,false,237.018984,$237.02,,,,,,,not_executed,NORMAL,entry_not_touched,251.01199340820312,255.39990234375,253.36000061035156,virtual_prediction_ledger.csv
2026-08-06,BAC,Bank of America,us,conservative,mid,false,61.93437596838378,$61.93,,,,,,,not_executed,NORMAL,entry_not_touched,63.2400016784668,63.970001220703125,63.35139846801758,virtual_prediction_ledger.csv
2026-08-06,HPE,HPE,us,conservative,mid,false,45.445856,$45.45,,,,,,,not_executed,NORMAL,entry_not_touched,49.12009811401367,52.099998474121094,51.904998779296875,virtual_prediction_ledger.csv
2026-08-06,LLY,Eli Lilly,us,conservative,mid,false,1169.065448,"$1,169.07",,,,,,,not_executed,NORMAL,entry_not_touched,1182.0,1230.8800048828125,1187.905029296875,virtual_prediction_ledger.csv
2026-08-06,COIN,Coinbase,us,conservative,mid,false,163.18401599999999,$163.18,,,,,,,not_executed,NORMAL,entry_not_touched,145.93190002441406,149.3699951171875,147.88319396972656,virtual_prediction_ledger.csv
2026-08-06,JNJ,JNJ,us,conservative,mid,false,254.95513578320313,$254.96,,,,,,,not_executed,NORMAL,entry_not_touched,257.4378967285156,261.9649963378906,257.55999755859375,virtual_prediction_ledger.csv
2026-08-06,ABBV,AbbVie Inc.,us,conservative,mid,false,250.86543196386717,$250.87,,,,,,,not_executed,NORMAL,entry_not_touched,244.9550018310547,249.8699951171875,245.3000030517578,virtual_prediction_ledger.csv
2026-08-06,DIS,The Walt Disney Company,us,conservative,mid,false,95.73052807226563,$95.73,,,,,,,not_executed,NORMAL,entry_not_touched,102.52999877929688,104.08000183105469,103.22000122070312,virtual_prediction_ledger.csv
2026-08-06,F,Ford,us,conservative,mid,false,14.468667989837646,$14.47,,,,,,,not_executed,NORMAL,entry_not_touched,13.970000267028809,14.15999984741211,14.015000343322754,virtual_prediction_ledger.csv
2026-08-06,RSP,RSP,us,conservative,mid,false,214.27898416259765,$214.28,,,,,,,not_executed,NORMAL,entry_not_touched,218.97500610351562,220.14999389648438,219.3699951171875,virtual_prediction_ledger.csv
2026-08-06,MCD,MCD,us,conservative,mid,false,269.72365556640625,$269.72,,,,,,,not_executed,NORMAL,entry_not_touched,272.44000244140625,276.4949951171875,273.260009765625,virtual_prediction_ledger.csv
2026-08-06,DUOL,Duolingo,us,conservative,mid,true,131.91,$131.91,118.689936,170.09786400000002,118.689936,$118.69,-10.082,-10.08%,stop_hit,NORMAL,,113.87999725341797,135.13999938964844,114.41000366210938,virtual_prediction_ledger.csv
2026-08-06,CVX,Chevron,us,conservative,mid,true,188.48000012646483,$188.48,180.4206081210572,213.72579214340408,187.25,$187.25,-0.7126,-0.71%,close_exit,NORMAL,,187.05999755859375,189.67999267578125,187.25,virtual_prediction_ledger.csv
2026-08-06,SLB,Schlumberger,us,conservative,mid,false,49.78014795483399,$49.78,,,,,,,not_executed,NORMAL,entry_not_touched,50.63249969482422,51.18000030517578,51.15999984741211,virtual_prediction_ledger.csv
2026-08-06,OXY,Occidental Petroleum,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-08-06,TMDX,TransMedics,us,conservative,mid,true,75.19,$75.19,67.40622400000001,98.67517600000001,77.93000030517578,$77.93,3.5841,+3.58%,close_exit,NORMAL,,75.06890106201172,77.93000030517578,77.93000030517578,virtual_prediction_ledger.csv
2026-08-06,CEG,Constellation Energy,us,conservative,mid,true,265.12,$265.12,245.997952,320.594848,263.6700134277344,$263.67,-0.6069,-0.61%,close_exit,NORMAL,,262.6199951171875,280.0,263.6700134277344,virtual_prediction_ledger.csv
