date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-08,055550,신한지주,kr,aggressive,mid,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,105200.0,111000.0,107300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-08,003490,대한항공,kr,aggressive,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,27100.0,28700.0,28150.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-08,214150,클래시스,kr,aggressive,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,46350.0,48800.0,47600.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-08,207940,삼성바이오로직스,kr,aggressive,mid,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1350000.0,1432000.0,1363000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-08,068270,셀트리온,kr,aggressive,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,174700.0,183900.0,176800.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-08,375500,DL이앤씨,kr,aggressive,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,58100.0,64000.0,59700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-08,058470,리노공업,kr,aggressive,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,68800.0,73100.0,69200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-08,086790,하나금융지주,kr,aggressive,mid,true,123064.0,"123,064원",116560.0,132493.0,122300.0,"122,300원",-0.7108,-0.71%,close_exit,NORMAL,,121500.0,128400.0,122300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-08,086520,에코프로,kr,aggressive,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,77600.0,83900.0,78000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-08,196170,알테오젠,kr,aggressive,mid,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,307500.0,336500.0,313500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-07-08,006400,삼성SDI,kr,aggressive,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,403500.0,433000.0,412000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
