date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-08,006260,006260,kr,aggressive,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,359000.0,384000.0,371000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,006400,006400,kr,aggressive,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,499500.0,525000.0,503000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,058470,058470,kr,aggressive,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,85100.0,92500.0,85100.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,375500,375500,kr,aggressive,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,64300.0,68600.0,67500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,373220,373220,kr,aggressive,mid,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,383000.0,404000.0,388500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,214150,214150,kr,aggressive,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,40150.0,43100.0,42000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,196170,196170,kr,aggressive,mid,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,286000.0,315000.0,289500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,001440,001440,kr,aggressive,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,36350.0,39250.0,37250.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,086520,086520,kr,aggressive,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,104300.0,109400.0,105200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,086790,086790,kr,aggressive,mid,false,123064.0,"123,064원",,,,,,,not_executed,NORMAL,entry_not_touched,111000.0,122100.0,112400.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,000720,000720,kr,aggressive,mid,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,115100.0,121000.0,116500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-08,267260,267260,kr,aggressive,mid,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,844000.0,917000.0,889000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
