market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,newsSentimentSource,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,roe,per,pbr,peg,debtRatio,operatingMargin,revenueGrowth,epsGrowth,finValueScore,finGrowthScore,finQualityScore,isUndervaluedGrowth,finReason,sector,instBuy5d,foreignBuy5d,supplySignal,supplyScoreAdj,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,validationStatus,validationDate
kr,conservative,보수,short,단기,360750,360750,오늘 진입,즉시 진입,20일선 +0.0% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"28,245원","27,309원","29,601원",76.2%,"28,985원",51.6,75.0,78.2,0.0,50.0,0.0,none,76.2,76.2,76.2,52.5,50.3,55.4,90.0,0.85,False,1.45,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,28245.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,43.6,0.77,0.03,1.15,True,-3.99,-0.07,PENDING,
kr,conservative,보수,short,단기,133690,133690,오늘 진입,즉시 진입,20일선 +0.1% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"201,690원","197,203원","212,159원",76.1%,"206,954원",53.1,75.0,76.2,0.0,50.0,0.0,none,76.1,76.1,76.1,54.7,50.8,59.0,90.0,1.91,False,2.33,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,201690.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,43.5,1.04,0.06,1.85,True,-5.68,-0.24,PENDING,
kr,conservative,보수,short,단기,009150,삼성전기,오늘 진입,즉시 진입,20일선 +0.8% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"1,964,000원","1,716,286원","2,542,000원",69.8%,"2,002,887원",57.2,75.0,56.9,0.0,50.0,0.0,none,69.8,69.8,69.8,60.4,52.3,70.0,75.0,10.2,False,2.33,False,8.807,62.03,,3.71,27.1,8.75,17.2,86.3,35.0,82.0,73.0,False,PEG 3.71 고평가,Power/Utility,,,NEUTRAL,0.0,눌림목매수 | 모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,1964000.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,58.1,0.71,0.79,10.51,True,-21.77,-8.41,PENDING,
kr,conservative,보수,short,단기,005930,삼성전자,오늘 진입,즉시 진입,20일선 +2.4% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"340,500원","309,171원","413,600원",68.3%,"346,731원",64.6,75.0,61.4,0.0,50.0,0.0,none,68.3,68.3,68.3,68.4,58.9,70.0,75.0,7.33,False,2.33,False,18.855,5.2831,,0.18,5.782,42.75,69.2,492.1,75.0,90.0,92.0,True,PEG 0.18 (저평가) · ROE 18.9% · 영업이익률 42.8% · EPS성장 492.1%,Semiconductor,,,NEUTRAL,0.0,눌림목매수 | 저평가성장주 | 모멘텀강세,저평가성장주,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,340500.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,55.6,1.44,2.38,7.67,True,-18.03,-1.66,PENDING,
kr,conservative,보수,short,단기,214450,파마리서치,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"304,500원","280,200원","361,200원",67.0%,"309,676원",60.3,55.0,67.3,0.0,50.0,0.0,none,67.0,67.0,67.0,60.6,59.8,48.3,90.0,6.27,False,2.33,False,,,,,,,,,,,,False,,미분류,,,NEUTRAL,0.0,거래대금증가 | 모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,304500.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,58.7,1.76,4.3,6.65,False,-13.09,4.36,PENDING,
kr,conservative,보수,short,단기,032830,삼성생명,오늘 진입,즉시 진입,20일선 +3.0% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"433,000원","388,171원","537,600원",66.2%,"440,015원",67.0,75.0,54.2,0.0,50.0,0.0,none,66.2,66.2,66.2,70.6,61.6,70.0,75.0,8.07,False,2.33,False,4.763,18.0836,,1.51,36.457,-83.02,59.3,187.2,53.0,70.0,46.0,False,EPS성장 187.2%,Insurance,,,NEUTRAL,0.0,눌림목매수 | 모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,433000.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,57.6,1.2,2.97,8.63,True,-23.96,-1.6,PENDING,
kr,conservative,보수,short,단기,003490,대한항공,오늘 진입,즉시 진입,20일선 +2.3% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"27,350원","25,278원","32,185원",65.4%,"27,771원",60.6,75.0,66.6,0.0,50.0,0.0,none,65.4,65.4,65.4,63.0,56.9,61.1,90.0,5.86,False,2.33,False,2.968,8.5417,,,212.482,7.77,2.6,-57.1,68.0,40.0,38.0,False,부채비율 212% 과다,Defense/Aerospace,,,NEUTRAL,0.0,눌림목매수 | 모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,27350.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,63.0,1.01,2.32,6.31,True,-13.67,0.69,PENDING,
kr,conservative,보수,short,단기,207940,삼성바이오로직스,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"1,385,000원","1,293,929원","1,597,500원",63.2%,"1,403,282원",46.5,55.0,69.8,0.0,50.0,0.0,none,63.2,63.2,63.2,45.5,48.1,43.8,90.0,4.97,False,2.33,False,18.25,26.93,,2.0,15.077,46.2,25.8,25.1,50.0,74.0,92.0,True,ROE 18.2% · 영업이익률 46.2% · EPS성장 25.1%,Bio/Healthcare,,,NEUTRAL,0.0,저평가성장주,저평가성장주,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,1385000.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,54.0,1.42,3.49,5.48,False,-10.98,-3.08,PENDING,
kr,conservative,보수,short,단기,145020,휴젤,대기 관찰,1~2일 후 진입,20일선 +5.1% — ATR 기준 단기 눌림 가능,"254,310원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"259,500원","238,714원","308,000원",61.1%,"262,380원",54.5,55.0,70.7,0.0,50.0,0.0,none,61.1,61.1,61.1,53.8,55.5,46.0,90.0,5.92,False,2.33,False,,,,,,,,,,,,False,,Bio/Healthcare,,,NEUTRAL,0.0,안정형,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,259500.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,54.0,1.44,5.05,6.67,False,-10.24,2.19,PENDING,
kr,conservative,보수,short,단기,067310,하나마이크론,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"48,250원","41,466원","64,080원",58.7%,"48,670원",58.4,55.0,62.6,0.0,50.0,0.0,none,58.7,58.7,58.7,61.2,54.1,68.0,75.0,10.12,False,2.33,False,,,,,,,,,,,,False,,Semiconductor,,,NEUTRAL,0.0,안정형,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,48250.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,60.2,0.89,3.7,11.72,True,-16.96,-1.94,PENDING,
kr,conservative,보수,short,단기,298040,효성중공업,대기 관찰,1~2일 후 진입,"단기 하락 중 (-8.6%), 1~2일 내 지지 확인 예정","3,285,940원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"3,353,000원","2,984,171원","4,213,600원",55.5%,"3,371,442원",32.1,65.0,63.6,0.0,50.0,0.0,none,55.5,55.5,55.5,30.4,34.7,50.0,75.0,7.63,False,2.33,False,21.082,28.1333,,,27.2,9.87,26.2,-14.6,50.0,62.0,88.0,False,ROE 21.1%,Shipbuilding,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,3353000.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,49.9,1.0,-6.22,9.17,True,-16.14,-8.61,PENDING,
