date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-25,ACHR,Archer Aviation,us,aggressive,short,true,5.7,$5.70,5.0,6.0,5.644999980926514,$5.64,-1.0249,-1.02%,close_exit,NORMAL,,5.644999980926514,5.755000114440918,5.644999980926514,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-25,PANW,Palo Alto Networks,us,aggressive,short,false,363.58,$363.58,,,,,,,not_executed,NORMAL,entry_not_touched,374.5,388.25,375.9800109863281,virtual_prediction_ledger.csv
2026-09-25,GOOGL,Alphabet,us,aggressive,short,false,349.54,$349.54,,,,,,,not_executed,NORMAL,entry_not_touched,342.0,347.0299987792969,342.1700134277344,virtual_prediction_ledger.csv
2026-09-25,ANET,Arista Networks,us,aggressive,short,false,202.78,$202.78,,,,,,,not_executed,NORMAL,entry_not_touched,207.39999389648438,212.0,207.6999969482422,virtual_prediction_ledger.csv
2026-09-25,ETN,Eaton,us,aggressive,short,false,427.76,$427.76,,,,,,,not_executed,NORMAL,entry_not_touched,441.9200134277344,447.3299865722656,442.1099853515625,virtual_prediction_ledger.csv
2026-09-25,PLTR,Palantir,us,aggressive,short,false,179.97,$179.97,,,,,,,not_executed,NORMAL,entry_not_touched,190.610107421875,194.21400451660156,191.39999389648438,virtual_prediction_ledger.csv
2026-09-25,TSLA,Tesla,us,aggressive,short,true,377.44,$377.44,363.577792,412.83808,370.7099914550781,$370.71,-1.8431,-1.84%,close_exit,NORMAL,,369.776611328125,386.8299865722656,370.7099914550781,virtual_prediction_ledger.csv
2026-09-25,TSM,TSMC,us,aggressive,short,false,438.999506,$439.00,,,,,,,not_executed,NORMAL,entry_not_touched,450.3699951171875,455.0199890136719,451.614990234375,virtual_prediction_ledger.csv
2026-09-25,DDOG,Datadog,us,aggressive,short,false,235.25,$235.25,,,,,,,not_executed,NORMAL,entry_not_touched,261.0,280.70001220703125,272.9750061035156,virtual_prediction_ledger.csv
2026-09-25,LITE,Lumentum,us,aggressive,short,true,940.31968384,$940.32,877.6530809101462,1100.6758699240684,933.75,$933.75,-0.7587,-0.76%,close_exit,NORMAL,,913.2899780273438,940.75,933.75,virtual_prediction_ledger.csv
2026-09-25,SIMO,Silicon Motion,us,aggressive,short,false,263.0,$263.00,,,,,,,not_executed,NORMAL,entry_not_touched,274.3900146484375,280.7300109863281,276.9599914550781,virtual_prediction_ledger.csv
2026-09-25,TXN,TXN,us,aggressive,short,true,271.41000072363283,$271.41,263.47548870247783,292.1476207789234,275.9100036621094,$275.91,1.598,+1.60%,close_exit,NORMAL,,269.5299987792969,278.2799987792969,275.9100036621094,virtual_prediction_ledger.csv
2026-09-25,HIMS,Hims & Hers,us,aggressive,short,false,30.02,$30.02,,,,,,,not_executed,NORMAL,entry_not_touched,28.579999923706055,29.59000015258789,28.6200008392334,virtual_prediction_ledger.csv
2026-09-25,RGTI,Rigetti,us,aggressive,short,false,16.000988,$16.00,,,,,,,not_executed,NORMAL,entry_not_touched,16.360000610351562,16.709999084472656,16.450000762939453,virtual_prediction_ledger.csv
2026-09-25,SHOP,Shopify,us,aggressive,short,true,141.43,$141.43,134.321824,160.31326,141.40359497070312,$141.40,-0.0787,-0.08%,close_exit,NORMAL,,140.9322967529297,144.97360229492188,141.40359497070312,virtual_prediction_ledger.csv
