date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-25,SHOP,Shopify,us,balanced,short,true,142.22,$142.22,133.0,163.0,141.40359497070312,$141.40,-0.634,-0.63%,close_exit,NORMAL,,140.9322967529297,144.97360229492188,141.40359497070312,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-25,PLTR,Palantir,us,balanced,short,false,183.09,$183.09,,,,,,,not_executed,NORMAL,entry_not_touched,190.610107421875,194.21400451660156,191.39999389648438,virtual_prediction_ledger.csv
2026-09-25,TSM,TSMC,us,balanced,short,false,440.570416,$440.57,,,,,,,not_executed,NORMAL,entry_not_touched,450.3699951171875,455.0199890136719,451.614990234375,virtual_prediction_ledger.csv
2026-09-25,RGTI,Rigetti,us,balanced,short,true,16.370160000000002,$16.37,15.438550894563226,18.15857747978009,16.450000762939453,$16.45,0.4277,+0.43%,close_exit,NORMAL,,16.360000610351562,16.709999084472656,16.450000762939453,virtual_prediction_ledger.csv
2026-09-25,SPCX,SPCX,us,balanced,short,false,153.651599609375,$153.65,,,,,,,not_executed,NORMAL,entry_not_touched,147.0500030517578,148.73880004882812,147.25,virtual_prediction_ledger.csv
2026-09-25,TSLA,Tesla,us,balanced,short,true,376.78,$376.78,366.0496,401.40959999999995,370.7099914550781,$370.71,-1.671,-1.67%,close_exit,NORMAL,,369.776611328125,386.8299865722656,370.7099914550781,virtual_prediction_ledger.csv
2026-09-25,NVDA,NVIDIA,us,balanced,short,false,227.58,$227.58,,,,,,,not_executed,NORMAL,entry_not_touched,224.17999267578125,226.94000244140625,224.23500061035156,virtual_prediction_ledger.csv
2026-09-25,IONQ,IonQ,us,balanced,short,false,40.33,$40.33,,,,,,,not_executed,NORMAL,entry_not_touched,44.18000030517578,45.5099983215332,44.52000045776367,virtual_prediction_ledger.csv
2026-09-25,ANET,Arista Networks,us,balanced,short,false,205.19,$205.19,,,,,,,not_executed,NORMAL,entry_not_touched,207.39999389648438,212.0,207.6999969482422,virtual_prediction_ledger.csv
2026-09-25,TXN,TXN,us,balanced,short,true,272.6199984375,$272.62,266.07839847499264,287.8383983502769,275.9100036621094,$275.91,1.1468,+1.15%,close_exit,NORMAL,,269.5299987792969,278.2799987792969,275.9100036621094,virtual_prediction_ledger.csv
2026-09-25,ASML,ASML,us,balanced,short,true,1744.61,"$1,744.61",1698.6352,1852.3152000000002,1745.594970703125,"$1,745.59",-0.0035,-0.00%,close_exit,NORMAL,,1734.4599609375,1759.25,1745.594970703125,virtual_prediction_ledger.csv
2026-09-25,NBIS,네비우스 그룹,us,balanced,short,false,226.61,$226.61,,,,,,,not_executed,NORMAL,entry_not_touched,237.85000610351562,246.89999389648438,237.86000061035156,virtual_prediction_ledger.csv
2026-09-25,SMCI,Super Micro Computer,us,balanced,short,false,40.38,$40.38,,,,,,,not_executed,NORMAL,entry_not_touched,41.900001525878906,43.45000076293945,42.75,virtual_prediction_ledger.csv
2026-09-25,TER,Teradyne,us,balanced,short,false,378.2,$378.20,,,,,,,not_executed,NORMAL,entry_not_touched,389.0,399.3299865722656,394.70001220703125,virtual_prediction_ledger.csv
2026-09-25,KLAC,KLA,us,balanced,short,false,185.01,$185.01,,,,,,,not_executed,NORMAL,entry_not_touched,186.0399932861328,189.55999755859375,188.02999877929688,virtual_prediction_ledger.csv
2026-09-25,LRCX,Lam Research,us,balanced,short,false,307.16,$307.16,,,,,,,not_executed,NORMAL,entry_not_touched,307.5,315.6600036621094,313.0799865722656,virtual_prediction_ledger.csv
