date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-24,000660,SK하이닉스,kr,aggressive,mid,true,2580000.0,"2,580,000원",2285880.0,3317880.0,2580000.0,"2,580,000원",-0.09,-0.09%,close_exit,NORMAL,,2453000.0,2703000.0,2580000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,009150,삼성전기,kr,aggressive,mid,true,1964000.0,"1,964,000원",1740104.0,2525704.0,1964000.0,"1,964,000원",-0.09,-0.09%,close_exit,NORMAL,,1901000.0,2090000.0,1964000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,034730,SK,kr,aggressive,mid,true,712000.0,"712,000원",630832.0,915632.0,712000.0,"712,000원",-0.09,-0.09%,close_exit,NORMAL,,691000.0,740000.0,712000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,032830,삼성생명,kr,aggressive,mid,true,433000.0,"433,000원",383638.0,556838.0,433000.0,"433,000원",-0.09,-0.09%,close_exit,NORMAL,,415500.0,443000.0,433000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,005930,삼성전자,kr,aggressive,mid,true,340500.0,"340,500원",301683.0,437883.0,340500.0,"340,500원",-0.09,-0.09%,close_exit,NORMAL,,314000.0,341000.0,340500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,000810,삼성화재,kr,aggressive,mid,true,636000.0,"636,000원",545571.0,884679.0,636000.0,"636,000원",-0.09,-0.09%,close_exit,NORMAL,,616000.0,652000.0,636000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,240810,원익IPS,kr,aggressive,mid,true,150600.0,"150,600원",133432.0,193672.0,150600.0,"150,600원",-0.09,-0.09%,close_exit,NORMAL,,143000.0,163100.0,150600.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,145020,휴젤,kr,aggressive,mid,true,259500.0,"259,500원",225286.0,353589.0,259500.0,"259,500원",-0.09,-0.09%,close_exit,NORMAL,,237000.0,262500.0,259500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,214450,파마리서치,kr,aggressive,mid,true,304500.0,"304,500원",264714.0,413911.0,304500.0,"304,500원",-0.09,-0.09%,close_exit,NORMAL,,276000.0,309000.0,304500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,207940,삼성바이오로직스,kr,aggressive,mid,true,1385000.0,"1,385,000원",1231500.0,1807125.0,1385000.0,"1,385,000원",-0.09,-0.09%,close_exit,NORMAL,,1258000.0,1396000.0,1385000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,003490,대한항공,kr,aggressive,mid,true,27350.0,"27,350원",24061.0,36396.0,27350.0,"27,350원",-0.09,-0.09%,close_exit,NORMAL,,25800.0,27550.0,27350.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-24,196170,알테오젠,kr,aggressive,mid,true,371500.0,"371,500원",329149.0,477749.0,371500.0,"371,500원",-0.09,-0.09%,close_exit,NORMAL,,331500.0,375500.0,371500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
