date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-08,055550,055550,kr,conservative,swing,true,97100.0,"97,100원",89804.0,107198.0,97100.0,"97,100원",0.0,+0.00%,close_exit,NORMAL,,96500.0,104900.0,97100.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-08,032640,032640,kr,conservative,swing,true,15720.0,"15,720원",14102.0,17355.0,15720.0,"15,720원",0.0,+0.00%,close_exit,NORMAL,,14570.0,16200.0,15720.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-08,010950,010950,kr,conservative,swing,true,108500.0,"108,500원",99843.0,119784.0,108500.0,"108,500원",0.0,+0.00%,close_exit,NORMAL,,104000.0,111000.0,108500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-08,138040,138040,kr,conservative,swing,true,102800.0,"102,800원",96307.0,113491.0,102800.0,"102,800원",0.0,+0.00%,close_exit,NORMAL,,101400.0,106500.0,102800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-08,105560,105560,kr,conservative,swing,true,151500.0,"151,500원",139586.0,167256.0,167256.0,"167,256원",10.4,+10.40%,target_hit,NORMAL,,150000.0,169500.0,151500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-08,034730,034730,kr,conservative,swing,true,572000.0,"572,000원",498929.0,631488.0,572000.0,"572,000원",0.0,+0.00%,close_exit,NORMAL,,550000.0,595000.0,572000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-08,012330,012330,kr,conservative,swing,true,612000.0,"612,000원",578187.0,675648.0,612000.0,"612,000원",0.0,+0.00%,close_exit,NORMAL,,602000.0,642000.0,612000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-08,005930,005930,kr,conservative,swing,true,295500.0,"295,500원",262071.0,326232.0,295500.0,"295,500원",0.0,+0.00%,close_exit,NORMAL,,292500.0,315500.0,295500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-08,086790,086790,kr,conservative,swing,true,112400.0,"112,400원",103968.0,124090.0,112400.0,"112,400원",0.0,+0.00%,close_exit,NORMAL,,111000.0,122100.0,112400.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-08,000660,000660,kr,conservative,swing,true,1911000.0,"1,911,000원",1686857.0,2109744.0,1911000.0,"1,911,000원",0.0,+0.00%,close_exit,NORMAL,,1855000.0,2072000.0,1911000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-08,036930,036930,kr,conservative,swing,true,182800.0,"182,800원",172700.0,201811.0,201811.0,"201,811원",10.3999,+10.40%,target_hit,NORMAL,,180100.0,203000.0,182800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
