date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-05,032830,032830,kr,balanced,swing,true,412500.0,"412,500원",385688.0,466125.0,412500.0,"412,500원",0.0,+0.00%,close_exit,NORMAL,,395500.0,420000.0,412500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,005930,005930,kr,balanced,swing,true,329000.0,"329,000원",285286.0,371770.0,329000.0,"329,000원",0.0,+0.00%,close_exit,NORMAL,,325000.0,343000.0,329000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,035420,035420,kr,balanced,swing,true,255500.0,"255,500원",238892.0,288715.0,255500.0,"255,500원",0.0,+0.00%,close_exit,NORMAL,,245000.0,266500.0,255500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,454910,454910,kr,balanced,swing,true,140300.0,"140,300원",131180.0,158539.0,131180.0,"131,180원",-6.5004,-6.50%,stop_hit,NORMAL,,128100.0,145400.0,140300.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,000810,000810,kr,balanced,swing,true,695000.0,"695,000원",612143.0,785350.0,695000.0,"695,000원",0.0,+0.00%,close_exit,NORMAL,,682000.0,728000.0,695000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,003550,003550,kr,balanced,swing,true,122900.0,"122,900원",114912.0,138877.0,122900.0,"122,900원",0.0,+0.00%,close_exit,NORMAL,,116500.0,124900.0,122900.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,005380,현대차,kr,balanced,swing,true,700000.0,"700,000원",654500.0,791000.0,654500.0,"654,500원",-6.5,-6.50%,stop_hit,NORMAL,,650000.0,715000.0,700000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,017670,SK텔레콤,kr,balanced,swing,true,106400.0,"106,400원",99484.0,120232.0,106400.0,"106,400원",0.0,+0.00%,close_exit,NORMAL,,105000.0,112800.0,106400.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,402340,402340,kr,balanced,swing,true,1258000.0,"1,258,000원",1176230.0,1421540.0,1258000.0,"1,258,000원",0.0,+0.00%,close_exit,NORMAL,,1225000.0,1334000.0,1258000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,090360,090360,kr,balanced,swing,true,148100.0,"148,100원",138474.0,167353.0,167353.0,"167,353원",13.0,+13.00%,target_hit,NORMAL,,121100.0,171600.0,148100.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,012330,현대모비스,kr,balanced,swing,true,697000.0,"697,000원",651695.0,787610.0,697000.0,"697,000원",0.0,+0.00%,close_exit,NORMAL,,665000.0,723000.0,697000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-06-05,034730,034730,kr,balanced,swing,true,625000.0,"625,000원",584375.0,706250.0,625000.0,"625,000원",0.0,+0.00%,close_exit,NORMAL,,585000.0,648000.0,625000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
