date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-18,353200,대덕전자,kr,aggressive,short,true,167600.0,"167,600원",143827.0,223070.0,167600.0,"167,600원",-0.09,-0.09%,close_exit,NORMAL,,167400.0,176000.0,167600.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,298040,효성중공업,kr,aggressive,short,true,3693000.0,"3,693,000원",3364543.0,4459400.0,3693000.0,"3,693,000원",-0.09,-0.09%,close_exit,NORMAL,,3653000.0,3949000.0,3693000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,329180,HD현대중공업,kr,aggressive,short,true,684000.0,"684,000원",633000.0,803000.0,684000.0,"684,000원",-0.09,-0.09%,close_exit,NORMAL,,681000.0,726000.0,684000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,064350,현대로템,kr,aggressive,short,true,211500.0,"211,500원",191880.0,257280.0,211500.0,"211,500원",-0.09,-0.09%,close_exit,NORMAL,,209000.0,216000.0,211500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,375500,DL이앤씨,kr,aggressive,short,true,79200.0,"79,200원",71100.0,98100.0,79200.0,"79,200원",-0.09,-0.09%,close_exit,NORMAL,,79200.0,87600.0,79200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,009540,HD한국조선해양,kr,aggressive,short,true,421000.0,"421,000원",392929.0,486500.0,421000.0,"421,000원",-0.09,-0.09%,close_exit,NORMAL,,415500.0,434500.0,421000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,403870,HPSP,kr,aggressive,short,true,59400.0,"59,400원",56620.0,64033.0,56620.0,"56,620원",-4.7701,-4.77%,stop_hit,NORMAL,,55900.0,66300.0,59400.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,034730,SK,kr,aggressive,short,true,687000.0,"687,000원",626657.0,827800.0,687000.0,"687,000원",-0.09,-0.09%,close_exit,NORMAL,,662000.0,705000.0,687000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,011200,HMM,kr,aggressive,short,true,20450.0,"20,450원",19193.0,23382.0,20450.0,"20,450원",-0.09,-0.09%,close_exit,NORMAL,,20450.0,21900.0,20450.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,015760,한국전력,kr,aggressive,short,true,39350.0,"39,350원",36727.0,45470.0,39350.0,"39,350원",-0.09,-0.09%,close_exit,NORMAL,,38950.0,41150.0,39350.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,042700,한미반도체,kr,aggressive,short,true,315500.0,"315,500원",276457.0,406600.0,315500.0,"315,500원",-0.09,-0.09%,close_exit,NORMAL,,305000.0,324500.0,315500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-18,105560,KB금융,kr,aggressive,short,true,163100.0,"163,100원",150697.0,192040.0,163100.0,"163,100원",-0.09,-0.09%,close_exit,NORMAL,,158700.0,164500.0,163100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
