date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-10,OXY,Occidental Petroleum,us,conservative,mid,true,60.92,$60.92,58.0,68.0,60.91999816894531,$60.92,-0.06,-0.06%,close_exit,NORMAL,,60.78499984741211,62.2400016784668,60.91999816894531,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-10,AAPL,Apple,us,conservative,mid,true,319.38,$319.38,305.0,359.0,318.6600036621094,$318.66,-0.2854,-0.29%,close_exit,NORMAL,,316.57000732421875,323.1289978027344,318.6600036621094,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-10,AI,C3.ai,us,conservative,mid,true,10.35,$10.35,9.0,13.0,10.320699691772461,$10.32,-0.3431,-0.34%,close_exit,NORMAL,,10.225000381469727,10.395999908447266,10.320699691772461,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-10,JNJ,JNJ,us,conservative,mid,true,268.05,$268.05,258.0,297.0,268.04998779296875,$268.05,-0.06,-0.06%,close_exit,NORMAL,,267.739990234375,271.2699890136719,268.04998779296875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-10,GS,Goldman Sachs,us,conservative,mid,true,1019.8,"$1,019.80",973.0,1148.0,1019.7999877929688,"$1,019.80",-0.06,-0.06%,close_exit,NORMAL,,1011.6799926757812,1026.9998779296875,1019.7999877929688,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-10,UNH,UNH,us,conservative,mid,true,396.43,$396.43,378.0,448.0,396.42999267578125,$396.43,-0.06,-0.06%,close_exit,NORMAL,,393.7799987792969,399.2650146484375,396.42999267578125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-10,MS,Morgan Stanley,us,conservative,mid,true,214.34,$214.34,206.0,238.0,214.33999633789062,$214.34,-0.06,-0.06%,close_exit,NORMAL,,213.14999389648438,216.27000427246094,214.33999633789062,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-10,CVX,Chevron,us,conservative,mid,true,212.65,$212.65,205.0,235.0,212.65499877929688,$212.65,-0.0576,-0.06%,close_exit,NORMAL,,212.47999572753906,217.39999389648438,212.65499877929688,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-10,MELI,MercadoLibre,us,conservative,mid,true,1853.1698520000002,"$1,853.17",1726.6050941078618,2230.857989836632,1888.739990234375,"$1,888.74",1.8594,+1.86%,close_exit,NORMAL,,1840.0,1891.9300537109375,1888.739990234375,virtual_prediction_ledger.csv
2026-09-10,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,false,18.73,$18.73,,,,,,,not_executed,NORMAL,entry_not_touched,23.360000610351562,24.659900665283203,24.645000457763672,virtual_prediction_ledger.csv
2026-09-10,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,169.38999938964844,178.25469970703125,176.7050018310547,virtual_prediction_ledger.csv
2026-09-10,CEG,Constellation Energy,us,conservative,mid,false,267.3801184,$267.38,,,,,,,not_executed,NORMAL,entry_not_touched,286.760009765625,294.8399963378906,289.3699951171875,virtual_prediction_ledger.csv
2026-09-10,TER,Teradyne,us,conservative,mid,false,381.23999704,$381.24,,,,,,,not_executed,NORMAL,entry_not_touched,365.82000732421875,373.2236022949219,369.5249938964844,virtual_prediction_ledger.csv
2026-09-10,RXRX,Recursion,us,conservative,mid,false,3.24000296,$3.24,,,,,,,not_executed,NORMAL,entry_not_touched,3.0999999046325684,3.2200000286102295,3.194999933242798,virtual_prediction_ledger.csv
2026-09-10,MA,Mastercard,us,conservative,mid,false,573.7200008671875,$573.72,,,,,,,not_executed,NORMAL,entry_not_touched,563.5900268554688,568.731201171875,565.7899780273438,virtual_prediction_ledger.csv
2026-09-10,SOUN,SoundHound AI,us,conservative,mid,false,7.16,$7.16,,,,,,,not_executed,NORMAL,entry_not_touched,6.320000171661377,6.429999828338623,6.414999961853027,virtual_prediction_ledger.csv
2026-09-10,BAC,Bank of America,us,conservative,mid,false,61.85999998193359,$61.86,,,,,,,not_executed,NORMAL,entry_not_touched,62.34510040283203,63.0099983215332,62.55500030517578,virtual_prediction_ledger.csv
2026-09-10,ISRG,Intuitive Surgical,us,conservative,mid,false,376.94987568,$376.95,,,,,,,not_executed,NORMAL,entry_not_touched,345.25,358.8699951171875,358.32000732421875,virtual_prediction_ledger.csv
2026-09-10,SMR,NuScale Power,us,conservative,mid,false,9.42,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,10.239999771118164,10.460000038146973,10.390000343322754,virtual_prediction_ledger.csv
2026-09-10,TSM,TSMC,us,conservative,mid,false,410.12,$410.12,,,,,,,not_executed,NORMAL,entry_not_touched,424.04998779296875,430.0,424.8299865722656,virtual_prediction_ledger.csv
2026-09-10,MDB,MongoDB,us,conservative,mid,false,402.69,$402.69,,,,,,,not_executed,NORMAL,entry_not_touched,356.010009765625,371.94989013671875,368.2550048828125,virtual_prediction_ledger.csv
