date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-22,CRM,Salesforce,us,conservative,mid,true,165.55,$165.55,153.0,204.0,165.02000427246094,$165.02,-0.3801,-0.38%,close_exit,NORMAL,,164.88999938964844,169.57000732421875,165.02000427246094,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-22,UNH,UNH,us,conservative,mid,false,431.01,$431.01,,,,,,,not_executed,NORMAL,entry_not_touched,432.6099853515625,436.32000732421875,433.17999267578125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-22,ELF,e.l.f. Beauty,us,conservative,mid,false,78.6,$78.60,,,,,,,not_executed,NORMAL,entry_not_touched,78.75,81.5,79.0999984741211,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-22,COIN,Coinbase,us,conservative,mid,false,169.68,$169.68,,,,,,,not_executed,NORMAL,entry_not_touched,170.3800048828125,174.95799255371094,171.66949462890625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-22,BAC,Bank of America,us,conservative,mid,true,61.2,$61.20,59.0,68.0,61.505001068115234,$61.51,0.4384,+0.44%,close_exit,NORMAL,,61.16999816894531,61.650001525878906,61.505001068115234,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-22,PATH,UiPath,us,conservative,mid,true,10.89,$10.89,10.0,13.0,10.875,$10.88,-0.1977,-0.20%,close_exit,NORMAL,,10.859999656677246,12.0,10.875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-22,F,Ford,us,conservative,mid,true,14.44,$14.44,14.0,17.0,14.515000343322754,$14.52,0.4594,+0.46%,close_exit,NORMAL,,14.270000457763672,14.699999809265137,14.515000343322754,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-22,GM,General Motors,us,conservative,mid,true,82.08,$82.08,78.0,95.0,82.49500274658203,$82.50,0.4456,+0.45%,close_exit,NORMAL,,80.04000091552734,84.33000183105469,82.49500274658203,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-22,TLT,20Y Treasury ETF,us,conservative,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,83.46499633789062,83.69000244140625,83.49500274658203,virtual_prediction_ledger.csv
2026-07-22,ASML,ASML,us,conservative,mid,true,1778.46,"$1,778.46",1578.4388159999999,2375.154384,1797.8499755859375,"$1,797.85",1.0303,+1.03%,close_exit,NORMAL,,1767.281005859375,1802.449951171875,1797.8499755859375,virtual_prediction_ledger.csv
2026-07-22,TSM,TSMC,us,conservative,mid,false,436.39,$436.39,,,,,,,not_executed,NORMAL,entry_not_touched,414.21759033203125,421.05999755859375,419.6300048828125,virtual_prediction_ledger.csv
2026-07-22,MA,Mastercard,us,conservative,mid,false,488.0699997832031,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,534.6199951171875,539.1500244140625,535.5150146484375,virtual_prediction_ledger.csv
2026-07-22,ETN,Eaton,us,conservative,mid,true,405.28,$405.28,371.749888,505.892512,408.2405090332031,$408.24,0.6705,+0.67%,close_exit,NORMAL,,398.18499755859375,412.4800109863281,408.2405090332031,virtual_prediction_ledger.csv
2026-07-22,DIS,DIS,us,conservative,mid,false,103.53000003613282,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,96.35230255126953,97.30000305175781,96.73999786376953,virtual_prediction_ledger.csv
2026-07-22,ABNB,ABNB,us,conservative,mid,false,138.84999981933592,$138.85,,,,,,,not_executed,NORMAL,entry_not_touched,140.66009521484375,144.11000061035156,140.9149932861328,virtual_prediction_ledger.csv
2026-07-22,HD,HD,us,conservative,mid,false,324.44999963867184,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,332.2900085449219,336.55499267578125,332.4200134277344,virtual_prediction_ledger.csv
2026-07-22,V,Visa,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-22,WMT,Walmart,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-22,VRT,VRT,us,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-22,PG,PG,us,conservative,mid,false,150.8599999819336,$150.86,,,,,,,not_executed,NORMAL,entry_not_touched,149.42010498046875,150.27999877929688,149.7449951171875,virtual_prediction_ledger.csv
2026-07-22,RIOT,Riot Platforms,us,conservative,mid,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,20.809999465942383,22.809999465942383,22.589500427246094,virtual_prediction_ledger.csv
2026-07-22,SE,Sea Limited,us,conservative,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,102.9000015258789,105.5,104.7300033569336,virtual_prediction_ledger.csv
2026-07-22,ABBV,ABBV,us,conservative,mid,false,234.8900000180664,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,255.39999389648438,257.7099914550781,256.1524963378906,virtual_prediction_ledger.csv
2026-07-22,CAVA,CAVA,us,conservative,mid,false,77.18,$77.18,,,,,,,not_executed,NORMAL,entry_not_touched,62.33000183105469,63.900001525878906,62.61000061035156,virtual_prediction_ledger.csv
