date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-08,DUOL,Duolingo,us,aggressive,swing,true,129.69,$129.69,117.0,166.0,129.1649932861328,$129.16,-0.4648,-0.46%,close_exit,NORMAL,,126.11000061035156,130.27000427246094,129.1649932861328,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,HIMS,Hims & Hers,us,aggressive,swing,true,35.01,$35.01,31.0,47.0,34.850101470947266,$34.85,-0.5167,-0.52%,close_exit,NORMAL,,34.61000061035156,36.189998626708984,34.850101470947266,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,NVO,Novo Nordisk,us,aggressive,swing,true,49.2,$49.20,47.0,56.0,49.36000061035156,$49.36,0.2652,+0.27%,close_exit,NORMAL,,48.5005989074707,49.439998626708984,49.36000061035156,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,VRTX,Vertex,us,aggressive,swing,true,515.22,$515.22,491.0,585.0,514.4000244140625,$514.40,-0.2192,-0.22%,close_exit,NORMAL,,513.75,525.8099975585938,514.4000244140625,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,TEM,Tempus AI,us,aggressive,swing,true,58.07,$58.07,52.0,75.0,58.13999938964844,$58.14,0.0605,+0.06%,close_exit,NORMAL,,57.5,60.25,58.13999938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,BAC,Bank of America,us,aggressive,swing,true,58.66,$58.66,57.0,64.0,58.6150016784668,$58.62,-0.1367,-0.14%,close_exit,NORMAL,,58.590301513671875,59.564998626708984,58.6150016784668,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,DASH,DASH,us,aggressive,swing,true,186.11,$186.11,173.0,224.0,185.9600067138672,$185.96,-0.1406,-0.14%,close_exit,NORMAL,,184.27000427246094,193.8000030517578,185.9600067138672,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,KO,KO,us,aggressive,swing,true,84.05,$84.05,81.0,91.0,83.98500061035156,$83.99,-0.1373,-0.14%,close_exit,NORMAL,,83.56999969482422,84.5,83.98500061035156,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,SNOW,Snowflake,us,aggressive,swing,true,256.13,$256.13,237.0,311.0,258.3374938964844,$258.34,0.8019,+0.80%,close_exit,NORMAL,,254.88499450683594,262.95001220703125,258.3374938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,MELI,MercadoLibre,us,aggressive,swing,true,1774.24,"$1,774.24",1685.0,2036.0,1780.3050537109375,"$1,780.31",0.2818,+0.28%,close_exit,NORMAL,,1764.6800537109375,1805.0,1780.3050537109375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,ANET,Arista Networks,us,aggressive,swing,true,173.18,$173.18,157.0,220.0,175.69000244140625,$175.69,1.3894,+1.39%,close_exit,NORMAL,,166.0399932861328,175.89999389648438,175.69000244140625,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,CELH,Celsius,us,aggressive,swing,true,30.75,$30.75,28.0,38.0,30.599899291992188,$30.60,-0.5481,-0.55%,close_exit,NORMAL,,30.40999984741211,31.6299991607666,30.599899291992188,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-08,ALAB,Astera Labs,us,aggressive,swing,true,395.870342,$395.87,324.61368044,534.4249617,393.95001220703125,$393.95,-0.5451,-0.55%,close_exit,NORMAL,,374.5199890136719,400.6600036621094,393.95001220703125,virtual_prediction_ledger.csv
2026-07-08,DELL,DELL,us,aggressive,swing,true,428.24,$428.24,370.9024,578.124,420.20001220703125,$420.20,-1.9374,-1.94%,close_exit,NORMAL,,414.20001220703125,449.45001220703125,420.20001220703125,virtual_prediction_ledger.csv
2026-07-08,ABBV,ABBV,us,aggressive,swing,false,234.89000010986325,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,250.6999969482422,254.96319580078125,253.36000061035156,virtual_prediction_ledger.csv
2026-07-08,HOOD,Robinhood,us,aggressive,swing,false,97.92,$97.92,,,,,,,not_executed,NORMAL,entry_not_touched,108.88999938964844,112.98999786376953,111.21499633789062,virtual_prediction_ledger.csv
2026-07-08,CAT,Caterpillar,us,aggressive,swing,false,987.63,$987.63,,,,,,,not_executed,NORMAL,entry_not_touched,934.9400024414062,955.0,941.9099731445312,virtual_prediction_ledger.csv
2026-07-08,NBIS,네비우스 그룹,us,aggressive,swing,false,255.97,$255.97,,,,,,,not_executed,NORMAL,entry_not_touched,192.7899932861328,212.97999572753906,210.75,virtual_prediction_ledger.csv
2026-07-08,SE,Sea Limited,us,aggressive,swing,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,101.0199966430664,103.7051010131836,102.5199966430664,virtual_prediction_ledger.csv
