date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-01,AI,C3.ai,us,aggressive,short,true,10.46,$10.46,10.0,12.0,10.399999618530273,$10.40,-0.6336,-0.63%,close_exit,NORMAL,,10.354999542236328,10.5600004196167,10.399999618530273,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-01,CRWD,CrowdStrike,us,aggressive,short,true,218.75,$218.75,203.0,255.0,219.59500122070312,$219.60,0.3263,+0.33%,close_exit,NORMAL,,218.5500030517578,231.29859924316406,219.59500122070312,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-01,CVX,Chevron,us,aggressive,short,true,209.18,$209.18,205.0,220.0,209.17999267578125,$209.18,-0.06,-0.06%,close_exit,NORMAL,,207.8000030517578,209.74000549316406,209.17999267578125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-01,SNDK,샌디스크,us,aggressive,short,true,1539.05,"$1,539.05",1390.0,1887.0,1539.8499755859375,"$1,539.85",-0.008,-0.01%,close_exit,NORMAL,,1513.0,1556.3800048828125,1539.8499755859375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-01,MA,Mastercard,us,aggressive,short,false,599.3699990351562,$599.37,,,,,,,not_executed,NORMAL,entry_not_touched,587.1199951171875,591.0657958984375,588.8150024414062,virtual_prediction_ledger.csv
2026-09-01,KO,KO,us,aggressive,short,false,91.63999987939454,$91.64,,,,,,,not_executed,NORMAL,entry_not_touched,88.91500091552734,89.77999877929688,89.19999694824219,virtual_prediction_ledger.csv
2026-09-01,SNAP,SNAP,us,aggressive,short,true,5.420000015075683,$5.42,5.065856014090635,5.95244001655666,5.355000019073486,$5.36,-1.2593,-1.26%,close_exit,NORMAL,,5.320000171661377,5.439000129699707,5.355000019073486,virtual_prediction_ledger.csv
2026-09-01,SMR,NuScale Power,us,aggressive,short,false,9.48,$9.48,,,,,,,not_executed,NORMAL,entry_not_touched,8.779999732971191,8.988100051879883,8.954999923706055,virtual_prediction_ledger.csv
2026-09-01,LITE,Lumentum,us,aggressive,short,false,914.76,$914.76,,,,,,,not_executed,NORMAL,entry_not_touched,857.2899780273438,909.1400146484375,859.25,virtual_prediction_ledger.csv
2026-09-01,QCOM,Qualcomm,us,aggressive,short,false,170.47999915576173,$170.48,,,,,,,not_executed,NORMAL,entry_not_touched,162.60000610351562,166.64999389648438,163.2899932861328,virtual_prediction_ledger.csv
2026-09-01,DELL,Dell,us,aggressive,short,true,456.01,$456.01,431.548768,518.4248200000001,441.4150085449219,$441.42,-3.2606,-3.26%,close_exit,NORMAL,,440.7149963378906,462.8299865722656,441.4150085449219,virtual_prediction_ledger.csv
2026-09-01,MDB,MongoDB,us,aggressive,short,true,443.18079040000003,$443.18,421.1057750298546,499.931651613504,441.30999755859375,$441.31,-0.4821,-0.48%,close_exit,NORMAL,,434.7799987792969,448.68060302734375,441.30999755859375,virtual_prediction_ledger.csv
