date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,ABBV,ABBV,us,aggressive,short,true,252.91,$252.91,246.0,272.0,253.91000366210938,$253.91,0.3354,+0.34%,close_exit,NORMAL,,252.87579345703125,256.1400146484375,253.91000366210938,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,DDOG,Datadog,us,aggressive,short,true,263.48,$263.48,248.0,304.0,264.17498779296875,$264.17,0.2038,+0.20%,close_exit,NORMAL,,257.07501220703125,268.4100036621094,264.17498779296875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,NVO,Novo Nordisk,us,aggressive,short,true,49.79,$49.79,48.0,54.0,49.91999816894531,$49.92,0.2011,+0.20%,close_exit,NORMAL,,49.619998931884766,50.5,49.91999816894531,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,BAC,Bank of America,us,aggressive,short,false,60.48,$60.48,,,,,,,not_executed,NORMAL,entry_not_touched,60.505001068115234,61.48540115356445,60.72010040283203,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,ZS,Zscaler,us,aggressive,short,true,148.2,$148.20,139.0,171.0,149.19500732421875,$149.20,0.6114,+0.61%,close_exit,NORMAL,,146.97000122070312,151.27499389648438,149.19500732421875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,V,Visa,us,aggressive,short,true,358.05,$358.05,349.0,384.0,359.4599914550781,$359.46,0.3338,+0.33%,close_exit,NORMAL,,356.42999267578125,359.57989501953125,359.4599914550781,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,JPM,JPMorgan,us,aggressive,short,false,338.52,$338.52,,,,,,,not_executed,NORMAL,entry_not_touched,339.6499938964844,344.260009765625,339.8550109863281,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,SHOP,Shopify,us,aggressive,short,true,124.05,$124.05,118.0,141.0,124.81999969482422,$124.82,0.5607,+0.56%,close_exit,NORMAL,,123.44999694824219,125.87999725341797,124.81999969482422,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,MA,Mastercard,us,aggressive,short,true,540.12,$540.12,527.0,577.0,542.2449951171875,$542.24,0.3334,+0.33%,close_exit,NORMAL,,538.0139770507812,543.6950073242188,542.2449951171875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,DASH,DASH,us,aggressive,short,true,185.12,$185.12,177.0,207.0,185.85000610351562,$185.85,0.3343,+0.33%,close_exit,NORMAL,,183.97149658203125,187.1199951171875,185.85000610351562,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,SCHD,SCHD,us,aggressive,short,false,32.68,$32.68,,,,,,,not_executed,NORMAL,entry_not_touched,32.77000045776367,32.95000076293945,32.80590057373047,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-20,LYFT,LYFT,us,aggressive,short,true,15.25,$15.25,15.0,17.0,15.305000305175781,$15.31,0.3007,+0.30%,close_exit,NORMAL,,15.180000305175781,15.59000015258789,15.305000305175781,mone_v36_final_recommendations_us_aggressive_short.csv
