date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-01,MDB,MongoDB,us,conservative,short,true,435.02,$435.02,408.0,497.0,441.30999755859375,$441.31,1.3859,+1.39%,close_exit,NORMAL,,434.7799987792969,448.68060302734375,441.30999755859375,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-01,OXY,Occidental Petroleum,us,conservative,short,true,60.51,$60.51,59.0,64.0,60.5099983215332,$60.51,-0.06,-0.06%,close_exit,NORMAL,,60.334999084472656,61.22999954223633,60.5099983215332,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-01,NET,Cloudflare,us,conservative,short,true,294.64,$294.64,276.0,338.0,297.260009765625,$297.26,0.8292,+0.83%,close_exit,NORMAL,,293.4599914550781,306.4700012207031,297.260009765625,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-01,CEG,Constellation Energy,us,conservative,short,false,278.42,$278.42,,,,,,,not_executed,NORMAL,entry_not_touched,268.00201416015625,275.385009765625,275.2900085449219,virtual_prediction_ledger.csv
2026-09-01,LYFT,LYFT,us,conservative,short,false,17.649999820861815,$17.65,,,,,,,not_executed,NORMAL,entry_not_touched,16.540000915527344,16.735000610351562,16.735000610351562,virtual_prediction_ledger.csv
2026-09-01,MA,Mastercard,us,conservative,short,false,596.5399896816407,$596.54,,,,,,,not_executed,NORMAL,entry_not_touched,587.1199951171875,591.0657958984375,588.8150024414062,virtual_prediction_ledger.csv
2026-09-01,V,Visa,us,conservative,short,false,383.0,$383.00,,,,,,,not_executed,NORMAL,entry_not_touched,377.4800109863281,380.0,378.69000244140625,virtual_prediction_ledger.csv
2026-09-01,GS,Goldman Sachs,us,conservative,short,false,1040.8699977070312,"$1,040.87",,,,,,,not_executed,NORMAL,entry_not_touched,997.0,1015.0609741210938,1014.27001953125,virtual_prediction_ledger.csv
2026-09-01,MSFT,Microsoft,us,conservative,short,true,505.06,$505.06,498.99928,519.8793760000001,498.99928,$499.00,-1.26,-1.26%,stop_hit,NORMAL,,496.7799987792969,505.9700012207031,503.114990234375,virtual_prediction_ledger.csv
2026-09-01,ORCL,Oracle,us,conservative,short,false,152.60004696,$152.60,,,,,,,not_executed,NORMAL,entry_not_touched,143.35000610351562,146.77000427246094,143.98500061035156,virtual_prediction_ledger.csv
2026-09-01,RXRX,Recursion,us,conservative,short,false,3.4,$3.40,,,,,,,not_executed,NORMAL,entry_not_touched,3.280100107192993,3.3499999046325684,3.2899999618530273,virtual_prediction_ledger.csv
