date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-03,LLY,Eli Lilly,us,conservative,short,false,1207.6332,"$1,207.63",,,,,,,not_executed,NORMAL,entry_not_touched,1109.1500244140625,1161.9403076171875,1123.8800048828125,virtual_prediction_ledger.csv
2026-08-03,NET,Cloudflare,us,conservative,short,false,269.84429829296874,$269.84,,,,,,,not_executed,NORMAL,entry_not_touched,276.07000732421875,284.5400085449219,279.4599914550781,virtual_prediction_ledger.csv
2026-08-03,SHOP,Shopify,us,conservative,short,false,124.900712,$124.90,,,,,,,not_executed,NORMAL,entry_not_touched,119.0199966430664,121.75,119.9000015258789,virtual_prediction_ledger.csv
2026-08-03,DASH,DASH,us,conservative,short,false,191.60341399365234,$191.60,,,,,,,not_executed,NORMAL,entry_not_touched,197.9250030517578,202.64950561523438,201.22000122070312,virtual_prediction_ledger.csv
2026-08-03,ABNB,"Airbnb, Inc.",us,conservative,short,false,150.01297485351563,$150.01,,,,,,,not_executed,NORMAL,entry_not_touched,150.5,154.55999755859375,151.55999755859375,virtual_prediction_ledger.csv
2026-08-03,PEP,PEP,us,conservative,short,false,139.61654200634766,$139.62,,,,,,,not_executed,NORMAL,entry_not_touched,140.10000610351562,141.5500030517578,141.0,virtual_prediction_ledger.csv
2026-08-03,DIS,The Walt Disney Company,us,conservative,short,false,95.47905514013672,$95.48,,,,,,,not_executed,NORMAL,entry_not_touched,97.55000305175781,99.05000305175781,98.4800033569336,virtual_prediction_ledger.csv
2026-08-03,SLB,Schlumberger,us,conservative,short,true,48.79452771337891,$48.79,47.95585887096289,51.07389230117332,48.692501068115234,$48.69,-0.2691,-0.27%,close_exit,NORMAL,,48.29999923706055,49.060001373291016,48.692501068115234,virtual_prediction_ledger.csv
2026-08-03,COST,Costco,us,conservative,short,false,952.28708,$952.29,,,,,,,not_executed,NORMAL,entry_not_touched,957.8499755859375,967.97998046875,961.4500122070312,virtual_prediction_ledger.csv
2026-08-03,MELI,MercadoLibre,us,conservative,short,false,1882.011896,"$1,882.01",,,,,,,not_executed,NORMAL,entry_not_touched,1890.0,1926.0,1902.719970703125,virtual_prediction_ledger.csv
2026-08-03,LYFT,LYFT,us,conservative,short,false,15.48817621496582,$15.49,,,,,,,not_executed,NORMAL,entry_not_touched,15.920000076293945,16.260000228881836,16.200000762939453,virtual_prediction_ledger.csv
2026-08-03,TMDX,TransMedics,us,conservative,short,false,75.561488,$75.56,,,,,,,not_executed,NORMAL,entry_not_touched,77.89009857177734,81.26000213623047,80.94999694824219,virtual_prediction_ledger.csv
2026-08-03,NFLX,Netflix,us,conservative,short,false,71.92679185668945,$71.93,,,,,,,not_executed,NORMAL,entry_not_touched,72.62999725341797,73.94999694824219,73.37000274658203,virtual_prediction_ledger.csv
