date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,LLY,Eli Lilly,us,aggressive,short,true,1225.0,"$1,225.00",1181.0,1327.0,1230.699951171875,"$1,230.70",0.4053,+0.41%,close_exit,NORMAL,,1216.010009765625,1238.0,1230.699951171875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,ABBV,ABBV,us,aggressive,short,true,250.35,$250.35,243.0,268.0,250.35000610351562,$250.35,-0.06,-0.06%,close_exit,NORMAL,,249.1999969482422,253.42999267578125,250.35000610351562,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,KO,KO,us,aggressive,short,true,83.22,$83.22,81.0,88.0,83.22000122070312,$83.22,-0.06,-0.06%,close_exit,NORMAL,,82.55999755859375,83.30999755859375,83.22000122070312,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,CRWD,CrowdStrike,us,aggressive,short,true,718.15,$718.15,678.0,811.0,751.8099975585938,$751.81,4.627,+4.63%,close_exit,NORMAL,,704.1201171875,753.219970703125,751.8099975585938,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,JNJ,JNJ,us,aggressive,short,true,254.37,$254.37,248.0,270.0,254.3699951171875,$254.37,-0.06,-0.06%,close_exit,NORMAL,,252.02540588378906,255.33999633789062,254.3699951171875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,UNH,UNH,us,aggressive,short,true,420.81,$420.81,410.0,447.0,420.80999755859375,$420.81,-0.06,-0.06%,close_exit,NORMAL,,419.3800048828125,426.69500732421875,420.80999755859375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,OKTA,Okta,us,aggressive,short,true,128.24,$128.24,121.0,146.0,129.55999755859375,$129.56,0.9693,+0.97%,close_exit,NORMAL,,125.5072021484375,130.49000549316406,129.55999755859375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,ABNB,ABNB,us,aggressive,short,true,148.51,$148.51,143.0,162.0,148.51499938964844,$148.51,-0.0566,-0.06%,close_exit,NORMAL,,145.70750427246094,149.24000549316406,148.51499938964844,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,UBER,Uber,us,aggressive,short,true,77.68,$77.68,74.0,85.0,77.68000030517578,$77.68,-0.06,-0.06%,close_exit,NORMAL,,75.91000366210938,77.75,77.68000030517578,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,MELI,MercadoLibre,us,aggressive,short,true,1709.0,"$1,709.00",1630.0,1894.0,1724.8299560546875,"$1,724.83",0.8663,+0.87%,close_exit,NORMAL,,1685.8299560546875,1728.9200439453125,1724.8299560546875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,MA,Mastercard,us,aggressive,short,true,509.19,$509.19,496.0,540.0,509.19000244140625,$509.19,-0.06,-0.06%,close_exit,NORMAL,,503.0,509.8800048828125,509.19000244140625,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,DASH,DASH,us,aggressive,short,true,184.03,$184.03,173.0,210.0,184.02999877929688,$184.03,-0.06,-0.06%,close_exit,NORMAL,,178.25999450683594,184.69000244140625,184.02999877929688,mone_v36_final_recommendations_us_aggressive_short.csv
2026-06-29,HPE,HPE,us,aggressive,short,false,49.0,$49.00,,,,,,,not_executed,NORMAL,entry_not_touched,43.28499984741211,44.119998931884766,43.619998931884766,virtual_prediction_ledger.csv
2026-06-29,GE,GE Aerospace,us,aggressive,short,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,367.5,375.885009765625,375.19000244140625,virtual_prediction_ledger.csv
2026-06-29,CAT,Caterpillar,us,aggressive,short,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,992.1099853515625,1011.8599243164062,1008.8499755859375,virtual_prediction_ledger.csv
2026-06-29,SE,Sea Limited,us,aggressive,short,false,91.79,$91.79,,,,,,,not_executed,NORMAL,entry_not_touched,92.05999755859375,94.58999633789062,94.1500015258789,virtual_prediction_ledger.csv
2026-06-29,ALAB,Astera Labs,us,aggressive,short,true,397.02,$397.02,358.215936,495.22764,413.5199890136719,$413.52,4.096,+4.10%,close_exit,NORMAL,,394.0,417.8900146484375,413.5199890136719,virtual_prediction_ledger.csv
2026-06-29,MARA,MARA Holdings,us,aggressive,short,true,14.7,$14.70,13.266559999999998,17.7294,14.095999717712402,$14.10,-4.1688,-4.17%,close_exit,NORMAL,,14.09000015258789,14.890000343322754,14.095999717712402,virtual_prediction_ledger.csv
2026-06-29,DELL,DELL,us,aggressive,short,false,428.24,$428.24,,,,,,,not_executed,NORMAL,entry_not_touched,387.1099853515625,396.2349853515625,389.1449890136719,virtual_prediction_ledger.csv
2026-06-29,RIOT,Riot Platforms,us,aggressive,short,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,27.665000915527344,29.100000381469727,27.670000076293945,virtual_prediction_ledger.csv
