date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-24,DELL,Dell,us,aggressive,short,true,437.53,$437.53,402.0,525.0,440.0400085449219,$440.04,0.5137,+0.51%,close_exit,NORMAL,,434.3200988769531,447.9599914550781,440.0400085449219,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,ELF,e.l.f. Beauty,us,aggressive,short,true,75.13,$75.13,71.0,87.0,75.0468978881836,$75.05,-0.1706,-0.17%,close_exit,NORMAL,,74.2300033569336,77.5,75.0468978881836,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,SNOW,Snowflake,us,aggressive,short,false,263.95,$263.95,,,,,,,not_executed,NORMAL,entry_not_touched,264.010009765625,269.9800109863281,266.82000732421875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,ABBV,ABBV,us,aggressive,short,true,258.16,$258.16,252.0,275.0,259.239990234375,$259.24,0.3583,+0.36%,close_exit,NORMAL,,256.7650146484375,260.07000732421875,259.239990234375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,JPM,JPMorgan,us,aggressive,short,true,349.11,$349.11,342.0,371.0,350.55999755859375,$350.56,0.3553,+0.36%,close_exit,NORMAL,,347.5,350.6600036621094,350.55999755859375,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,HPE,HPE,us,aggressive,short,true,47.67,$47.67,45.0,55.0,47.959999084472656,$47.96,0.5483,+0.55%,close_exit,NORMAL,,47.40409851074219,48.970001220703125,47.959999084472656,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,BAC,Bank of America,us,aggressive,short,true,61.57,$61.57,60.0,65.0,61.83000183105469,$61.83,0.3623,+0.36%,close_exit,NORMAL,,61.279998779296875,61.90999984741211,61.83000183105469,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,MELI,MercadoLibre,us,aggressive,short,true,1814.49,"$1,814.49",1761.0,1965.0,1816.0799560546875,"$1,816.08",0.0276,+0.03%,close_exit,NORMAL,,1800.010009765625,1817.489990234375,1816.0799560546875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,STX,Seagate,us,aggressive,short,true,872.95,$872.95,793.0,1072.0,878.85498046875,$878.85,0.6164,+0.62%,close_exit,NORMAL,,866.7000122070312,906.0,878.85498046875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,SCHD,SCHD,us,aggressive,short,true,32.95,$32.95,32.0,36.0,33.084999084472656,$33.08,0.3497,+0.35%,close_exit,NORMAL,,32.845001220703125,33.1150016784668,33.084999084472656,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,V,Visa,us,aggressive,short,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-24,MA,Mastercard,us,aggressive,short,true,532.66,$532.66,522.0,566.0,534.8800048828125,$534.88,0.3568,+0.36%,close_exit,NORMAL,,529.6849975585938,535.0999755859375,534.8800048828125,mone_v36_final_recommendations_us_aggressive_short.csv
