date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,DELL,Dell,us,aggressive,mid,true,447.76,$447.76,383.0,625.0,453.82501220703125,$453.83,1.2945,+1.29%,close_exit,NORMAL,,434.1499938964844,455.8583068847656,453.82501220703125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,SIMO,Silicon Motion,us,aggressive,mid,true,326.97,$326.97,290.0,420.0,327.3299865722656,$327.33,0.0501,+0.05%,close_exit,NORMAL,,322.42999267578125,336.9999084472656,327.3299865722656,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,ANET,Arista Networks,us,aggressive,mid,true,181.43,$181.43,159.0,242.0,181.52999877929688,$181.53,-0.0049,-0.00%,close_exit,NORMAL,,179.8000030517578,189.81700134277344,181.52999877929688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,AMD,AMD,us,aggressive,mid,true,554.21,$554.21,477.0,766.0,552.8800048828125,$552.88,-0.3,-0.30%,close_exit,NORMAL,,535.2000122070312,558.6599731445312,552.8800048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,RXRX,Recursion,us,aggressive,mid,true,3.82,$3.82,3.0,5.0,3.865000009536743,$3.87,1.118,+1.12%,close_exit,NORMAL,,3.690000057220459,3.9000000953674316,3.865000009536743,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,HIMS,Hims & Hers,us,aggressive,mid,true,35.99,$35.99,31.0,51.0,35.95500183105469,$35.96,-0.1572,-0.16%,close_exit,NORMAL,,35.2599983215332,36.349998474121094,35.95500183105469,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,BAC,Bank of America,us,aggressive,mid,false,59.06,$59.06,,,,,,,not_executed,NORMAL,entry_not_touched,58.40999984741211,59.04499816894531,59.029998779296875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,UNH,UNH,us,aggressive,mid,true,433.41,$433.41,413.0,490.0,433.19000244140625,$433.19,-0.1108,-0.11%,close_exit,NORMAL,,423.5159912109375,434.2998962402344,433.19000244140625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,JNJ,JNJ,us,aggressive,mid,true,262.28,$262.28,249.0,298.0,262.1499938964844,$262.15,-0.1096,-0.11%,close_exit,NORMAL,,260.3699951171875,263.45001220703125,262.1499938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,DASH,DASH,us,aggressive,mid,true,190.73,$190.73,174.0,237.0,190.6300048828125,$190.63,-0.1124,-0.11%,close_exit,NORMAL,,186.5800018310547,191.64999389648438,190.6300048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,JPM,JPMorgan,us,aggressive,mid,true,334.83,$334.83,320.0,376.0,334.6600036621094,$334.66,-0.1108,-0.11%,close_exit,NORMAL,,330.8052978515625,335.072509765625,334.6600036621094,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,SCHD,SCHD,us,aggressive,mid,true,32.3,$32.30,29.0,42.0,32.28200149536133,$32.28,-0.1157,-0.12%,close_exit,NORMAL,,32.119998931884766,32.310001373291016,32.28200149536133,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-09,CRDO,Credo Technology,us,aggressive,mid,true,271.997212,$272.00,223.03771384,367.1962362,265.4800109863281,$265.48,-2.4561,-2.46%,close_exit,NORMAL,,261.3299865722656,279.20001220703125,265.4800109863281,virtual_prediction_ledger.csv
2026-07-09,HOOD,Robinhood,us,aggressive,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,111.62999725341797,117.44999694824219,115.7750015258789,virtual_prediction_ledger.csv
2026-07-09,RIOT,Riot Platforms,us,aggressive,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,21.235000610351562,22.190000534057617,22.010000228881836,virtual_prediction_ledger.csv
2026-07-09,ALAB,Astera Labs,us,aggressive,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,412.2699890136719,436.4700012207031,419.2099914550781,virtual_prediction_ledger.csv
2026-07-09,STX,Seagate,us,aggressive,mid,false,1037.85,"$1,037.85",,,,,,,not_executed,NORMAL,entry_not_touched,908.1599731445312,937.5399780273438,920.3300170898438,virtual_prediction_ledger.csv
2026-07-09,GE,GE Aerospace,us,aggressive,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,357.8699951171875,362.19000244140625,359.3900146484375,virtual_prediction_ledger.csv
2026-07-09,CAT,Caterpillar,us,aggressive,mid,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,947.9199829101562,983.1599731445312,954.114990234375,virtual_prediction_ledger.csv
2026-07-09,AMAT,Applied Materials,us,aggressive,mid,false,585.88,$585.88,,,,,,,not_executed,NORMAL,entry_not_touched,609.2927856445312,629.97998046875,617.2550048828125,virtual_prediction_ledger.csv
2026-07-09,NBIS,네비우스 그룹,us,aggressive,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,211.50999450683594,229.49899291992188,215.7899932861328,virtual_prediction_ledger.csv
2026-07-09,ABBV,ABBV,us,aggressive,mid,false,234.76000306298826,$234.76,,,,,,,not_executed,NORMAL,entry_not_touched,250.5500030517578,254.8000030517578,253.4499969482422,virtual_prediction_ledger.csv
2026-07-09,NVO,Novo Nordisk,us,aggressive,mid,false,47.18,$47.18,,,,,,,not_executed,NORMAL,entry_not_touched,48.58000183105469,49.369998931884766,49.060001373291016,virtual_prediction_ledger.csv
2026-07-09,SE,Sea Limited,us,aggressive,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,104.75,108.66999816894531,107.9000015258789,virtual_prediction_ledger.csv
