date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-15,034730,SK,kr,balanced,mid,false,702760.0,"702,760원",,,,,,,not_executed,NORMAL,entry_not_touched,590000.0,613500.0,612000.0,virtual_prediction_ledger.csv
2026-07-15,000660,SK하이닉스,kr,balanced,mid,false,2547000.0,"2,547,000원",,,,,,,not_executed,NORMAL,entry_not_touched,2077000.0,2156000.0,2143000.0,virtual_prediction_ledger.csv
2026-07-15,032830,삼성생명,kr,balanced,mid,false,422440.0,"422,440원",,,,,,,not_executed,NORMAL,entry_not_touched,332500.0,343500.0,337500.0,virtual_prediction_ledger.csv
2026-07-15,005930,삼성전자,kr,balanced,mid,false,300240.0,"300,240원",,,,,,,not_executed,NORMAL,entry_not_touched,277000.0,284000.0,280500.0,virtual_prediction_ledger.csv
2026-07-15,009150,삼성전기,kr,balanced,mid,false,1998319.9999999998,"1,998,320원",,,,,,,not_executed,NORMAL,entry_not_touched,1342000.0,1411000.0,1399000.0,virtual_prediction_ledger.csv
2026-07-15,145020,휴젤,kr,balanced,mid,false,236400.0,"236,400원",,,,,,,not_executed,NORMAL,entry_not_touched,229500.0,235500.0,232500.0,virtual_prediction_ledger.csv
2026-07-15,207940,삼성바이오로직스,kr,balanced,mid,false,1237160.0,"1,237,160원",,,,,,,not_executed,NORMAL,entry_not_touched,1376000.0,1418000.0,1398000.0,virtual_prediction_ledger.csv
2026-07-15,003490,대한항공,kr,balanced,mid,false,25436.0,"25,436원",,,,,,,not_executed,NORMAL,entry_not_touched,27000.0,27950.0,27250.0,virtual_prediction_ledger.csv
2026-07-15,240810,원익IPS,kr,balanced,mid,false,149940.0,"149,940원",,,,,,,not_executed,NORMAL,entry_not_touched,128200.0,140900.0,139300.0,virtual_prediction_ledger.csv
2026-07-15,381180,381180,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-15,133690,133690,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-15,360750,360750,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-15,222800,심텍,kr,balanced,mid,true,117700.0,"117,700원",102939.76,151880.08,117200.0,"117,200원",-0.5148,-0.51%,close_exit,NORMAL,,111500.0,117900.0,117200.0,virtual_prediction_ledger.csv
2026-07-15,214450,파마리서치,kr,balanced,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,307000.0,321500.0,308000.0,virtual_prediction_ledger.csv
2026-07-15,214150,클래시스,kr,balanced,mid,false,50557.35999999999,"50,557원",,,,,,,not_executed,NORMAL,entry_not_touched,45450.0,47000.0,45650.0,virtual_prediction_ledger.csv
2026-07-15,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,285500.0,295500.0,290000.0,virtual_prediction_ledger.csv
2026-07-15,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,439500.0,463250.0,458000.0,virtual_prediction_ledger.csv
2026-07-15,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,107300.0,110100.0,107600.0,virtual_prediction_ledger.csv
2026-07-15,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,43150.0,46750.0,46150.0,virtual_prediction_ledger.csv
2026-07-15,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,301000.0,308000.0,303000.0,virtual_prediction_ledger.csv
2026-07-15,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,175100.0,179300.0,177700.0,virtual_prediction_ledger.csv
2026-07-15,138040,메리츠금융지주,kr,balanced,mid,false,104726.16,"104,726원",,,,,,,not_executed,NORMAL,entry_not_touched,114200.0,117000.0,114800.0,virtual_prediction_ledger.csv
2026-07-15,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,28700.0,29325.0,28950.0,virtual_prediction_ledger.csv
2026-07-15,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,192100.0,197200.0,196000.0,virtual_prediction_ledger.csv
2026-07-15,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,34550.0,35300.0,34650.0,virtual_prediction_ledger.csv
