date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-23,017670,SK텔레콤,kr,balanced,mid,true,92000.0,"92,000원",82171.0,119029.0,93300.0,"93,300원",1.323,+1.32%,close_exit,NORMAL,,91100.0,93400.0,93300.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-23,035420,NAVER,kr,balanced,mid,true,210000.0,"210,000원",191800.0,260050.0,211500.0,"211,500원",0.6243,+0.62%,close_exit,NORMAL,,203000.0,212000.0,211500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-23,381180,381180,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-23,003490,대한항공,kr,balanced,mid,false,27350.0,"27,350원",,,,,,,not_executed,NORMAL,entry_not_touched,24700.0,25250.0,25225.0,virtual_prediction_ledger.csv
2026-07-23,034730,SK,kr,balanced,mid,false,712000.0,"712,000원",,,,,,,not_executed,NORMAL,entry_not_touched,634000.0,658000.0,653000.0,virtual_prediction_ledger.csv
2026-07-23,133690,133690,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-23,005930,삼성전자,kr,balanced,mid,false,340500.0,"340,500원",,,,,,,not_executed,NORMAL,entry_not_touched,267000.0,273000.0,269250.0,virtual_prediction_ledger.csv
2026-07-23,360750,360750,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-23,222800,심텍,kr,balanced,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,99500.0,104000.0,99800.0,virtual_prediction_ledger.csv
2026-07-23,032830,삼성생명,kr,balanced,mid,false,433000.0,"433,000원",,,,,,,not_executed,NORMAL,entry_not_touched,319500.0,332500.0,331000.0,virtual_prediction_ledger.csv
2026-07-23,000660,SK하이닉스,kr,balanced,mid,false,2580000.0,"2,580,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1900000.0,1934000.0,1909000.0,virtual_prediction_ledger.csv
2026-07-23,214450,파마리서치,kr,balanced,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,327500.0,341500.0,339000.0,virtual_prediction_ledger.csv
2026-07-23,009150,삼성전기,kr,balanced,mid,false,1964000.0,"1,964,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1400000.0,1475000.0,1429000.0,virtual_prediction_ledger.csv
2026-07-23,145020,휴젤,kr,balanced,mid,false,259500.0,"259,500원",,,,,,,not_executed,NORMAL,entry_not_touched,224000.0,231000.0,230000.0,virtual_prediction_ledger.csv
2026-07-23,214150,클래시스,kr,balanced,mid,false,50557.35999999999,"50,557원",,,,,,,not_executed,NORMAL,entry_not_touched,43350.0,44550.0,44500.0,virtual_prediction_ledger.csv
2026-07-23,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,269000.0,286000.0,283500.0,virtual_prediction_ledger.csv
2026-07-23,207940,삼성바이오로직스,kr,balanced,mid,false,1406131.16,"1,406,131원",,,,,,,not_executed,NORMAL,entry_not_touched,1388000.0,1405000.0,1397000.0,virtual_prediction_ledger.csv
2026-07-23,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,418500.0,438000.0,434000.0,virtual_prediction_ledger.csv
2026-07-23,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,103200.0,104700.0,104000.0,virtual_prediction_ledger.csv
2026-07-23,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,39300.0,40400.0,39350.0,virtual_prediction_ledger.csv
2026-07-23,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,288500.0,304500.0,300500.0,virtual_prediction_ledger.csv
2026-07-23,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,170100.0,172600.0,171800.0,virtual_prediction_ledger.csv
2026-07-23,138040,메리츠금융지주,kr,balanced,mid,false,104726.16,"104,726원",,,,,,,not_executed,NORMAL,entry_not_touched,114100.0,116800.0,116500.0,virtual_prediction_ledger.csv
2026-07-23,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,27700.0,28500.0,28350.0,virtual_prediction_ledger.csv
2026-07-23,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,195600.0,205500.0,203500.0,virtual_prediction_ledger.csv
2026-07-23,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,34200.0,35150.0,34650.0,virtual_prediction_ledger.csv
