date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-17,DDOG,Datadog,us,balanced,short,true,235.28,$235.28,223.0,265.0,234.75,$234.75,-0.2853,-0.29%,close_exit,NORMAL,,227.36500549316406,236.69200134277344,234.75,mone_v36_final_recommendations_us_balanced_short.csv
2026-09-17,AMD,AMD,us,balanced,short,false,503.6,$503.60,,,,,,,not_executed,NORMAL,entry_not_touched,527.6500244140625,540.2000122070312,538.52001953125,virtual_prediction_ledger.csv
2026-09-17,LITE,Lumentum,us,balanced,short,true,935.7,$935.70,886.264,1051.5040000000001,908.780029296875,$908.78,-2.937,-2.94%,close_exit,NORMAL,,908.4400024414062,945.0,908.780029296875,virtual_prediction_ledger.csv
2026-09-17,IREN,IREN,us,balanced,short,true,43.64,$43.64,41.1648,49.3248,42.709999084472656,$42.71,-2.1911,-2.19%,close_exit,NORMAL,,42.7046012878418,46.16999816894531,42.709999084472656,virtual_prediction_ledger.csv
2026-09-17,COHR,Coherent,us,balanced,short,true,301.62,$301.62,287.59839999999997,333.8384,299.6000061035156,$299.60,-0.7297,-0.73%,close_exit,NORMAL,,299.0899963378906,312.4200134277344,299.6000061035156,virtual_prediction_ledger.csv
2026-09-17,NET,Cloudflare,us,balanced,short,false,306.53,$306.53,,,,,,,not_executed,NORMAL,entry_not_touched,318.1549987792969,331.70001220703125,327.3999938964844,virtual_prediction_ledger.csv
2026-09-17,SIMO,Silicon Motion,us,balanced,short,false,264.25,$264.25,,,,,,,not_executed,NORMAL,entry_not_touched,245.0,256.3909912109375,254.71580505371094,virtual_prediction_ledger.csv
2026-09-17,INTC,Intel,us,balanced,short,false,95.78987199999999,$95.79,,,,,,,not_executed,NORMAL,entry_not_touched,104.69999694824219,109.43000030517578,108.88990020751953,virtual_prediction_ledger.csv
2026-09-17,OXY,Occidental Petroleum,us,balanced,short,false,62.651599609375,$62.65,,,,,,,not_executed,NORMAL,entry_not_touched,58.5255012512207,59.2599983215332,58.779998779296875,virtual_prediction_ledger.csv
2026-09-17,AAPL,Apple,us,balanced,short,true,333.51,$333.51,327.0432,348.1232,331.68499755859375,$331.68,-0.6072,-0.61%,close_exit,NORMAL,,330.1936950683594,335.5799865722656,331.68499755859375,virtual_prediction_ledger.csv
2026-09-17,NOW,ServiceNow,us,balanced,short,false,141.1,$141.10,,,,,,,not_executed,NORMAL,entry_not_touched,136.0,140.53689575195312,138.8249969482422,virtual_prediction_ledger.csv
2026-09-17,RDDT,Reddit,us,balanced,short,false,159.63,$159.63,,,,,,,not_executed,NORMAL,entry_not_touched,149.2100067138672,156.5299072265625,151.09359741210938,virtual_prediction_ledger.csv
2026-09-17,SNAP,SNAP,us,balanced,short,false,5.719999932861328,$5.72,,,,,,,not_executed,NORMAL,entry_not_touched,5.800000190734863,5.960000038146973,5.940000057220459,virtual_prediction_ledger.csv
2026-09-17,PANW,Palo Alto Networks,us,balanced,short,true,367.219488,$367.22,349.3899128590905,408.5498303746942,373.30499267578125,$373.30,1.5972,+1.60%,close_exit,NORMAL,,360.6600036621094,374.30999755859375,373.30499267578125,virtual_prediction_ledger.csv
2026-09-17,ISRG,Intuitive Surgical,us,balanced,short,false,386.67929599999997,$386.68,,,,,,,not_executed,NORMAL,entry_not_touched,380.2900085449219,385.8999938964844,381.2699890136719,virtual_prediction_ledger.csv
