date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-19,011070,LG이노텍,kr,aggressive,swing,true,1145000.0,"1,145,000원",1055690.0,1338505.0,1145000.0,"1,145,000원",-0.09,-0.09%,close_exit,NORMAL,,1122000.0,1295000.0,1145000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,005930,삼성전자,kr,aggressive,swing,true,354000.0,"354,000원",315536.0,469393.0,354000.0,"354,000원",-0.09,-0.09%,close_exit,NORMAL,,346250.0,374500.0,354000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,000810,삼성화재,kr,aggressive,swing,true,700000.0,"700,000원",623821.0,928536.0,700000.0,"700,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,737000.0,700000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,042660,한화오션,kr,aggressive,swing,true,128400.0,"128,400원",114729.0,169414.0,128400.0,"128,400원",-0.09,-0.09%,close_exit,NORMAL,,120400.0,128400.0,128400.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,298040,효성중공업,kr,aggressive,swing,true,3855000.0,"3,855,000원",3425571.0,5143286.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3710000.0,4044000.0,3855000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,353200,대덕전자,kr,aggressive,swing,true,156300.0,"156,300원",144109.0,182715.0,156300.0,"156,300원",-0.09,-0.09%,close_exit,NORMAL,,150200.0,170500.0,156300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,003490,대한항공,kr,aggressive,swing,true,27950.0,"27,950원",25692.0,34724.0,27950.0,"27,950원",-0.09,-0.09%,close_exit,NORMAL,,27300.0,29600.0,27950.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,035420,NAVER,kr,aggressive,swing,true,229500.0,"229,500원",211599.0,268285.0,229500.0,"229,500원",-0.09,-0.09%,close_exit,NORMAL,,224000.0,245500.0,229500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,010120,LS ELECTRIC,kr,aggressive,swing,true,259000.0,"259,000원",220975.0,373075.0,259000.0,"259,000원",-0.09,-0.09%,close_exit,NORMAL,,244000.0,276500.0,259000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,222800,심텍,kr,aggressive,swing,true,124300.0,"124,300원",114605.0,145307.0,124300.0,"124,300원",-0.09,-0.09%,close_exit,NORMAL,,121200.0,132600.0,124300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,086280,현대글로비스,kr,aggressive,swing,true,222500.0,"222,500원",202700.0,281900.0,222500.0,"222,500원",-0.09,-0.09%,close_exit,NORMAL,,209000.0,222500.0,222500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-19,329180,HD현대중공업,kr,aggressive,swing,true,667000.0,"667,000원",603143.0,858571.0,667000.0,"667,000원",-0.09,-0.09%,close_exit,NORMAL,,650000.0,684000.0,667000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
