date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-13,HPE,HPE,us,aggressive,swing,true,47.17,$47.17,43.0,60.0,47.744998931884766,$47.74,1.159,+1.16%,close_exit,NORMAL,,46.459999084472656,48.461299896240234,47.744998931884766,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,DELL,Dell,us,aggressive,swing,true,426.84,$426.84,382.0,566.0,431.6700134277344,$431.67,1.0716,+1.07%,close_exit,NORMAL,,421.00201416015625,436.70001220703125,431.6700134277344,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,DASH,DASH,us,aggressive,swing,true,192.85,$192.85,181.0,230.0,193.42999267578125,$193.43,0.2407,+0.24%,close_exit,NORMAL,,192.02000427246094,195.64999389648438,193.42999267578125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,UNH,UNH,us,aggressive,swing,true,429.42,$429.42,415.0,477.0,430.7099914550781,$430.71,0.2404,+0.24%,close_exit,NORMAL,,425.5249938964844,431.54998779296875,430.7099914550781,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,LYFT,LYFT,us,aggressive,swing,true,15.78,$15.78,15.0,19.0,15.824999809265137,$15.82,0.2252,+0.23%,close_exit,NORMAL,,15.619999885559082,16.055999755859375,15.824999809265137,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,AMD,AMD,us,aggressive,swing,true,537.05,$537.05,481.0,711.0,542.780029296875,$542.78,1.0069,+1.01%,close_exit,NORMAL,,526.9696044921875,543.4600219726562,542.780029296875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,HOOD,Robinhood,us,aggressive,swing,true,110.25,$110.25,101.0,141.0,111.8499984741211,$111.85,1.3912,+1.39%,close_exit,NORMAL,,108.92009735107422,113.65989685058594,111.8499984741211,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,HIMS,Hims & Hers,us,aggressive,swing,true,34.04,$34.04,30.0,46.0,34.869998931884766,$34.87,2.3783,+2.38%,close_exit,NORMAL,,33.845001220703125,34.900001525878906,34.869998931884766,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,KO,KO,us,aggressive,swing,true,83.78,$83.78,81.0,92.0,84.02999877929688,$84.03,0.2384,+0.24%,close_exit,NORMAL,,83.70500183105469,84.68000030517578,84.02999877929688,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,BAC,Bank of America,us,aggressive,swing,true,59.06,$59.06,58.0,64.0,59.23500061035156,$59.24,0.2363,+0.24%,close_exit,NORMAL,,58.93000030517578,60.04999923706055,59.23500061035156,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,NVO,Novo Nordisk,us,aggressive,swing,true,48.96,$48.96,47.0,54.0,49.154998779296875,$49.15,0.3383,+0.34%,close_exit,NORMAL,,48.7599983215332,49.4900016784668,49.154998779296875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-13,JPM,JPMorgan,us,aggressive,swing,true,334.14,$334.14,325.0,365.0,335.1499938964844,$335.15,0.2423,+0.24%,close_exit,NORMAL,,333.5404968261719,338.3500061035156,335.1499938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
