date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-09,PFE,PFE,us,conservative,mid,true,27.82,$27.82,27.0,31.0,27.815000534057617,$27.82,-0.078,-0.08%,close_exit,NORMAL,,27.56999969482422,27.854999542236328,27.815000534057617,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-09,JNJ,JNJ,us,conservative,mid,true,269.55,$269.55,259.0,299.0,269.5450134277344,$269.55,-0.0618,-0.06%,close_exit,NORMAL,,267.10009765625,270.1000061035156,269.5450134277344,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-09,F,Ford,us,conservative,mid,true,14.09,$14.09,13.0,16.0,14.085000038146973,$14.09,-0.0955,-0.10%,close_exit,NORMAL,,13.936100006103516,14.154999732971191,14.085000038146973,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-09,AAPL,Apple,us,conservative,mid,true,316.23,$316.23,302.0,354.0,317.7699890136719,$317.77,0.427,+0.43%,close_exit,NORMAL,,315.05499267578125,318.0,317.7699890136719,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-09,MS,Morgan Stanley,us,conservative,mid,true,215.12,$215.12,206.0,241.0,215.125,$215.12,-0.0577,-0.06%,close_exit,NORMAL,,212.33999633789062,216.30999755859375,215.125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-09,GM,General Motors,us,conservative,mid,true,85.5,$85.50,81.0,97.0,85.49500274658203,$85.50,-0.0658,-0.07%,close_exit,NORMAL,,84.94000244140625,86.20989990234375,85.49500274658203,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-09,OXY,Occidental Petroleum,us,conservative,mid,true,61.8,$61.80,59.0,70.0,61.79999923706055,$61.80,-0.06,-0.06%,close_exit,NORMAL,,61.630001068115234,62.209999084472656,61.79999923706055,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-09,CVX,Chevron,us,conservative,mid,true,213.68,$213.68,206.0,235.0,213.67999267578125,$213.68,-0.06,-0.06%,close_exit,NORMAL,,212.5500030517578,215.27999877929688,213.67999267578125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-09,COST,Costco,us,conservative,mid,false,944.32,$944.32,,,,,,,not_executed,NORMAL,entry_not_touched,902.5,908.2249755859375,908.02001953125,virtual_prediction_ledger.csv
2026-09-09,MELI,MercadoLibre,us,conservative,mid,true,1853.1698520000002,"$1,853.17",1726.6050941078618,2230.857989836632,1866.800048828125,"$1,866.80",0.6755,+0.68%,close_exit,NORMAL,,1853.0301513671875,1903.6400146484375,1866.800048828125,virtual_prediction_ledger.csv
2026-09-09,AI,C3.ai,us,conservative,mid,false,9.66,$9.66,,,,,,,not_executed,NORMAL,entry_not_touched,10.319999694824219,10.555000305175781,10.33899974822998,virtual_prediction_ledger.csv
2026-09-09,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,false,18.73,$18.73,,,,,,,not_executed,NORMAL,entry_not_touched,24.93000030517578,25.579999923706055,24.959999084472656,virtual_prediction_ledger.csv
2026-09-09,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,168.7100067138672,173.74000549316406,170.99000549316406,virtual_prediction_ledger.csv
2026-09-09,CEG,Constellation Energy,us,conservative,mid,false,267.3801184,$267.38,,,,,,,not_executed,NORMAL,entry_not_touched,293.5799865722656,298.0150146484375,296.9700012207031,virtual_prediction_ledger.csv
2026-09-09,TER,Teradyne,us,conservative,mid,false,381.23999704,$381.24,,,,,,,not_executed,NORMAL,entry_not_touched,368.48199462890625,381.0199890136719,380.0150146484375,virtual_prediction_ledger.csv
2026-09-09,RXRX,Recursion,us,conservative,mid,false,3.24000296,$3.24,,,,,,,not_executed,NORMAL,entry_not_touched,3.360100030899048,3.449899911880493,3.380000114440918,virtual_prediction_ledger.csv
2026-09-09,MA,Mastercard,us,conservative,mid,false,573.7200008671875,$573.72,,,,,,,not_executed,NORMAL,entry_not_touched,565.77001953125,570.5714111328125,567.760009765625,virtual_prediction_ledger.csv
2026-09-09,SOUN,SoundHound AI,us,conservative,mid,false,7.16,$7.16,,,,,,,not_executed,NORMAL,entry_not_touched,6.5,6.610000133514404,6.539999961853027,virtual_prediction_ledger.csv
2026-09-09,BAC,Bank of America,us,conservative,mid,true,61.85999998193359,$61.86,60.09225598244987,68.1817439800873,62.125,$62.12,0.3684,+0.37%,close_exit,NORMAL,,61.42499923706055,62.13999938964844,62.125,virtual_prediction_ledger.csv
