date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,DELL,Dell,us,balanced,swing,true,450.5,$450.50,403.0,592.0,446.92999267578125,$446.93,-0.8525,-0.85%,close_exit,NORMAL,,438.9200134277344,452.79998779296875,446.92999267578125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,SIMO,Silicon Motion,us,balanced,swing,true,317.16,$317.16,275.0,441.0,318.8500061035156,$318.85,0.4729,+0.47%,close_exit,NORMAL,,311.9049987792969,323.67999267578125,318.8500061035156,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,AMD,AMD,us,balanced,swing,true,551.2,$551.20,494.0,721.0,548.9949951171875,$548.99,-0.46,-0.46%,close_exit,NORMAL,,540.0499877929688,555.969970703125,548.9949951171875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,JPM,JPMorgan,us,balanced,swing,true,338.27,$338.27,328.0,369.0,337.92498779296875,$337.92,-0.162,-0.16%,close_exit,NORMAL,,336.2325134277344,338.5859069824219,337.92498779296875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,UNH,UNH,us,balanced,swing,true,427.63,$427.63,412.0,474.0,427.20001220703125,$427.20,-0.1606,-0.16%,close_exit,NORMAL,,425.1600036621094,432.8399963378906,427.20001220703125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,HOOD,Robinhood,us,balanced,swing,true,112.06,$112.06,102.0,142.0,111.37999725341797,$111.38,-0.6668,-0.67%,close_exit,NORMAL,,110.62000274658203,119.3499984741211,111.37999725341797,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,ABNB,ABNB,us,balanced,swing,true,149.0,$149.00,142.0,170.0,148.84500122070312,$148.85,-0.164,-0.16%,close_exit,NORMAL,,147.02000427246094,149.16000366210938,148.84500122070312,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,BAC,Bank of America,us,balanced,swing,true,59.63,$59.63,58.0,65.0,59.709999084472656,$59.71,0.0742,+0.07%,close_exit,NORMAL,,59.41999816894531,59.79999923706055,59.709999084472656,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,VRT,VRT,us,balanced,swing,true,320.11,$320.11,284.0,426.0,321.1300048828125,$321.13,0.2586,+0.26%,close_exit,NORMAL,,315.697509765625,322.25,321.1300048828125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,GE,GE Aerospace,us,balanced,swing,true,356.9,$356.90,343.0,398.0,356.989990234375,$356.99,-0.0348,-0.03%,close_exit,NORMAL,,354.510009765625,357.989990234375,356.989990234375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,TEM,Tempus AI,us,balanced,swing,true,59.14,$59.14,53.0,78.0,58.54999923706055,$58.55,-1.0576,-1.06%,close_exit,NORMAL,,58.33000183105469,62.95000076293945,58.54999923706055,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-10,DASH,DASH,us,balanced,swing,true,193.09,$193.09,181.0,230.0,192.89999389648438,$192.90,-0.1584,-0.16%,close_exit,NORMAL,,192.49000549316406,195.80999755859375,192.89999389648438,mone_v36_final_recommendations_us_balanced_swing.csv
