date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-25,381180,381180,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,005930,삼성전자,kr,aggressive,swing,true,358500.0,"358,500원",319232.0,476304.0,358500.0,"358,500원",-0.09,-0.09%,close_exit,NORMAL,,352000.0,362500.0,358500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,032830,삼성생명,kr,aggressive,swing,true,447000.0,"447,000원",390643.0,616071.0,447000.0,"447,000원",-0.09,-0.09%,close_exit,NORMAL,,441000.0,467500.0,447000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,214450,파마리서치,kr,aggressive,swing,true,322500.0,"322,500원",291643.0,415071.0,322500.0,"322,500원",-0.09,-0.09%,close_exit,NORMAL,,304500.0,328000.0,322500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,009150,삼성전기,kr,aggressive,swing,true,1997000.0,"1,997,000원",1841234.0,2334493.0,1997000.0,"1,997,000원",-0.09,-0.09%,close_exit,NORMAL,,1965000.0,2092000.0,1997000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,000810,삼성화재,kr,aggressive,swing,true,651000.0,"651,000원",585214.0,848357.0,651000.0,"651,000원",-0.09,-0.09%,close_exit,NORMAL,,642000.0,665000.0,651000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,222800,심텍,kr,aggressive,swing,true,126200.0,"126,200원",116356.0,147528.0,126200.0,"126,200원",-0.09,-0.09%,close_exit,NORMAL,,123400.0,133100.0,126200.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,240810,원익IPS,kr,aggressive,swing,true,154700.0,"154,700원",142633.0,180844.0,154700.0,"154,700원",-0.09,-0.09%,close_exit,NORMAL,,148000.0,161200.0,154700.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,133690,133690,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,003490,대한항공,kr,aggressive,swing,true,29100.0,"29,100원",26494.0,36919.0,29100.0,"29,100원",-0.09,-0.09%,close_exit,NORMAL,,28050.0,29600.0,29100.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,360750,360750,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-25,145020,휴젤,kr,aggressive,swing,true,254000.0,"254,000원",228018.0,331946.0,254000.0,"254,000원",-0.09,-0.09%,close_exit,NORMAL,,247000.0,264000.0,254000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
