date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-13,MU,MU,us,aggressive,swing,true,934.6,$934.60,821.0,1275.0,938.4600219726562,$938.46,0.353,+0.35%,close_exit,NORMAL,,906.5,941.530029296875,938.4600219726562,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-08-13,LRCX,Lam Research,us,aggressive,swing,true,327.39,$327.39,292.0,432.0,330.4549865722656,$330.45,0.8762,+0.88%,close_exit,NORMAL,,324.010009765625,330.5199890136719,330.4549865722656,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-08-13,AAPL,Apple,us,aggressive,swing,false,307.5446,$307.54,,,,,,,not_executed,NORMAL,entry_not_touched,302.04998779296875,304.75,304.3599853515625,virtual_prediction_ledger.csv
2026-08-13,SHOP,Shopify,us,aggressive,swing,false,116.6898,$116.69,,,,,,,not_executed,NORMAL,entry_not_touched,151.12010192871094,152.9499969482422,152.17999267578125,virtual_prediction_ledger.csv
2026-08-13,NVO,Novo Nordisk,us,aggressive,swing,false,46.891200000000005,$46.89,,,,,,,not_executed,NORMAL,entry_not_touched,45.72999954223633,46.08000183105469,45.970001220703125,virtual_prediction_ledger.csv
2026-08-13,MDB,MongoDB,us,aggressive,swing,false,352.8276,$352.83,,,,,,,not_executed,NORMAL,entry_not_touched,442.75,461.0,455.5199890136719,virtual_prediction_ledger.csv
2026-08-13,NOW,ServiceNow,us,aggressive,swing,false,113.7062,$113.71,,,,,,,not_executed,NORMAL,entry_not_touched,124.1500015258789,126.01000213623047,125.39299774169922,virtual_prediction_ledger.csv
2026-08-13,TMDX,TransMedics,us,aggressive,swing,false,73.0,$73.00,,,,,,,not_executed,NORMAL,entry_not_touched,86.98500061035156,88.19999694824219,87.87999725341797,virtual_prediction_ledger.csv
2026-08-13,DUOL,Duolingo,us,aggressive,swing,false,123.0,$123.00,,,,,,,not_executed,NORMAL,entry_not_touched,135.9499969482422,139.1999969482422,137.8000030517578,virtual_prediction_ledger.csv
2026-08-13,DDOG,Datadog,us,aggressive,swing,false,239.06041399999998,$239.06,,,,,,,not_executed,NORMAL,entry_not_touched,240.82000732421875,249.7100067138672,246.63999938964844,virtual_prediction_ledger.csv
2026-08-13,ACHR,Archer Aviation,us,aggressive,swing,false,5.23,$5.23,,,,,,,not_executed,NORMAL,entry_not_touched,6.190000057220459,6.539999961853027,6.519000053405762,virtual_prediction_ledger.csv
2026-08-13,ALAB,Astera Labs,us,aggressive,swing,false,344.0,$344.00,,,,,,,not_executed,NORMAL,entry_not_touched,310.0,325.2699890136719,325.2699890136719,virtual_prediction_ledger.csv
2026-08-13,DELL,Dell,us,aggressive,swing,false,453.77,$453.77,,,,,,,not_executed,NORMAL,entry_not_touched,487.1200866699219,514.0,498.3999938964844,virtual_prediction_ledger.csv
2026-08-13,LITE,Lumentum,us,aggressive,swing,false,813.51,$813.51,,,,,,,not_executed,NORMAL,entry_not_touched,909.0999755859375,942.469970703125,925.2100219726562,virtual_prediction_ledger.csv
