date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,360750,360750,kr,conservative,swing,true,28085.0,"28,085원",27601.0,29538.0,28085.0,"28,085원",-0.09,-0.09%,close_exit,NORMAL,,28050.0,28310.0,28085.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-10,030200,KT,kr,conservative,swing,true,54200.0,"54,200원",51050.0,63650.0,54200.0,"54,200원",-0.09,-0.09%,close_exit,NORMAL,,54200.0,57500.0,54200.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-10,381180,381180,kr,conservative,swing,true,50605.0,"50,605원",46568.0,62715.0,50605.0,"50,605원",-0.09,-0.09%,close_exit,NORMAL,,50565.0,51515.0,50605.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-10,000810,삼성화재,kr,conservative,swing,true,648000.0,"648,000원",585857.0,834429.0,648000.0,"648,000원",-0.09,-0.09%,close_exit,NORMAL,,616000.0,669000.0,648000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-10,207940,삼성바이오로직스,kr,conservative,swing,true,1395000.0,"1,395,000원",1273607.0,1759179.0,1395000.0,"1,395,000원",-0.09,-0.09%,close_exit,NORMAL,,1333000.0,1415000.0,1395000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-10,068270,셀트리온,kr,conservative,swing,true,175200.0,"175,200원",159932.0,221004.0,175200.0,"175,200원",-0.09,-0.09%,close_exit,NORMAL,,172700.0,179200.0,175200.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-10,032640,LG유플러스,kr,conservative,swing,true,14960.0,"14,960원",14108.0,17515.0,14960.0,"14,960원",-0.09,-0.09%,close_exit,NORMAL,,14730.0,15190.0,14960.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-10,047810,한국항공우주,kr,conservative,swing,true,144300.0,"144,300원",128336.0,192193.0,144300.0,"144,300원",-0.09,-0.09%,close_exit,NORMAL,,144300.0,151100.0,144300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-10,214450,파마리서치,kr,conservative,swing,true,319500.0,"319,500원",275625.0,451125.0,319500.0,"319,500원",-0.09,-0.09%,close_exit,NORMAL,,307500.0,329000.0,319500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-10,214150,클래시스,kr,conservative,swing,true,48938.44,"48,938원",47831.59729556837,52751.17448068068,48500.0,"48,500원",-0.9859,-0.99%,close_exit,NORMAL,,48000.0,49700.0,48500.0,virtual_prediction_ledger.csv
2026-07-10,138040,메리츠금융지주,kr,conservative,swing,false,105083.64,"105,084원",,,,,,,not_executed,NORMAL,entry_not_touched,111900.0,117300.0,115000.0,virtual_prediction_ledger.csv
2026-07-10,055550,신한지주,kr,conservative,swing,false,94840.6,"94,841원",,,,,,,not_executed,NORMAL,entry_not_touched,104300.0,111800.0,109200.0,virtual_prediction_ledger.csv
2026-07-10,003490,대한항공,kr,conservative,swing,false,25861.3,"25,861원",,,,,,,not_executed,NORMAL,entry_not_touched,26700.0,28050.0,26750.0,virtual_prediction_ledger.csv
2026-07-10,222800,심텍,kr,conservative,swing,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,115200.0,128500.0,122700.0,virtual_prediction_ledger.csv
2026-07-10,010120,LS ELECTRIC,kr,conservative,swing,false,263526.27999999997,"263,526원",,,,,,,not_executed,NORMAL,entry_not_touched,195400.0,206000.0,202500.0,virtual_prediction_ledger.csv
2026-07-10,006260,LS,kr,conservative,swing,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,323000.0,339500.0,329000.0,virtual_prediction_ledger.csv
2026-07-10,015760,한국전력,kr,conservative,swing,false,39990.52,"39,991원",,,,,,,not_executed,NORMAL,entry_not_touched,35800.0,37200.0,36200.0,virtual_prediction_ledger.csv
