market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,newsSentimentSource,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,roe,per,pbr,peg,debtRatio,operatingMargin,revenueGrowth,epsGrowth,finValueScore,finGrowthScore,finQualityScore,isUndervaluedGrowth,finReason,sector,instBuy5d,foreignBuy5d,supplySignal,supplyScoreAdj,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,validationStatus,validationDate
kr,balanced,균형,swing,스윙,381180,381180,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"55,425원","51,757원","66,429원",68.0%,"56,423원",68.8,55.0,71.4,0.0,50.0,0.0,none,68.0,68.0,68.0,72.5,63.3,70.0,90.0,5.97,False,3.0,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,55425.0,2026-06-25 16:48:27,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),90,51.3,1.29,4.45,4.41,True,-9.65,2.89,PENDING,
kr,balanced,균형,swing,스윙,005930,삼성전자,대기 관찰,1~2일 후 진입,20일선 +7.8% — ATR 기준 단기 눌림 가능,"351,330원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"358,500원","319,232원","476,304원",64.7%,"363,770원",66.9,55.0,61.4,0.0,50.0,0.0,none,64.7,64.7,64.7,69.8,62.6,70.0,75.0,9.47,False,3.0,False,18.855,5.2831,,0.18,5.782,42.75,69.2,492.1,75.0,90.0,92.0,True,PEG 0.18 (저평가) · ROE 18.9% · 영업이익률 42.8% · EPS성장 492.1%,Semiconductor,,,NEUTRAL,0.0,저평가성장주 | 모멘텀강세,저평가성장주,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,358500.0,2026-06-25 16:48:27,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),90,56.0,1.4,7.76,7.3,True,-18.03,-1.1,PENDING,
kr,balanced,균형,swing,스윙,133690,133690,오늘 진입,즉시 진입,20일선 +0.1% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"201,690원","196,082원","218,515원",62.6%,"204,231원",53.1,75.0,76.2,0.0,50.0,0.0,none,62.6,62.6,62.6,54.7,50.8,59.0,90.0,2.34,False,3.0,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,201690.0,2026-06-25 16:48:27,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),90,43.5,1.04,0.06,1.85,True,-5.68,-0.24,PENDING,
kr,balanced,균형,swing,스윙,360750,360750,오늘 진입,즉시 진입,20일선 +0.0% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"28,245원","27,756원","29,712원",61.8%,"28,578원",51.6,75.0,78.2,0.0,50.0,0.0,none,61.8,61.8,61.8,52.5,50.3,55.4,90.0,1.44,False,3.0,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,28245.0,2026-06-25 16:48:27,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),90,43.6,0.77,0.03,1.15,True,-3.99,-0.07,PENDING,
kr,balanced,균형,swing,스윙,032830,삼성생명,대기 관찰,1~2일 후 진입,20일선 +6.5% — ATR 기준 단기 눌림 가능,"438,060원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"447,000원","390,643원","616,071원",61.5%,"452,141원",63.4,55.0,54.2,0.0,50.0,0.0,none,61.5,61.5,61.5,66.0,59.6,70.0,75.0,10.45,False,3.0,False,4.763,18.0836,,1.51,36.457,-83.02,59.3,187.2,53.0,70.0,46.0,False,EPS성장 187.2%,Insurance,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,447000.0,2026-06-25 16:48:27,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),90,55.6,1.2,6.48,8.41,True,-23.96,-4.69,PENDING,
kr,balanced,균형,swing,스윙,222800,심텍,대기 관찰,1~2일 후 진입,20일선 +5.9% — ATR 기준 단기 눌림 가능,"123,676원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"126,200원","117,997원","142,606원",61.5%,"127,651원",57.0,55.0,64.6,0.0,50.0,0.0,none,61.5,61.5,61.5,59.2,53.8,70.0,75.0,2.42,False,2.0,False,,,,,,,,,,,,False,,Semiconductor,,,NEUTRAL,0.0,안정형,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,126200.0,2026-06-25 16:48:27,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),90,61.0,0.51,5.87,12.41,True,-15.33,-1.02,PENDING,
kr,balanced,균형,swing,스윙,009150,삼성전기,오늘 진입,즉시 진입,20일선 +2.5% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"1,997,000원","1,867,195원","2,256,610원",61.4%,"2,019,766원",56.4,75.0,56.9,0.0,50.0,0.0,none,61.4,61.4,61.4,59.2,52.2,70.0,75.0,2.41,False,2.0,False,8.807,62.03,,3.71,27.1,8.75,17.2,86.3,35.0,82.0,73.0,False,PEG 3.71 고평가,Power/Utility,,,NEUTRAL,0.0,눌림목매수 | 모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,1997000.0,2026-06-25 16:48:27,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),90,57.6,0.68,2.53,10.34,True,-21.77,-9.23,PENDING,
kr,balanced,균형,swing,스윙,240810,원익IPS,대기 관찰,1~2일 후 진입,20일선 +11.3% — ATR 기준 단기 눌림 가능,"151,606원",조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"154,700원","144,644원","174,811원",58.7%,"156,046원",63.7,35.0,57.9,0.0,50.0,0.0,none,58.7,58.7,58.7,65.2,61.4,60.9,75.0,2.26,False,2.0,False,,,,,,,,,,,,False,,Semiconductor,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,154700.0,2026-06-25 16:48:27,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),90,55.6,0.6,11.33,14.3,True,-20.95,-5.21,PENDING,
kr,balanced,균형,swing,스윙,214450,파마리서치,보류,과열 대기,볼린저 상단 돌파 — 추격 금지,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"322,500원","291,643원","415,071원",58.4%,"325,209원",70.5,35.0,57.3,0.0,50.0,0.0,none,58.4,58.4,58.4,71.0,69.7,46.6,90.0,7.6,False,3.0,False,,,,,,,,,,,,False,,미분류,,,NEUTRAL,0.0,거래대금증가 | 모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,322500.0,2026-06-25 16:48:27,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),90,61.8,1.76,10.25,6.38,False,-13.09,8.22,PENDING,
kr,balanced,균형,swing,스윙,145020,휴젤,오늘 진입,수렴 진입,이격도 수렴 중 모멘텀 반등,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"254,000원","228,018원","331,946원",58.3%,"256,108원",51.9,75.0,70.7,0.0,50.0,0.0,none,58.3,58.3,58.3,51.5,52.6,46.9,90.0,8.11,False,3.0,True,,,,,,,,,,,,False,,Bio/Healthcare,,,NEUTRAL,0.0,이격도수렴 | 눌림목매수,이격도수렴,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,254000.0,2026-06-25 16:48:27,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),90,53.0,1.44,2.88,6.82,False,-10.24,1.2,PENDING,
