date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,196170,알테오젠,kr,aggressive,short,true,354273.0,"354,273원",343648.0,387584.0,351500.0,"351,500원",-0.8727,-0.87%,close_exit,NORMAL,,349000.0,368500.0,351500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,003490,대한항공,kr,aggressive,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,26850.0,29700.0,28550.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,214150,클래시스,kr,aggressive,short,true,49598.0,"49,598원",48040.0,54552.0,48040.0,"48,040원",-3.2313,-3.23%,stop_hit,NORMAL,,47000.0,51000.0,47900.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,207940,삼성바이오로직스,kr,aggressive,short,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1383941.0,"1,383,941원",-1.4107,-1.41%,stop_hit,NORMAL,,1353000.0,1450000.0,1406000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,006260,LS,kr,aggressive,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,373000.0,412500.0,381000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,068270,셀트리온,kr,aggressive,short,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,169000.0,183200.0,176600.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,006400,삼성SDI,kr,aggressive,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,459500.0,493500.0,470500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,058470,리노공업,kr,aggressive,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,74400.0,81800.0,75100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,222800,심텍,kr,aggressive,short,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,123000.0,144500.0,124700.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,086520,에코프로,kr,aggressive,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,86300.0,92800.0,86900.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,375500,DL이앤씨,kr,aggressive,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63300.0,66800.0,64200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,454910,두산로보틱스,kr,aggressive,short,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,81600.0,87100.0,83300.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,000100,유한양행,kr,aggressive,short,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68100.0,72800.0,70100.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,373220,LG에너지솔루션,kr,aggressive,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,339000.0,363500.0,354000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,105560,KB금융,kr,aggressive,short,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,158700.0,173800.0,165000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,001440,대한전선,kr,aggressive,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,33350.0,35800.0,33700.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,012450,한화에어로스페이스,kr,aggressive,short,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1096000.0,1197000.0,1116000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,267260,HD현대일렉트릭,kr,aggressive,short,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,932000.0,1084000.0,969000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,010120,LS ELECTRIC,kr,aggressive,short,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,232000.0,253500.0,236500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,000270,기아,kr,aggressive,short,false,180799.0,"180,799원",,,,,,,not_executed,NORMAL,entry_not_touched,137600.0,148700.0,145200.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-07-02,403870,HPSP,kr,aggressive,short,false,54225.47439999999,"54,225원",,,,,,,not_executed,NORMAL,entry_not_touched,43500.0,50800.0,43700.0,virtual_prediction_ledger.csv
2026-07-02,138040,메리츠금융지주,kr,aggressive,short,true,105068.8112,"105,069원",102630.61403222579,108917.26854881413,107100.0,"107,100원",1.8432,+1.84%,close_exit,NORMAL,,105000.0,108800.0,107100.0,virtual_prediction_ledger.csv
2026-07-02,055550,신한지주,kr,aggressive,short,true,94813.04800000001,"94,813원",93588.95650922522,98523.93665765093,98523.93665765093,"98,524원",3.8239,+3.82%,target_hit,NORMAL,,94000.0,105000.0,102200.0,virtual_prediction_ledger.csv
2026-07-02,009540,HD한국조선해양,kr,aggressive,short,true,367500.0,"367,500원",349000.0,397000.0,362500.0,"362,500원",-1.4505,-1.45%,close_exit,NORMAL,,350000.0,370000.0,362500.0,virtual_prediction_ledger.csv
