date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-10,OKTA,Okta,us,aggressive,short,true,150.78,$150.78,144.0,167.0,152.77000427246094,$152.77,1.2598,+1.26%,close_exit,NORMAL,,147.5399932861328,152.77000427246094,152.77000427246094,mone_v36_final_recommendations_us_aggressive_short.csv
2026-08-10,MELI,MercadoLibre,us,aggressive,short,false,1892.467088,"$1,892.47",,,,,,,not_executed,NORMAL,entry_not_touched,1806.510009765625,1845.6400146484375,1839.824951171875,virtual_prediction_ledger.csv
2026-08-10,KO,KO,us,aggressive,short,true,86.57113612060547,$86.57,84.46140253745824,92.54304327935291,86.66639709472656,$86.67,0.05,+0.05%,close_exit,NORMAL,,86.43000030517578,87.11000061035156,86.66639709472656,virtual_prediction_ledger.csv
2026-08-10,TMDX,TransMedics,us,aggressive,short,false,74.0,$74.00,,,,,,,not_executed,NORMAL,entry_not_touched,81.77230072021484,85.56999969482422,85.52999877929688,virtual_prediction_ledger.csv
2026-08-10,HUT,Hut 8,us,aggressive,short,false,103.09,$103.09,,,,,,,not_executed,NORMAL,entry_not_touched,85.5999984741211,88.83260345458984,87.29000091552734,virtual_prediction_ledger.csv
2026-08-10,CEG,Constellation Energy,us,aggressive,short,true,269.22,$269.22,259.759296,293.80404000000004,271.4849853515625,$271.48,0.7813,+0.78%,close_exit,NORMAL,,268.3599853515625,273.7699890136719,271.4849853515625,virtual_prediction_ledger.csv
2026-08-10,MPWR,Monolithic Power,us,aggressive,short,false,1348.17,"$1,348.17",,,,,,,not_executed,NORMAL,entry_not_touched,1383.220458984375,1430.0,1389.6500244140625,virtual_prediction_ledger.csv
2026-08-10,GOOGL,Alphabet,us,aggressive,short,false,362.43,$362.43,,,,,,,not_executed,NORMAL,entry_not_touched,352.7099914550781,356.79998779296875,353.6199951171875,virtual_prediction_ledger.csv
2026-08-10,DIS,The Walt Disney Company,us,aggressive,short,false,101.76000042211915,$101.76,,,,,,,not_executed,NORMAL,entry_not_touched,103.29000091552734,104.80000305175781,103.46019744873047,virtual_prediction_ledger.csv
2026-08-10,LYFT,LYFT,us,aggressive,short,false,16.299999849243164,$16.30,,,,,,,not_executed,NORMAL,entry_not_touched,17.360000610351562,17.729999542236328,17.5049991607666,virtual_prediction_ledger.csv
2026-08-10,PFE,PFE,us,aggressive,short,false,26.200000150756836,$26.20,,,,,,,not_executed,NORMAL,entry_not_touched,26.520000457763672,26.940000534057617,26.924999237060547,virtual_prediction_ledger.csv
2026-08-10,UBER,Uber,us,aggressive,short,false,74.12999945727539,$74.13,,,,,,,not_executed,NORMAL,entry_not_touched,75.38999938964844,77.69999694824219,77.27999877929688,virtual_prediction_ledger.csv
