date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,UNH,UNH,us,balanced,short,true,427.54,$427.54,416.0,455.0,427.6549987792969,$427.65,-0.0331,-0.03%,close_exit,NORMAL,,425.57000732421875,429.8399963378906,427.6549987792969,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,KO,KO,us,balanced,short,true,82.28,$82.28,81.0,86.0,82.30000305175781,$82.30,-0.0357,-0.04%,close_exit,NORMAL,,81.3949966430664,82.58999633789062,82.30000305175781,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,TSM,TSMC,us,balanced,short,true,456.42,$456.42,431.0,515.0,450.20001220703125,$450.20,-1.4228,-1.42%,close_exit,NORMAL,,448.1000061035156,461.4700012207031,450.20001220703125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,TSLA,TSLA,us,balanced,short,true,410.11,$410.11,388.0,462.0,399.7950134277344,$399.80,-2.5752,-2.58%,close_exit,NORMAL,,398.760009765625,432.3500061035156,399.7950134277344,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,ASML,ASML,us,balanced,short,true,1836.78,"$1,836.78",1725.0,2099.0,1816.1800537109375,"$1,816.18",-1.1815,-1.18%,close_exit,NORMAL,,1807.4300537109375,1858.39501953125,1816.1800537109375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,BAC,Bank of America,us,balanced,short,true,58.47,$58.47,57.0,62.0,58.48419952392578,$58.48,-0.0357,-0.04%,close_exit,NORMAL,,57.939998626708984,59.0,58.48419952392578,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,DELL,Dell,us,balanced,short,true,415.83,$415.83,381.0,499.0,406.80999755859375,$406.81,-2.2292,-2.23%,close_exit,NORMAL,,403.41009521484375,422.5450134277344,406.80999755859375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,JPM,JPMorgan,us,balanced,short,true,332.99,$332.99,323.0,356.0,333.0799865722656,$333.08,-0.033,-0.03%,close_exit,NORMAL,,331.8800048828125,338.8442077636719,333.0799865722656,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,TLT,20Y Treasury ETF,us,balanced,short,true,85.51,$85.51,82.0,91.0,85.47000122070312,$85.47,-0.1068,-0.11%,close_exit,NORMAL,,85.37000274658203,85.55500030517578,85.47000122070312,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,HD,HD,us,balanced,short,true,350.52,$350.52,340.0,374.0,350.614990234375,$350.61,-0.0329,-0.03%,close_exit,NORMAL,,347.6700134277344,352.989990234375,350.614990234375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,CAT,Caterpillar,us,balanced,short,true,997.34,$997.34,946.0,1117.0,985.3049926757812,$985.30,-1.2667,-1.27%,close_exit,NORMAL,,973.4400024414062,1000.64990234375,985.3049926757812,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-02,ETN,Eaton,us,balanced,short,true,413.8,$413.80,394.0,460.0,406.92999267578125,$406.93,-1.7202,-1.72%,close_exit,NORMAL,,405.20001220703125,414.739990234375,406.92999267578125,mone_v36_final_recommendations_us_balanced_short.csv
