date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-23,ELF,e.l.f. Beauty,us,aggressive,swing,true,77.08,$77.08,71.0,95.0,77.24500274658203,$77.25,0.1541,+0.15%,close_exit,NORMAL,,76.63999938964844,78.76499938964844,77.24500274658203,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,SNOW,Snowflake,us,aggressive,swing,true,269.03,$269.03,251.0,326.0,269.6449890136719,$269.64,0.1686,+0.17%,close_exit,NORMAL,,267.2799987792969,277.5150146484375,269.6449890136719,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,OKTA,Okta,us,aggressive,swing,true,135.62,$135.62,123.0,175.0,135.89999389648438,$135.90,0.1465,+0.15%,close_exit,NORMAL,,134.00999450683594,139.25,135.89999389648438,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,NET,Cloudflare,us,aggressive,swing,true,264.66,$264.66,244.0,329.0,265.5249938964844,$265.52,0.2668,+0.27%,close_exit,NORMAL,,263.70001220703125,276.8937072753906,265.5249938964844,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,PANW,Palo Alto Networks,us,aggressive,swing,true,322.89,$322.89,295.0,410.0,324.29998779296875,$324.30,0.3767,+0.38%,close_exit,NORMAL,,321.8699951171875,336.55499267578125,324.29998779296875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,JPM,JPMorgan,us,aggressive,swing,true,345.72,$345.72,336.0,381.0,346.9825134277344,$346.98,0.3052,+0.31%,close_exit,NORMAL,,345.4200134277344,349.2298889160156,346.9825134277344,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,BAC,Bank of America,us,aggressive,swing,true,60.83,$60.83,59.0,67.0,61.05500030517578,$61.06,0.3099,+0.31%,close_exit,NORMAL,,60.7599983215332,61.5,61.05500030517578,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,ABBV,ABBV,us,aggressive,swing,true,254.61,$254.61,247.0,282.0,255.53500366210938,$255.54,0.3033,+0.30%,close_exit,NORMAL,,253.10000610351562,256.348388671875,255.53500366210938,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,SE,Sea Limited,us,aggressive,swing,false,102.58,$102.58,,,,,,,not_executed,NORMAL,entry_not_touched,102.60009765625,104.62999725341797,102.88500213623047,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,V,Visa,us,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,COIN,Coinbase,us,aggressive,swing,true,161.86,$161.86,149.0,203.0,162.6199951171875,$162.62,0.4095,+0.41%,close_exit,NORMAL,,161.02999877929688,165.74000549316406,162.6199951171875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-23,UNH,UNH,us,aggressive,swing,false,419.95,$419.95,,,,,,,not_executed,NORMAL,entry_not_touched,420.40008544921875,430.4849853515625,421.4800109863281,mone_v36_final_recommendations_us_aggressive_swing.csv
