date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-01,MSFT,Microsoft,us,conservative,mid,true,501.92,$501.92,483.0,555.0,503.114990234375,$503.11,0.1781,+0.18%,close_exit,NORMAL,,496.7799987792969,505.9700012207031,503.114990234375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-01,JNJ,JNJ,us,conservative,mid,true,268.69,$268.69,259.0,297.0,268.69000244140625,$268.69,-0.06,-0.06%,close_exit,NORMAL,,267.9200134277344,271.8399963378906,268.69000244140625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-01,PEP,PEP,us,conservative,mid,true,140.62,$140.62,136.0,152.0,140.6199951171875,$140.62,-0.06,-0.06%,close_exit,NORMAL,,140.36000061035156,141.42999267578125,140.6199951171875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-01,CEG,Constellation Energy,us,conservative,mid,true,272.54,$272.54,257.0,316.0,275.2900085449219,$275.29,0.949,+0.95%,close_exit,NORMAL,,268.00201416015625,275.385009765625,275.2900085449219,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-01,DIS,DIS,us,conservative,mid,true,107.84,$107.84,103.0,120.0,107.83999633789062,$107.84,-0.06,-0.06%,close_exit,NORMAL,,106.91000366210938,108.18000030517578,107.83999633789062,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-01,SNAP,SNAP,us,conservative,mid,true,5.36,$5.36,5.0,7.0,5.355000019073486,$5.36,-0.1533,-0.15%,close_exit,NORMAL,,5.320000171661377,5.439000129699707,5.355000019073486,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-01,ABBV,ABBV,us,conservative,mid,true,259.74,$259.74,249.0,290.0,259.7449951171875,$259.74,-0.0581,-0.06%,close_exit,NORMAL,,258.2300109863281,262.2650146484375,259.7449951171875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-01,KO,KO,us,conservative,mid,true,89.2,$89.20,87.0,97.0,89.19999694824219,$89.20,-0.06,-0.06%,close_exit,NORMAL,,88.91500091552734,89.77999877929688,89.19999694824219,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-01,COIN,Coinbase,us,conservative,mid,true,180.26,$180.26,157.0,245.0,181.25,$181.25,0.4892,+0.49%,close_exit,NORMAL,,178.02999877929688,183.99000549316406,181.25,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-01,SCHD,SCHD,us,conservative,mid,false,33.51881595935059,$33.52,,,,,,,not_executed,NORMAL,entry_not_touched,34.880001068115234,35.119998931884766,34.93000030517578,virtual_prediction_ledger.csv
2026-09-01,DUOL,Duolingo,us,conservative,mid,false,131.91,$131.91,,,,,,,not_executed,NORMAL,entry_not_touched,152.58009338378906,162.50999450683594,156.39999389648438,virtual_prediction_ledger.csv
2026-09-01,CVX,Chevron,us,conservative,mid,false,188.48000012646483,$188.48,,,,,,,not_executed,NORMAL,entry_not_touched,207.8000030517578,209.74000549316406,209.17999267578125,virtual_prediction_ledger.csv
2026-09-01,SLB,Schlumberger,us,conservative,mid,false,49.78014795483399,$49.78,,,,,,,not_executed,NORMAL,entry_not_touched,58.810001373291016,60.18000030517578,59.290000915527344,virtual_prediction_ledger.csv
2026-09-01,OXY,Occidental Petroleum,us,conservative,mid,false,55.0899999954834,$55.09,,,,,,,not_executed,NORMAL,entry_not_touched,60.334999084472656,61.22999954223633,60.5099983215332,virtual_prediction_ledger.csv
2026-09-01,TMDX,TransMedics,us,conservative,mid,false,75.19,$75.19,,,,,,,not_executed,NORMAL,entry_not_touched,81.34010314941406,85.9800033569336,82.3499984741211,virtual_prediction_ledger.csv
2026-09-01,COP,ConocoPhillips,us,conservative,mid,false,115.92000005419922,$115.92,,,,,,,not_executed,NORMAL,entry_not_touched,133.63729858398438,135.264404296875,134.16000366210938,virtual_prediction_ledger.csv
2026-09-01,MELI,MercadoLibre,us,conservative,mid,false,1830.0,"$1,830.00",,,,,,,not_executed,NORMAL,entry_not_touched,1900.0,1959.300048828125,1942.594970703125,virtual_prediction_ledger.csv
2026-09-01,MA,Mastercard,us,conservative,mid,false,562.9499996386719,$562.95,,,,,,,not_executed,NORMAL,entry_not_touched,587.1199951171875,591.0657958984375,588.8150024414062,virtual_prediction_ledger.csv
2026-09-01,MCD,MCD,us,conservative,mid,false,274.47999967480473,$274.48,,,,,,,not_executed,NORMAL,entry_not_touched,260.75,263.4100036621094,262.3399963378906,virtual_prediction_ledger.csv
