date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-21,078930,GS,kr,balanced,mid,true,81500.0,"81,500원",69600.0,114225.0,81400.0,"81,400원",-0.2127,-0.21%,close_exit,NORMAL,,79500.0,82600.0,81400.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-21,214450,파마리서치,kr,balanced,mid,true,336000.0,"336,000원",304080.0,409920.0,341500.0,"341,500원",1.5469,+1.55%,close_exit,NORMAL,,321500.0,344000.0,341500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-21,138040,메리츠금융지주,kr,balanced,mid,true,113500.0,"113,500원",103557.0,140843.0,113900.0,"113,900원",0.2624,+0.26%,close_exit,NORMAL,,111900.0,114000.0,113900.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-07-21,034730,SK,kr,balanced,mid,false,702760.0,"702,760원",,,,,,,not_executed,NORMAL,entry_not_touched,564000.0,579000.0,569000.0,virtual_prediction_ledger.csv
2026-07-21,000660,SK하이닉스,kr,balanced,mid,false,2547000.0,"2,547,000원",,,,,,,not_executed,NORMAL,entry_not_touched,1732000.0,1787000.0,1775000.0,virtual_prediction_ledger.csv
2026-07-21,032830,삼성생명,kr,balanced,mid,false,422440.0,"422,440원",,,,,,,not_executed,NORMAL,entry_not_touched,294500.0,302500.0,296000.0,virtual_prediction_ledger.csv
2026-07-21,005930,삼성전자,kr,balanced,mid,false,300240.0,"300,240원",,,,,,,not_executed,NORMAL,entry_not_touched,243000.0,250500.0,249000.0,virtual_prediction_ledger.csv
2026-07-21,009150,삼성전기,kr,balanced,mid,false,1998319.9999999998,"1,998,320원",,,,,,,not_executed,NORMAL,entry_not_touched,1236000.0,1297000.0,1247000.0,virtual_prediction_ledger.csv
2026-07-21,145020,휴젤,kr,balanced,mid,false,236400.0,"236,400원",,,,,,,not_executed,NORMAL,entry_not_touched,223500.0,230500.0,227500.0,virtual_prediction_ledger.csv
2026-07-21,207940,삼성바이오로직스,kr,balanced,mid,false,1237160.0,"1,237,160원",,,,,,,not_executed,NORMAL,entry_not_touched,1346000.0,1391000.0,1352000.0,virtual_prediction_ledger.csv
2026-07-21,003490,대한항공,kr,balanced,mid,true,25436.0,"25,436원",21172.297865637065,34338.600000000006,25200.0,"25,200원",-1.0178,-1.02%,close_exit,NORMAL,,25000.0,25450.0,25200.0,virtual_prediction_ledger.csv
2026-07-21,240810,원익IPS,kr,balanced,mid,false,149940.0,"149,940원",,,,,,,not_executed,NORMAL,entry_not_touched,109000.0,116000.0,111600.0,virtual_prediction_ledger.csv
2026-07-21,381180,381180,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-21,133690,133690,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-21,360750,360750,kr,balanced,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-21,222800,심텍,kr,balanced,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,96300.0,101800.0,99000.0,virtual_prediction_ledger.csv
2026-07-21,214150,클래시스,kr,balanced,mid,false,50557.35999999999,"50,557원",,,,,,,not_executed,NORMAL,entry_not_touched,42750.0,43850.0,43350.0,virtual_prediction_ledger.csv
2026-07-21,196170,알테오젠,kr,balanced,mid,false,352120.36,"352,120원",,,,,,,not_executed,NORMAL,entry_not_touched,257500.0,268500.0,262000.0,virtual_prediction_ledger.csv
2026-07-21,006400,삼성SDI,kr,balanced,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,392500.0,414000.0,397500.0,virtual_prediction_ledger.csv
2026-07-21,055550,신한지주,kr,balanced,mid,false,94176.4,"94,176원",,,,,,,not_executed,NORMAL,entry_not_touched,97300.0,101100.0,100900.0,virtual_prediction_ledger.csv
2026-07-21,403870,HPSP,kr,balanced,mid,false,54370.92,"54,371원",,,,,,,not_executed,NORMAL,entry_not_touched,37550.0,39250.0,38525.0,virtual_prediction_ledger.csv
2026-07-21,006260,LS,kr,balanced,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,259000.0,269000.0,264500.0,virtual_prediction_ledger.csv
2026-07-21,068270,셀트리온,kr,balanced,mid,false,192441.32,"192,441원",,,,,,,not_executed,NORMAL,entry_not_touched,168200.0,172800.0,170900.0,virtual_prediction_ledger.csv
2026-07-21,001440,대한전선,kr,balanced,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,24500.0,25950.0,24950.0,virtual_prediction_ledger.csv
2026-07-21,010120,LS ELECTRIC,kr,balanced,mid,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,177600.0,183300.0,180200.0,virtual_prediction_ledger.csv
2026-07-21,015760,한국전력,kr,balanced,mid,false,42060.880000000005,"42,061원",,,,,,,not_executed,NORMAL,entry_not_touched,32000.0,32700.0,32450.0,virtual_prediction_ledger.csv
