date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-01,SNDK,샌디스크,us,balanced,swing,true,2102.09,"$2,102.09",1972.0,2383.0,2048.670166015625,"$2,048.67",-2.6013,-2.60%,close_exit,NORMAL,,2048.340087890625,2129.97998046875,2048.670166015625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,UNH,UNH,us,balanced,swing,true,420.27,$420.27,407.0,465.0,421.57000732421875,$421.57,0.2493,+0.25%,close_exit,NORMAL,,413.7300109863281,422.1289978027344,421.57000732421875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,ASML,ASML,us,balanced,swing,true,1901.69,"$1,901.69",1760.0,2351.0,1890.8599853515625,"$1,890.86",-0.6295,-0.63%,close_exit,NORMAL,,1882.3800048828125,1943.0,1890.8599853515625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,LLY,Eli Lilly,us,balanced,swing,true,1187.63,"$1,187.63",1135.0,1359.0,1184.3900146484375,"$1,184.39",-0.3328,-0.33%,close_exit,NORMAL,,1180.5201416015625,1215.800048828125,1184.3900146484375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,ABBV,ABBV,us,balanced,swing,false,247.31,$247.31,,,,,,,not_executed,NORMAL,entry_not_touched,247.58999633789062,251.50999450683594,248.0749969482422,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,INTC,Intel,us,balanced,swing,true,132.05,$132.05,116.0,182.0,130.30999755859375,$130.31,-1.3777,-1.38%,close_exit,NORMAL,,130.2899932861328,135.73989868164062,130.30999755859375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,CAT,Caterpillar,us,balanced,swing,true,1023.87,"$1,023.87",964.0,1217.0,1014.97998046875,"$1,014.98",-0.9283,-0.93%,close_exit,NORMAL,,1011.3699951171875,1041.260009765625,1014.97998046875,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,TSLA,TSLA,us,balanced,swing,true,425.72,$425.72,402.0,503.0,425.5050048828125,$425.51,-0.1105,-0.11%,close_exit,NORMAL,,418.090087890625,427.70001220703125,425.5050048828125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,KO,KO,us,balanced,swing,true,81.3,$81.30,79.0,88.0,81.55500030517578,$81.56,0.2537,+0.25%,close_exit,NORMAL,,81.18000030517578,81.94000244140625,81.55500030517578,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-01,JPM,JPMorgan,us,balanced,swing,true,330.28,$330.28,320.0,366.0,331.30499267578125,$331.30,0.2503,+0.25%,close_exit,NORMAL,,325.0199890136719,331.55999755859375,331.30499267578125,mone_v36_final_recommendations_us_balanced_swing.csv
