date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-03,196170,알테오젠,kr,balanced,swing,true,354273.0,"354,273원",343648.0,387584.0,348500.0,"348,500원",-1.7195,-1.72%,close_exit,NORMAL,,347500.0,359000.0,348500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-03,214150,클래시스,kr,balanced,swing,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,47400.0,48950.0,47500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-03,006260,LS,kr,balanced,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,365500.0,394500.0,368500.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-03,207940,삼성바이오로직스,kr,balanced,swing,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1431000.0,1460000.0,1450000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-03,006400,삼성SDI,kr,balanced,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,447500.0,471000.0,452000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-03,058470,리노공업,kr,balanced,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,74700.0,77300.0,77000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-03,375500,DL이앤씨,kr,balanced,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63800.0,65300.0,65200.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-03,068270,셀트리온,kr,balanced,swing,true,187801.0,"187,801원",184110.0,200178.0,184110.0,"184,110원",-2.0554,-2.06%,stop_hit,NORMAL,,183000.0,188000.0,183800.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-03,001440,대한전선,kr,balanced,swing,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,32100.0,34250.0,32350.0,mone_v36_final_recommendations_kr_balanced_swing.csv
2026-07-03,012450,한화에어로스페이스,kr,balanced,swing,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1150000.0,1190000.0,1178000.0,mone_v36_final_recommendations_kr_balanced_swing.csv
