date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-05,032830,032830,kr,balanced,mid,true,412500.0,"412,500원",373312.0,503250.0,412500.0,"412,500원",0.0,+0.00%,close_exit,NORMAL,,395500.0,420000.0,412500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,005930,005930,kr,balanced,mid,true,329000.0,"329,000원",285286.0,401380.0,329000.0,"329,000원",0.0,+0.00%,close_exit,NORMAL,,325000.0,343000.0,329000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,035420,035420,kr,balanced,mid,true,255500.0,"255,500원",231228.0,311710.0,255500.0,"255,500원",0.0,+0.00%,close_exit,NORMAL,,245000.0,266500.0,255500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,000810,000810,kr,balanced,mid,true,695000.0,"695,000원",612143.0,847900.0,695000.0,"695,000원",0.0,+0.00%,close_exit,NORMAL,,682000.0,728000.0,695000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,402340,402340,kr,balanced,mid,true,1258000.0,"1,258,000원",1138490.0,1534760.0,1258000.0,"1,258,000원",0.0,+0.00%,close_exit,NORMAL,,1225000.0,1334000.0,1258000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,454910,454910,kr,balanced,mid,true,140300.0,"140,300원",126972.0,171166.0,140300.0,"140,300원",0.0,+0.00%,close_exit,NORMAL,,128100.0,145400.0,140300.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,003550,003550,kr,balanced,mid,true,122900.0,"122,900원",111224.0,149938.0,122900.0,"122,900원",0.0,+0.00%,close_exit,NORMAL,,116500.0,124900.0,122900.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,034730,034730,kr,balanced,mid,true,625000.0,"625,000원",565625.0,762500.0,625000.0,"625,000원",0.0,+0.00%,close_exit,NORMAL,,585000.0,648000.0,625000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,005380,현대차,kr,balanced,mid,true,700000.0,"700,000원",633500.0,854000.0,700000.0,"700,000원",0.0,+0.00%,close_exit,NORMAL,,650000.0,715000.0,700000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,017670,SK텔레콤,kr,balanced,mid,true,106400.0,"106,400원",96292.0,129808.0,106400.0,"106,400원",0.0,+0.00%,close_exit,NORMAL,,105000.0,112800.0,106400.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,055550,신한지주,kr,balanced,mid,true,107500.0,"107,500원",98743.0,131150.0,107500.0,"107,500원",0.0,+0.00%,close_exit,NORMAL,,102500.0,109800.0,107500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-05,090360,090360,kr,balanced,mid,true,148100.0,"148,100원",134030.0,180682.0,134030.0,"134,030원",-9.5003,-9.50%,stop_hit,NORMAL,,121100.0,171600.0,148100.0,mone_v36_final_recommendations_kr_balanced_mid.csv
