date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-08,SCHD,SCHD,us,conservative,mid,true,34.6,$34.60,34.0,36.0,34.599098205566406,$34.60,-0.0626,-0.06%,close_exit,NORMAL,,34.5,34.70000076293945,34.599098205566406,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-08,AAPL,Apple,us,conservative,mid,true,316.19,$316.19,301.0,357.0,316.63751220703125,$316.64,0.0815,+0.08%,close_exit,NORMAL,,315.70001220703125,320.70001220703125,316.63751220703125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-08,ABBV,ABBV,us,conservative,mid,true,251.9,$251.90,241.0,283.0,251.90499877929688,$251.90,-0.058,-0.06%,close_exit,NORMAL,,248.86000061035156,254.61500549316406,251.90499877929688,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-08,UNH,UNH,us,conservative,mid,true,393.55,$393.55,378.0,436.0,393.5450134277344,$393.55,-0.0613,-0.06%,close_exit,NORMAL,,390.55499267578125,396.1499938964844,393.5450134277344,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-08,OXY,Occidental Petroleum,us,conservative,mid,true,61.52,$61.52,59.0,69.0,61.52000045776367,$61.52,-0.06,-0.06%,close_exit,NORMAL,,61.0,62.029998779296875,61.52000045776367,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-08,AI,C3.ai,us,conservative,mid,true,10.26,$10.26,9.0,13.0,10.125,$10.12,-1.3758,-1.38%,close_exit,NORMAL,,10.0600004196167,10.460000038146973,10.125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-08,GM,General Motors,us,conservative,mid,true,86.48,$86.48,82.0,98.0,86.4800033569336,$86.48,-0.06,-0.06%,close_exit,NORMAL,,86.44000244140625,87.8499984741211,86.4800033569336,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-08,COST,Costco,us,conservative,mid,false,944.32,$944.32,,,,,,,not_executed,NORMAL,entry_not_touched,909.0900268554688,915.0999755859375,912.5,virtual_prediction_ledger.csv
2026-09-08,MELI,MercadoLibre,us,conservative,mid,false,1853.1698520000002,"$1,853.17",,,,,,,not_executed,NORMAL,entry_not_touched,1930.0001220703125,1961.989990234375,1960.0,virtual_prediction_ledger.csv
2026-09-08,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,false,18.73,$18.73,,,,,,,not_executed,NORMAL,entry_not_touched,24.200000762939453,24.84000015258789,24.434999465942383,virtual_prediction_ledger.csv
2026-09-08,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,167.01010131835938,169.5,167.66000366210938,virtual_prediction_ledger.csv
2026-09-08,CEG,Constellation Energy,us,conservative,mid,false,267.3801184,$267.38,,,,,,,not_executed,NORMAL,entry_not_touched,296.6300048828125,305.79998779296875,300.510009765625,virtual_prediction_ledger.csv
2026-09-08,TER,Teradyne,us,conservative,mid,false,381.23999704,$381.24,,,,,,,not_executed,NORMAL,entry_not_touched,364.4200134277344,376.6000061035156,373.8999938964844,virtual_prediction_ledger.csv
2026-09-08,RXRX,Recursion,us,conservative,mid,false,3.24000296,$3.24,,,,,,,not_executed,NORMAL,entry_not_touched,3.4749999046325684,3.5899999141693115,3.5199999809265137,virtual_prediction_ledger.csv
2026-09-08,MA,Mastercard,us,conservative,mid,true,573.7200008671875,$573.72,554.0277128374223,632.69548895633,573.5050048828125,$573.51,-0.0975,-0.10%,close_exit,NORMAL,,569.510009765625,575.6699829101562,573.5050048828125,virtual_prediction_ledger.csv
2026-09-08,SOUN,SoundHound AI,us,conservative,mid,false,7.16,$7.16,,,,,,,not_executed,NORMAL,entry_not_touched,6.630000114440918,6.869999885559082,6.639999866485596,virtual_prediction_ledger.csv
2026-09-08,BAC,Bank of America,us,conservative,mid,false,61.85999998193359,$61.86,,,,,,,not_executed,NORMAL,entry_not_touched,62.27539825439453,62.7400016784668,62.32500076293945,virtual_prediction_ledger.csv
2026-09-08,ISRG,Intuitive Surgical,us,conservative,mid,false,376.94987568,$376.95,,,,,,,not_executed,NORMAL,entry_not_touched,356.760009765625,362.5299987792969,358.31500244140625,virtual_prediction_ledger.csv
2026-09-08,SMR,NuScale Power,us,conservative,mid,false,9.42,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,9.895000457763672,10.920000076293945,10.869999885559082,virtual_prediction_ledger.csv
2026-09-08,TSM,TSMC,us,conservative,mid,false,410.12,$410.12,,,,,,,not_executed,NORMAL,entry_not_touched,433.7200012207031,444.2900085449219,434.1650085449219,virtual_prediction_ledger.csv
2026-09-08,MDB,MongoDB,us,conservative,mid,false,402.69,$402.69,,,,,,,not_executed,NORMAL,entry_not_touched,354.1199951171875,363.9800109863281,361.04998779296875,virtual_prediction_ledger.csv
2026-09-08,LQD,LQD,us,conservative,mid,false,106.8599999819336,$106.86,,,,,,,not_executed,NORMAL,entry_not_touched,105.4800033569336,105.7083969116211,105.48999786376953,virtual_prediction_ledger.csv
2026-09-08,PEP,PEP,us,conservative,mid,false,142.26999987353517,$142.27,,,,,,,not_executed,NORMAL,entry_not_touched,137.0,138.35000610351562,138.35000610351562,virtual_prediction_ledger.csv
2026-09-08,SLB,Schlumberger,us,conservative,mid,false,53.28999997290039,$53.29,,,,,,,not_executed,NORMAL,entry_not_touched,57.59000015258789,58.2942008972168,58.275001525878906,virtual_prediction_ledger.csv
2026-09-08,CVX,Chevron,us,conservative,mid,false,199.89000001806642,$199.89,,,,,,,not_executed,NORMAL,entry_not_touched,211.25,213.22999572753906,212.64999389648438,virtual_prediction_ledger.csv
2026-09-08,TLT,20Y Treasury ETF,us,conservative,mid,false,83.26,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,82.25,82.45989990234375,82.31500244140625,virtual_prediction_ledger.csv
2026-09-08,NVO,Novo Nordisk,us,conservative,mid,false,47.64,$47.64,,,,,,,not_executed,NORMAL,entry_not_touched,45.310001373291016,45.834999084472656,45.79499816894531,virtual_prediction_ledger.csv
2026-09-08,LYFT,LYFT,us,conservative,mid,false,17.349999988708497,$17.35,,,,,,,not_executed,NORMAL,entry_not_touched,16.059999465942383,16.639999389648438,16.174999237060547,virtual_prediction_ledger.csv
2026-09-08,SE,Sea Limited,us,conservative,mid,false,120.93,$120.93,,,,,,,not_executed,NORMAL,entry_not_touched,110.06500244140625,112.55500030517578,112.19499969482422,virtual_prediction_ledger.csv
2026-09-08,KO,KO,us,conservative,mid,false,90.07999994580078,$90.08,,,,,,,not_executed,NORMAL,entry_not_touched,87.68000030517578,88.44000244140625,88.4301986694336,virtual_prediction_ledger.csv
2026-09-08,JNJ,JNJ,us,conservative,mid,true,270.0,$270.00,260.496,298.8288,269.79998779296875,$269.80,-0.1341,-0.13%,close_exit,NORMAL,,266.8828125,271.989990234375,269.79998779296875,virtual_prediction_ledger.csv
2026-09-08,HYG,HYG,us,conservative,mid,false,79.86999991870117,$79.87,,,,,,,not_executed,NORMAL,entry_not_touched,79.11990356445312,79.2406997680664,79.16500091552734,virtual_prediction_ledger.csv
2026-09-08,MU,Micron,us,conservative,mid,false,935.39,$935.39,,,,,,,not_executed,NORMAL,entry_not_touched,1009.1600952148438,1041.0699462890625,1017.8300170898438,virtual_prediction_ledger.csv
2026-09-08,NFLX,Netflix,us,conservative,mid,false,79.84000010839844,$79.84,,,,,,,not_executed,NORMAL,entry_not_touched,75.91999816894531,77.7300033569336,76.3499984741211,virtual_prediction_ledger.csv
2026-09-08,TSLA,Tesla,us,conservative,mid,false,354.81,$354.81,,,,,,,not_executed,NORMAL,entry_not_touched,355.79998779296875,362.4200134277344,359.2900085449219,virtual_prediction_ledger.csv
2026-09-08,GS,Goldman Sachs,us,conservative,mid,true,1041.919998699219,"$1,041.92",999.2280307525175,1168.6431665410119,1035.3900146484375,"$1,035.39",-0.6867,-0.69%,close_exit,NORMAL,,1030.8900146484375,1043.8399658203125,1035.3900146484375,virtual_prediction_ledger.csv
2026-09-08,RIVN,Rivian,us,conservative,mid,false,16.0700000090332,$16.07,,,,,,,not_executed,NORMAL,entry_not_touched,15.649999618530273,15.9399995803833,15.800000190734863,virtual_prediction_ledger.csv
