date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-04,SNOW,Snowflake,us,aggressive,mid,true,347.17,$347.17,312.0,443.0,346.8216857910156,$346.82,-0.1603,-0.16%,close_exit,NORMAL,,344.6300048828125,356.8299865722656,346.8216857910156,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-04,DUOL,Duolingo,us,aggressive,mid,true,154.41,$154.41,140.0,195.0,154.09500122070312,$154.10,-0.264,-0.26%,close_exit,NORMAL,,153.0,158.30999755859375,154.09500122070312,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-04,NVDA,NVDA,us,aggressive,mid,true,234.06,$234.06,219.0,276.0,234.02999877929688,$234.03,-0.0728,-0.07%,close_exit,NORMAL,,229.82000732421875,234.64999389648438,234.02999877929688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-04,COIN,Coinbase,us,aggressive,mid,true,185.59,$185.59,159.0,258.0,185.52000427246094,$185.52,-0.0977,-0.10%,close_exit,NORMAL,,183.9499969482422,188.99989318847656,185.52000427246094,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-04,RXRX,Recursion,us,aggressive,mid,true,3.63,$3.63,3.0,5.0,3.6005001068115234,$3.60,-0.8727,-0.87%,close_exit,NORMAL,,3.4100000858306885,3.640000104904175,3.6005001068115234,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-04,ELF,e.l.f. Beauty,us,aggressive,mid,true,107.22,$107.22,99.0,130.0,107.2750015258789,$107.28,-0.0087,-0.01%,close_exit,NORMAL,,106.26499938964844,108.16999816894531,107.2750015258789,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-04,AI,C3.ai,us,aggressive,mid,true,10.82,$10.82,10.0,14.0,10.779999732971191,$10.78,-0.4297,-0.43%,close_exit,NORMAL,,10.5600004196167,10.880000114440918,10.779999732971191,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-04,TSLA,TSLA,us,aggressive,mid,true,357.34,$357.34,327.0,440.0,358.70001220703125,$358.70,0.3206,+0.32%,close_exit,NORMAL,,356.26031494140625,364.69000244140625,358.70001220703125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-04,META,META,us,aggressive,mid,true,606.71,$606.71,569.0,709.0,609.77001953125,$609.77,0.4444,+0.44%,close_exit,NORMAL,,605.27001953125,616.3300170898438,609.77001953125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-04,DASH,DASH,us,aggressive,mid,false,208.5900020419922,$208.59,,,,,,,not_executed,NORMAL,entry_not_touched,215.0500030517578,222.02999877929688,215.56500244140625,virtual_prediction_ledger.csv
2026-09-04,S,SentinelOne,us,aggressive,mid,false,20.76,$20.76,,,,,,,not_executed,NORMAL,entry_not_touched,19.829999923706055,20.208099365234375,19.989999771118164,virtual_prediction_ledger.csv
2026-09-04,CRWD,CrowdStrike,us,aggressive,mid,false,207.39,$207.39,,,,,,,not_executed,NORMAL,entry_not_touched,212.0,218.30999755859375,216.5749969482422,virtual_prediction_ledger.csv
2026-09-04,ESTC,Elastic,us,aggressive,mid,false,69.95,$69.95,,,,,,,not_executed,NORMAL,entry_not_touched,92.27010345458984,96.0,92.52999877929688,virtual_prediction_ledger.csv
2026-09-04,SNAP,SNAP,us,aggressive,mid,false,5.220000116989135,$5.22,,,,,,,not_executed,NORMAL,entry_not_touched,5.530099868774414,5.679999828338623,5.574999809265137,virtual_prediction_ledger.csv
2026-09-04,DIS,The Walt Disney Company,us,aggressive,mid,false,104.679999829834,$104.68,,,,,,,not_executed,NORMAL,entry_not_touched,105.72570037841797,106.87999725341797,105.81199645996094,virtual_prediction_ledger.csv
2026-09-04,ETN,Eaton,us,aggressive,mid,false,448.19,$448.19,,,,,,,not_executed,NORMAL,entry_not_touched,400.04998779296875,408.79998779296875,407.6000061035156,virtual_prediction_ledger.csv
2026-09-04,ABNB,"Airbnb, Inc.",us,aggressive,mid,false,151.64000034033202,$151.64,,,,,,,not_executed,NORMAL,entry_not_touched,181.7552032470703,184.50999450683594,181.89999389648438,virtual_prediction_ledger.csv
2026-09-04,PANW,Palo Alto Networks,us,aggressive,mid,false,368.13,$368.13,,,,,,,not_executed,NORMAL,entry_not_touched,328.0,339.0,335.3299865722656,virtual_prediction_ledger.csv
2026-09-04,TMDX,TransMedics,us,aggressive,mid,false,80.5,$80.50,,,,,,,not_executed,NORMAL,entry_not_touched,83.61000061035156,86.74500274658203,86.61000061035156,virtual_prediction_ledger.csv
2026-09-04,PFE,PFE,us,aggressive,mid,false,26.402787744750977,$26.40,,,,,,,not_executed,NORMAL,entry_not_touched,28.3799991607666,28.690000534057617,28.47599983215332,virtual_prediction_ledger.csv
2026-09-04,NET,Cloudflare,us,aggressive,mid,false,300.27,$300.27,,,,,,,not_executed,NORMAL,entry_not_touched,279.3599853515625,283.87750244140625,281.8500061035156,virtual_prediction_ledger.csv
2026-09-04,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,18.82,$18.82,,,,,,,not_executed,NORMAL,entry_not_touched,24.71500015258789,25.489999771118164,24.864999771118164,virtual_prediction_ledger.csv
2026-09-04,RSP,RSP,us,aggressive,mid,false,220.09000204199222,$220.09,,,,,,,not_executed,NORMAL,entry_not_touched,218.50999450683594,219.2100067138672,218.7899932861328,virtual_prediction_ledger.csv
2026-09-04,BAC,Bank of America,us,aggressive,mid,false,63.77721208508301,$63.78,,,,,,,not_executed,NORMAL,entry_not_touched,62.369998931884766,62.91830062866211,62.47140121459961,virtual_prediction_ledger.csv
2026-09-04,ADBE,Adobe,us,aggressive,mid,true,266.71999931933595,$266.72,226.25830342259331,360.07199908110357,267.0625,$267.06,0.0684,+0.07%,close_exit,NORMAL,,263.9599914550781,275.9100036621094,267.0625,virtual_prediction_ledger.csv
2026-09-04,AVGO,Broadcom,us,aggressive,mid,false,422.4,$422.40,,,,,,,not_executed,NORMAL,entry_not_touched,354.510009765625,360.0450134277344,356.7099914550781,virtual_prediction_ledger.csv
2026-09-04,LYFT,LYFT,us,aggressive,mid,true,17.25999987237549,$17.26,15.197631887625125,23.300999827706914,17.139999389648438,$17.14,-0.7553,-0.76%,close_exit,NORMAL,,17.049999237060547,17.469999313354492,17.139999389648438,virtual_prediction_ledger.csv
2026-09-04,SLB,Schlumberger,us,aggressive,mid,false,53.199999574584965,$53.20,,,,,,,not_executed,NORMAL,entry_not_touched,56.2400016784668,57.0099983215332,56.349998474121094,virtual_prediction_ledger.csv
