date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,DUOL,Duolingo,us,aggressive,mid,true,131.66,$131.66,115.0,177.0,134.26499938964844,$134.26,1.9186,+1.92%,close_exit,NORMAL,,131.41419982910156,135.0,134.26499938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,SNOW,Snowflake,us,aggressive,mid,true,265.73,$265.73,241.0,334.0,267.010009765625,$267.01,0.4217,+0.42%,close_exit,NORMAL,,262.5899963378906,268.95001220703125,267.010009765625,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,ELF,e.l.f. Beauty,us,aggressive,mid,true,72.59,$72.59,64.0,97.0,72.41000366210938,$72.41,-0.308,-0.31%,close_exit,NORMAL,,71.30000305175781,74.80000305175781,72.41000366210938,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,AAPL,Apple,us,aggressive,mid,true,312.16,$312.16,294.0,361.0,313.2699890136719,$313.27,0.2956,+0.30%,close_exit,NORMAL,,310.1499938964844,315.4800109863281,313.2699890136719,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,CELH,Celsius,us,aggressive,mid,true,32.53,$32.53,29.0,42.0,32.70000076293945,$32.70,0.4626,+0.46%,close_exit,NORMAL,,32.34000015258789,33.970001220703125,32.70000076293945,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,BAC,Bank of America,us,aggressive,mid,true,60.2,$60.20,58.0,67.0,60.16999816894531,$60.17,-0.1098,-0.11%,close_exit,NORMAL,,60.15999984741211,60.82500076293945,60.16999816894531,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,DDOG,Datadog,us,aggressive,mid,true,257.57,$257.57,235.0,320.0,259.65509033203125,$259.66,0.7495,+0.75%,close_exit,NORMAL,,254.97000122070312,261.0299987792969,259.65509033203125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,JNJ,JNJ,us,aggressive,mid,true,268.66,$268.66,255.0,305.0,268.5249938964844,$268.52,-0.1103,-0.11%,close_exit,NORMAL,,264.04998779296875,268.8512878417969,268.5249938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,LLY,Eli Lilly,us,aggressive,mid,true,1236.07,"$1,236.07",1156.0,1454.0,1234.56005859375,"$1,234.56",-0.1822,-0.18%,close_exit,NORMAL,,1223.0,1249.449951171875,1234.56005859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,ABNB,ABNB,us,aggressive,mid,true,149.64,$149.64,141.0,173.0,149.57000732421875,$149.57,-0.1068,-0.11%,close_exit,NORMAL,,148.46139526367188,150.02000427246094,149.57000732421875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,ABBV,ABBV,us,aggressive,mid,true,257.8,$257.80,243.0,298.0,257.67498779296875,$257.67,-0.1085,-0.11%,close_exit,NORMAL,,256.489990234375,260.3500061035156,257.67498779296875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,UNH,UNH,us,aggressive,mid,true,425.96,$425.96,405.0,482.0,425.75,$425.75,-0.1093,-0.11%,close_exit,NORMAL,,422.1300048828125,426.3949890136719,425.75,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-07,HIMS,Hims & Hers,us,aggressive,mid,false,32.96,$32.96,,,,,,,not_executed,NORMAL,entry_not_touched,36.599998474121094,38.588600158691406,37.400001525878906,virtual_prediction_ledger.csv
2026-07-07,CRDO,Credo Technology,us,aggressive,mid,false,271.997212,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,237.10499572753906,253.75,237.2949981689453,virtual_prediction_ledger.csv
2026-07-07,HOOD,Robinhood,us,aggressive,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,112.91000366210938,117.8499984741211,112.91100311279297,virtual_prediction_ledger.csv
2026-07-07,RIOT,Riot Platforms,us,aggressive,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,20.600000381469727,22.399999618530273,20.65999984741211,virtual_prediction_ledger.csv
2026-07-07,ALAB,Astera Labs,us,aggressive,mid,true,397.02,$397.02,325.5564,535.977,378.4100036621094,$378.41,-4.7474,-4.75%,close_exit,NORMAL,,378.4100036621094,417.4599914550781,378.4100036621094,virtual_prediction_ledger.csv
2026-07-07,STX,Seagate,us,aggressive,mid,false,1037.85,"$1,037.85",,,,,,,not_executed,NORMAL,entry_not_touched,791.0,837.75,792.875,virtual_prediction_ledger.csv
2026-07-07,GE,GE Aerospace,us,aggressive,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,364.0199890136719,377.8999938964844,364.57000732421875,virtual_prediction_ledger.csv
2026-07-07,CAT,Caterpillar,us,aggressive,mid,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,913.25,950.0,913.25,virtual_prediction_ledger.csv
2026-07-07,AMAT,Applied Materials,us,aggressive,mid,false,585.88,$585.88,,,,,,,not_executed,NORMAL,entry_not_touched,529.2069702148438,558.0634155273438,529.989990234375,virtual_prediction_ledger.csv
2026-07-07,NBIS,네비우스 그룹,us,aggressive,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,194.8101043701172,207.52000427246094,195.49000549316406,virtual_prediction_ledger.csv
2026-07-07,JPM,JPMorgan,us,aggressive,mid,false,334.1399918320312,$334.14,,,,,,,not_executed,NORMAL,entry_not_touched,339.06500244140625,341.3999938964844,339.2900085449219,virtual_prediction_ledger.csv
2026-07-07,SIMO,Silicon Motion,us,aggressive,mid,false,307.502788,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,286.0101013183594,303.98199462890625,286.8949890136719,virtual_prediction_ledger.csv
2026-07-07,NVO,Novo Nordisk,us,aggressive,mid,false,47.18,$47.18,,,,,,,not_executed,NORMAL,entry_not_touched,49.81999969482422,50.435001373291016,50.084999084472656,virtual_prediction_ledger.csv
2026-07-07,SE,Sea Limited,us,aggressive,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,104.44999694824219,106.80999755859375,104.79000091552734,virtual_prediction_ledger.csv
