date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-16,TSM,TSMC,us,conservative,mid,true,417.77,$417.77,398.0,473.0,417.5299987792969,$417.53,-0.1174,-0.12%,close_exit,NORMAL,,416.7699890136719,419.54998779296875,417.5299987792969,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-16,COP,ConocoPhillips,us,conservative,mid,true,136.11,$136.11,129.0,154.0,136.11000061035156,$136.11,-0.06,-0.06%,close_exit,NORMAL,,135.7949981689453,139.19000244140625,136.11000061035156,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-16,MARA,MARA Holdings,us,conservative,mid,true,11.4,$11.40,10.0,16.0,11.28499984741211,$11.28,-1.0688,-1.07%,close_exit,NORMAL,,11.220000267028809,11.527999877929688,11.28499984741211,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-16,OXY,Occidental Petroleum,us,conservative,mid,true,60.95,$60.95,58.0,69.0,60.95000076293945,$60.95,-0.06,-0.06%,close_exit,NORMAL,,60.92359924316406,62.400001525878906,60.95000076293945,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-16,ANET,Arista Networks,us,conservative,mid,true,199.68,$199.68,185.0,241.0,197.8000946044922,$197.80,-1.0015,-1.00%,close_exit,NORMAL,,195.38819885253906,200.07000732421875,197.8000946044922,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-16,SPCX,SPCX,us,conservative,mid,true,149.81,$149.81,137.0,185.0,149.81260681152344,$149.81,-0.0583,-0.06%,close_exit,NORMAL,,144.36000061035156,150.91000366210938,149.81260681152344,mone_v36_final_recommendations_us_conservative_mid.csv
2026-09-16,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,185.57000732421875,191.61000061035156,190.39999389648438,virtual_prediction_ledger.csv
2026-09-16,CEG,Constellation Energy,us,conservative,mid,false,267.3801184,$267.38,,,,,,,not_executed,NORMAL,entry_not_touched,258.25360107421875,263.260009765625,258.67999267578125,virtual_prediction_ledger.csv
2026-09-16,TER,Teradyne,us,conservative,mid,false,381.23999704,$381.24,,,,,,,not_executed,NORMAL,entry_not_touched,337.2799987792969,344.7250061035156,343.4649963378906,virtual_prediction_ledger.csv
2026-09-16,RXRX,Recursion,us,conservative,mid,false,3.24000296,$3.24,,,,,,,not_executed,NORMAL,entry_not_touched,3.25,3.309999942779541,3.265000104904175,virtual_prediction_ledger.csv
2026-09-16,AI,C3.ai,us,conservative,mid,false,9.75,$9.75,,,,,,,not_executed,NORMAL,entry_not_touched,10.371399879455566,10.75,10.510000228881836,virtual_prediction_ledger.csv
2026-09-16,MA,Mastercard,us,conservative,mid,false,573.7200008671875,$573.72,,,,,,,not_executed,NORMAL,entry_not_touched,567.6099853515625,573.0399780273438,571.9500122070312,virtual_prediction_ledger.csv
2026-09-16,SOUN,SoundHound AI,us,conservative,mid,false,7.16,$7.16,,,,,,,not_executed,NORMAL,entry_not_touched,5.960000038146973,6.144999980926514,6.010300159454346,virtual_prediction_ledger.csv
2026-09-16,BAC,Bank of America,us,conservative,mid,false,61.85999998193359,$61.86,,,,,,,not_executed,NORMAL,entry_not_touched,58.13999938964844,59.38999938964844,58.79499816894531,virtual_prediction_ledger.csv
2026-09-16,ISRG,Intuitive Surgical,us,conservative,mid,false,376.94987568,$376.95,,,,,,,not_executed,NORMAL,entry_not_touched,377.1600036621094,382.8699951171875,382.3599853515625,virtual_prediction_ledger.csv
2026-09-16,SMR,NuScale Power,us,conservative,mid,false,9.42,$9.42,,,,,,,not_executed,NORMAL,entry_not_touched,8.154999732971191,8.604999542236328,8.180000305175781,virtual_prediction_ledger.csv
2026-09-16,MDB,MongoDB,us,conservative,mid,false,402.69,$402.69,,,,,,,not_executed,NORMAL,entry_not_touched,372.81201171875,382.0,382.0,virtual_prediction_ledger.csv
2026-09-16,LQD,LQD,us,conservative,mid,false,106.8599999819336,$106.86,,,,,,,not_executed,NORMAL,entry_not_touched,104.60199737548828,104.73500061035156,104.69000244140625,virtual_prediction_ledger.csv
2026-09-16,PEP,PEP,us,conservative,mid,false,142.26999987353517,$142.27,,,,,,,not_executed,NORMAL,entry_not_touched,135.10000610351562,136.0500030517578,135.10499572753906,virtual_prediction_ledger.csv
2026-09-16,SLB,Schlumberger,us,conservative,mid,true,53.28999997290039,$53.29,50.16318397449047,61.22821596886356,53.54999923706055,$53.55,0.4279,+0.43%,close_exit,NORMAL,,53.1349983215332,54.290000915527344,53.54999923706055,virtual_prediction_ledger.csv
2026-09-16,CVX,Chevron,us,conservative,mid,false,199.89000001806642,$199.89,,,,,,,not_executed,NORMAL,entry_not_touched,213.36000061035156,215.27499389648438,214.125,virtual_prediction_ledger.csv
