date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-21,PANW,Palo Alto Networks,us,balanced,short,false,336.39,$336.39,,,,,,,not_executed,NORMAL,entry_not_touched,336.8500061035156,352.0,340.30999755859375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,NVO,Novo Nordisk,us,balanced,short,true,49.47,$49.47,48.0,53.0,49.7400016784668,$49.74,0.4858,+0.49%,close_exit,NORMAL,,48.95000076293945,49.83000183105469,49.7400016784668,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,UNH,UNH,us,balanced,short,true,430.33,$430.33,417.0,469.0,432.29998779296875,$432.30,0.3978,+0.40%,close_exit,NORMAL,,420.5,432.8999938964844,432.29998779296875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,DASH,DASH,us,balanced,short,true,187.55,$187.55,179.0,210.0,188.41000366210938,$188.41,0.3985,+0.40%,close_exit,NORMAL,,185.24000549316406,188.8699951171875,188.41000366210938,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,SHOP,Shopify,us,balanced,short,true,121.97,$121.97,115.0,139.0,122.875,$122.88,0.682,+0.68%,close_exit,NORMAL,,119.25,124.25,122.875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,V,Visa,us,balanced,short,true,356.02,$356.02,347.0,383.0,357.65008544921875,$357.65,0.3979,+0.40%,close_exit,NORMAL,,354.69000244140625,358.55999755859375,357.65008544921875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,LYFT,LYFT,us,balanced,short,false,15.43,$15.43,,,,,,,not_executed,NORMAL,entry_not_touched,15.430000305175781,15.789999961853027,15.5,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,MA,Mastercard,us,balanced,short,true,540.4,$540.40,527.0,579.0,542.8699951171875,$542.87,0.3971,+0.40%,close_exit,NORMAL,,538.8099975585938,544.3400268554688,542.8699951171875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,JPM,JPMorgan,us,balanced,short,true,341.09,$341.09,333.0,365.0,342.6499938964844,$342.65,0.3974,+0.40%,close_exit,NORMAL,,337.29998779296875,343.4150085449219,342.6499938964844,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,RBLX,RBLX,us,balanced,short,true,53.08,$53.08,50.0,62.0,53.31999969482422,$53.32,0.3921,+0.39%,close_exit,NORMAL,,52.5,53.959999084472656,53.31999969482422,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,PFE,PFE,us,balanced,short,true,24.82,$24.82,24.0,26.0,24.934999465942383,$24.93,0.4033,+0.40%,close_exit,NORMAL,,24.645000457763672,25.0049991607666,24.934999465942383,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-21,SCHD,SCHD,us,balanced,short,true,32.64,$32.64,32.0,34.0,32.790000915527344,$32.79,0.3996,+0.40%,close_exit,NORMAL,,32.59000015258789,32.810001373291016,32.790000915527344,mone_v36_final_recommendations_us_balanced_short.csv
