date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-03,DELL,Dell,us,aggressive,mid,true,491.04,$491.04,434.0,648.0,505.68499755859375,$505.68,2.9224,+2.92%,close_exit,NORMAL,,478.306396484375,507.489990234375,505.68499755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-03,ESTC,Elastic,us,aggressive,mid,true,94.03,$94.03,83.0,125.0,95.15499877929688,$95.15,1.1364,+1.14%,close_exit,NORMAL,,92.31999969482422,95.29000091552734,95.15499877929688,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-03,SNAP,SNAP,us,aggressive,mid,true,5.95,$5.95,5.0,8.0,5.945000171661377,$5.95,-0.144,-0.14%,close_exit,NORMAL,,5.681600093841553,6.039999961853027,5.945000171661377,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-03,NOW,ServiceNow,us,aggressive,mid,true,144.19,$144.19,131.0,181.0,145.35000610351562,$145.35,0.7445,+0.74%,close_exit,NORMAL,,140.8699951171875,145.9499969482422,145.35000610351562,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-03,SLB,Schlumberger,us,aggressive,mid,true,58.64,$58.64,55.0,69.0,58.63999938964844,$58.64,-0.06,-0.06%,close_exit,NORMAL,,58.15999984741211,59.36000061035156,58.63999938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-03,MELI,MercadoLibre,us,aggressive,mid,true,2045.35,"$2,045.35",1913.0,2409.0,2050.25,"$2,050.25",0.1796,+0.18%,close_exit,NORMAL,,2025.0,2066.0,2050.25,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-03,TSLA,TSLA,us,aggressive,mid,true,375.39,$375.39,348.0,451.0,373.4700012207031,$373.47,-0.5715,-0.57%,close_exit,NORMAL,,365.9100036621094,378.2250061035156,373.4700012207031,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-03,META,META,us,aggressive,mid,true,617.28,$617.28,578.0,725.0,614.5999755859375,$614.60,-0.4942,-0.49%,close_exit,NORMAL,,604.3499755859375,619.4199829101562,614.5999755859375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-09-03,S,SentinelOne,us,aggressive,mid,false,21.0,$21.00,,,,,,,not_executed,NORMAL,entry_not_touched,19.350000381469727,20.175399780273438,19.5049991607666,virtual_prediction_ledger.csv
2026-09-03,ELF,e.l.f. Beauty,us,aggressive,mid,false,86.37,$86.37,,,,,,,not_executed,NORMAL,entry_not_touched,105.5,109.63999938964844,106.5105972290039,virtual_prediction_ledger.csv
2026-09-03,BMNR,비트마인 이머전 테크놀로지스,us,aggressive,mid,false,18.43,$18.43,,,,,,,not_executed,NORMAL,entry_not_touched,23.814300537109375,24.420000076293945,24.325000762939453,virtual_prediction_ledger.csv
2026-09-03,NET,Cloudflare,us,aggressive,mid,false,292.96,$292.96,,,,,,,not_executed,NORMAL,entry_not_touched,276.25,282.82000732421875,276.82501220703125,virtual_prediction_ledger.csv
2026-09-03,DDOG,Datadog,us,aggressive,mid,false,283.17,$283.17,,,,,,,not_executed,NORMAL,entry_not_touched,210.5438995361328,221.0,212.5,virtual_prediction_ledger.csv
2026-09-03,SE,Sea Limited,us,aggressive,mid,false,114.91,$114.91,,,,,,,not_executed,NORMAL,entry_not_touched,112.93000030517578,114.75,114.33000183105469,virtual_prediction_ledger.csv
2026-09-03,GE,GE Aerospace,us,aggressive,mid,false,381.22,$381.22,,,,,,,not_executed,NORMAL,entry_not_touched,330.989990234375,334.44000244140625,331.0299987792969,virtual_prediction_ledger.csv
2026-09-03,DASH,DASH,us,aggressive,mid,false,207.2699976176758,$207.27,,,,,,,not_executed,NORMAL,entry_not_touched,229.4499969482422,232.0,229.97000122070312,virtual_prediction_ledger.csv
2026-09-03,ETN,Eaton,us,aggressive,mid,false,447.28,$447.28,,,,,,,not_executed,NORMAL,entry_not_touched,386.2922058105469,392.0,386.92999267578125,virtual_prediction_ledger.csv
2026-09-03,PFE,PFE,us,aggressive,mid,false,25.810000297790527,$25.81,,,,,,,not_executed,NORMAL,entry_not_touched,28.49049949645996,29.209999084472656,28.635000228881836,virtual_prediction_ledger.csv
2026-09-03,CEG,Constellation Energy,us,aggressive,mid,false,271.5,$271.50,,,,,,,not_executed,NORMAL,entry_not_touched,290.2030029296875,296.6199951171875,290.6199951171875,virtual_prediction_ledger.csv
2026-09-03,AI,C3.ai,us,aggressive,mid,false,9.91,$9.91,,,,,,,not_executed,NORMAL,entry_not_touched,10.279999732971191,10.944999694824219,10.680000305175781,virtual_prediction_ledger.csv
2026-09-03,HPE,HPE,us,aggressive,mid,false,51.76,$51.76,,,,,,,not_executed,NORMAL,entry_not_touched,45.70000076293945,50.09000015258789,48.32500076293945,virtual_prediction_ledger.csv
2026-09-03,TMDX,TransMedics,us,aggressive,mid,false,76.83,$76.83,,,,,,,not_executed,NORMAL,entry_not_touched,84.62999725341797,86.73999786376953,85.51000213623047,virtual_prediction_ledger.csv
2026-09-03,NVDA,NVIDIA,us,aggressive,mid,false,223.09,$223.09,,,,,,,not_executed,NORMAL,entry_not_touched,224.75,229.07000732421875,228.2899932861328,virtual_prediction_ledger.csv
2026-09-03,DIS,The Walt Disney Company,us,aggressive,mid,false,103.21999931933594,$103.22,,,,,,,not_executed,NORMAL,entry_not_touched,107.8550033569336,109.19000244140625,107.9749984741211,virtual_prediction_ledger.csv
2026-09-03,ABNB,"Airbnb, Inc.",us,aggressive,mid,false,152.37000272265624,$152.37,,,,,,,not_executed,NORMAL,entry_not_touched,184.14999389648438,187.0,185.7050018310547,virtual_prediction_ledger.csv
2026-09-03,JPM,JPMorgan,us,aggressive,mid,true,359.68999863867185,$359.69,338.91900671728433,424.3944183937833,358.63751220703125,$358.64,-0.3526,-0.35%,close_exit,NORMAL,,356.3900146484375,360.8399963378906,358.63751220703125,virtual_prediction_ledger.csv
2026-09-03,CRWD,CrowdStrike,us,aggressive,mid,true,207.39,$207.39,177.28924800000001,279.9765,207.14999389648438,$207.15,-0.1757,-0.18%,close_exit,NORMAL,,203.77999877929688,209.24000549316406,207.14999389648438,virtual_prediction_ledger.csv
2026-09-03,PANW,Palo Alto Networks,us,aggressive,mid,false,368.13,$368.13,,,,,,,not_executed,NORMAL,entry_not_touched,321.4200134277344,333.1499938964844,328.06988525390625,virtual_prediction_ledger.csv
2026-09-03,RSP,RSP,us,aggressive,mid,true,220.09000204199222,$220.09,213.3954899798806,241.31362223890468,218.8800048828125,$218.88,-0.6098,-0.61%,close_exit,NORMAL,,218.8800048828125,220.27999877929688,218.8800048828125,virtual_prediction_ledger.csv
2026-09-03,BAC,Bank of America,us,aggressive,mid,false,63.77721208508301,$63.78,,,,,,,not_executed,NORMAL,entry_not_touched,62.31999969482422,62.939998626708984,62.58000183105469,virtual_prediction_ledger.csv
2026-09-03,ADBE,Adobe,us,aggressive,mid,false,266.71999931933595,$266.72,,,,,,,not_executed,NORMAL,entry_not_touched,284.6167907714844,292.8599853515625,292.17999267578125,virtual_prediction_ledger.csv
2026-09-03,AVGO,Broadcom,us,aggressive,mid,false,422.4,$422.40,,,,,,,not_executed,NORMAL,entry_not_touched,343.260009765625,353.64990234375,344.45001220703125,virtual_prediction_ledger.csv
2026-09-03,LYFT,LYFT,us,aggressive,mid,false,17.25999987237549,$17.26,,,,,,,not_executed,NORMAL,entry_not_touched,17.5,17.979999542236328,17.834999084472656,virtual_prediction_ledger.csv
2026-09-03,UBER,Uber,us,aggressive,mid,true,78.03000068066406,$78.03,69.79689660884581,102.9245408978218,78.20999908447266,$78.21,0.1707,+0.17%,close_exit,NORMAL,,77.05999755859375,78.35399627685547,78.20999908447266,virtual_prediction_ledger.csv
2026-09-03,COP,ConocoPhillips,us,aggressive,mid,false,125.9200010209961,$125.92,,,,,,,not_executed,NORMAL,entry_not_touched,136.11000061035156,137.4199981689453,136.20750427246094,virtual_prediction_ledger.csv
2026-09-03,CRM,Salesforce,us,aggressive,mid,false,197.47,$197.47,,,,,,,not_executed,NORMAL,entry_not_touched,261.6000061035156,267.1000061035156,267.0,virtual_prediction_ledger.csv
2026-09-03,LMT,LMT,us,aggressive,mid,false,606.7200163359375,$606.72,,,,,,,not_executed,NORMAL,entry_not_touched,530.25,537.9199829101562,531.02001953125,virtual_prediction_ledger.csv
2026-09-03,OKTA,Okta,us,aggressive,mid,false,147.3,$147.30,,,,,,,not_executed,NORMAL,entry_not_touched,163.59249877929688,168.0,164.1699981689453,virtual_prediction_ledger.csv
2026-09-03,ASML,ASML,us,aggressive,mid,false,1848.95,"$1,848.95",,,,,,,not_executed,NORMAL,entry_not_touched,1619.3399658203125,1647.14501953125,1626.68994140625,virtual_prediction_ledger.csv
2026-09-03,SCHD,SCHD,us,aggressive,mid,false,34.450892946166995,$34.45,,,,,,,not_executed,NORMAL,entry_not_touched,34.95050048828125,35.20000076293945,34.974998474121094,virtual_prediction_ledger.csv
2026-09-03,RXRX,Recursion,us,aggressive,mid,true,3.3,$3.30,2.80896,4.455,3.327699899673462,$3.33,0.7794,+0.78%,close_exit,NORMAL,,3.29010009765625,3.440000057220459,3.327699899673462,virtual_prediction_ledger.csv
2026-09-03,DUOL,Duolingo,us,aggressive,mid,false,144.1,$144.10,,,,,,,not_executed,NORMAL,entry_not_touched,161.22000122070312,167.33999633789062,163.1699981689453,virtual_prediction_ledger.csv
2026-09-03,NFLX,Netflix,us,aggressive,mid,false,78.24000119116211,$78.24,,,,,,,not_executed,NORMAL,entry_not_touched,82.37000274658203,83.5999984741211,82.48200225830078,virtual_prediction_ledger.csv
2026-09-03,ANET,Arista Networks,us,aggressive,mid,false,202.06,$202.06,,,,,,,not_executed,NORMAL,entry_not_touched,181.27000427246094,188.22999572753906,186.22999572753906,virtual_prediction_ledger.csv
2026-09-03,ISRG,Intuitive Surgical,us,aggressive,mid,false,399.752788,$399.75,,,,,,,not_executed,NORMAL,entry_not_touched,370.30499267578125,378.989990234375,370.3699951171875,virtual_prediction_ledger.csv
2026-09-03,CVX,Chevron,us,aggressive,mid,false,205.73999693701174,$205.74,,,,,,,not_executed,NORMAL,entry_not_touched,211.91000366210938,213.1300048828125,212.25,virtual_prediction_ledger.csv
2026-09-03,TER,Teradyne,us,aggressive,mid,false,401.76133823999993,$401.76,,,,,,,not_executed,NORMAL,entry_not_touched,327.1080017089844,336.5165100097656,327.82000732421875,virtual_prediction_ledger.csv
2026-09-03,LLY,Eli Lilly,us,aggressive,mid,false,1280.6,"$1,280.60",,,,,,,not_executed,NORMAL,entry_not_touched,1137.5,1171.6600341796875,1151.35498046875,virtual_prediction_ledger.csv
