date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-17,034730,SK,kr,balanced,mid,true,708000.0,"708,000원",607857.0,983393.0,708000.0,"708,000원",-0.09,-0.09%,close_exit,NORMAL,,666000.0,719000.0,708000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,005930,삼성전자,kr,balanced,mid,true,346500.0,"346,500원",296321.0,484491.0,346500.0,"346,500원",-0.09,-0.09%,close_exit,NORMAL,,331500.0,348000.0,346500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,000810,삼성화재,kr,balanced,mid,true,679000.0,"679,000원",579429.0,952821.0,679000.0,"679,000원",-0.09,-0.09%,close_exit,NORMAL,,668000.0,687000.0,679000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,003490,대한항공,kr,balanced,mid,true,28800.0,"28,800원",25875.0,36844.0,28800.0,"28,800원",-0.09,-0.09%,close_exit,NORMAL,,28700.0,29450.0,28800.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,222800,심텍,kr,balanced,mid,true,129900.0,"129,900원",117560.0,158478.0,129900.0,"129,900원",-0.09,-0.09%,close_exit,NORMAL,,123500.0,130800.0,129900.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,086790,하나금융지주,kr,balanced,mid,true,126800.0,"126,800원",112257.0,166793.0,126800.0,"126,800원",-0.09,-0.09%,close_exit,NORMAL,,126400.0,135200.0,126800.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,036930,주성엔지니어링,kr,balanced,mid,true,220000.0,"220,000원",199100.0,268400.0,220000.0,"220,000원",-0.09,-0.09%,close_exit,NORMAL,,218500.0,243000.0,220000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,011070,LG이노텍,kr,balanced,mid,true,1248000.0,"1,248,000원",1129440.0,1522560.0,1248000.0,"1,248,000원",-0.09,-0.09%,close_exit,NORMAL,,1202000.0,1305000.0,1248000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,329180,HD현대중공업,kr,balanced,mid,true,707000.0,"707,000원",617714.0,952536.0,707000.0,"707,000원",-0.09,-0.09%,close_exit,NORMAL,,693000.0,738000.0,707000.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,015760,한국전력,kr,balanced,mid,true,40500.0,"40,500원",36071.0,52679.0,40500.0,"40,500원",-0.09,-0.09%,close_exit,NORMAL,,40400.0,43100.0,40500.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,353200,대덕전자,kr,balanced,mid,true,174200.0,"174,200원",157651.0,212524.0,174200.0,"174,200원",-0.09,-0.09%,close_exit,NORMAL,,165100.0,182600.0,174200.0,mone_v36_final_recommendations_kr_balanced_mid.csv
2026-06-17,055550,신한지주,kr,balanced,mid,true,103100.0,"103,100원",90386.0,138064.0,103100.0,"103,100원",-0.09,-0.09%,close_exit,NORMAL,,102700.0,108800.0,103100.0,mone_v36_final_recommendations_kr_balanced_mid.csv
