date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,DUOL,Duolingo,us,balanced,short,true,129.85,$129.85,120.0,153.0,130.50999450683594,$130.51,0.4483,+0.45%,close_exit,NORMAL,,123.4800033569336,131.4199981689453,130.50999450683594,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,AAPL,Apple,us,balanced,short,true,310.61,$310.61,300.0,335.0,312.1650085449219,$312.17,0.4406,+0.44%,close_exit,NORMAL,,308.1600036621094,312.29998779296875,312.1650085449219,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,BAC,Bank of America,us,balanced,short,true,59.01,$59.01,58.0,62.0,59.029998779296875,$59.03,-0.0261,-0.03%,close_exit,NORMAL,,58.40999984741211,59.04499816894531,59.029998779296875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,UNH,UNH,us,balanced,short,true,433.07,$433.07,421.0,462.0,433.19000244140625,$433.19,-0.0323,-0.03%,close_exit,NORMAL,,423.5159912109375,434.2998962402344,433.19000244140625,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,AMD,AMD,us,balanced,short,true,553.77,$553.77,508.0,662.0,552.8800048828125,$552.88,-0.2207,-0.22%,close_exit,NORMAL,,535.2000122070312,558.6599731445312,552.8800048828125,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,SCHD,SCHD,us,balanced,short,true,32.27,$32.27,31.0,34.0,32.28200149536133,$32.28,-0.0228,-0.02%,close_exit,NORMAL,,32.119998931884766,32.310001373291016,32.28200149536133,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,JPM,JPMorgan,us,balanced,short,true,334.57,$334.57,326.0,356.0,334.6600036621094,$334.66,-0.0331,-0.03%,close_exit,NORMAL,,330.8052978515625,335.072509765625,334.6600036621094,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,GE,GE Aerospace,us,balanced,short,true,358.39,$358.39,347.0,385.0,359.3900146484375,$359.39,0.219,+0.22%,close_exit,NORMAL,,357.8699951171875,362.19000244140625,359.3900146484375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,VRTX,Vertex,us,balanced,short,true,496.01,$496.01,477.0,541.0,495.4750061035156,$495.48,-0.1679,-0.17%,close_exit,NORMAL,,493.4599914550781,500.70001220703125,495.4750061035156,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,ABNB,ABNB,us,balanced,short,true,144.61,$144.61,139.0,158.0,144.65499877929688,$144.65,-0.0289,-0.03%,close_exit,NORMAL,,141.25,145.10000610351562,144.65499877929688,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,KO,KO,us,balanced,short,true,82.26,$82.26,80.0,87.0,82.27999877929688,$82.28,-0.0357,-0.04%,close_exit,NORMAL,,81.70999908447266,82.66000366210938,82.27999877929688,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-09,ISRG,Intuitive Surgical,us,balanced,short,true,411.57,$411.57,397.0,447.0,412.0799865722656,$412.08,0.0639,+0.06%,close_exit,NORMAL,,409.0,416.25,412.0799865722656,mone_v36_final_recommendations_us_balanced_short.csv
