date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-15,HIMS,Hims & Hers,us,aggressive,swing,true,36.55,$36.55,33.0,48.0,36.35649871826172,$36.36,-0.5894,-0.59%,close_exit,NORMAL,,35.66899871826172,37.130001068115234,36.35649871826172,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,BAC,Bank of America,us,aggressive,swing,true,61.41,$61.41,60.0,67.0,61.595001220703125,$61.60,0.2413,+0.24%,close_exit,NORMAL,,61.11000061035156,62.029998779296875,61.595001220703125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,ELF,e.l.f. Beauty,us,aggressive,swing,true,75.29,$75.29,69.0,95.0,75.55000305175781,$75.55,0.2853,+0.29%,close_exit,NORMAL,,72.55000305175781,75.77999877929688,75.55000305175781,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,RBLX,RBLX,us,aggressive,swing,true,56.16,$56.16,52.0,71.0,56.33000183105469,$56.33,0.2427,+0.24%,close_exit,NORMAL,,55.10499954223633,56.59000015258789,56.33000183105469,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,JPM,JPMorgan,us,aggressive,swing,true,345.91,$345.91,335.0,382.0,346.95001220703125,$346.95,0.2407,+0.24%,close_exit,NORMAL,,344.04998779296875,351.239990234375,346.95001220703125,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,NVO,Novo Nordisk,us,aggressive,swing,true,50.22,$50.22,49.0,56.0,50.57500076293945,$50.58,0.6469,+0.65%,close_exit,NORMAL,,49.36000061035156,50.62990188598633,50.57500076293945,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,ABNB,ABNB,us,aggressive,swing,true,149.45,$149.45,143.0,170.0,149.89999389648438,$149.90,0.2411,+0.24%,close_exit,NORMAL,,147.1999969482422,150.1699981689453,149.89999389648438,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,HOOD,Robinhood,us,aggressive,swing,true,113.71,$113.71,104.0,143.0,113.79000091552734,$113.79,0.0104,+0.01%,close_exit,NORMAL,,112.12000274658203,116.5999984741211,113.79000091552734,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,LYFT,LYFT,us,aggressive,swing,true,15.94,$15.94,15.0,19.0,15.984999656677246,$15.98,0.2223,+0.22%,close_exit,NORMAL,,15.600000381469727,15.989999771118164,15.984999656677246,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,HPE,HPE,us,aggressive,swing,true,49.01,$49.01,45.0,61.0,48.269901275634766,$48.27,-1.5701,-1.57%,close_exit,NORMAL,,47.95500183105469,50.279998779296875,48.269901275634766,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,DUOL,Duolingo,us,aggressive,swing,true,132.89,$132.89,121.0,170.0,134.25999450683594,$134.26,0.9709,+0.97%,close_exit,NORMAL,,130.5800018310547,134.58090209960938,134.25999450683594,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-15,DASH,DASH,us,aggressive,swing,true,189.87,$189.87,179.0,226.0,190.44000244140625,$190.44,0.2402,+0.24%,close_exit,NORMAL,,186.4600067138672,193.0500030517578,190.44000244140625,mone_v36_final_recommendations_us_aggressive_swing.csv
