date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,DELL,Dell,us,balanced,swing,true,421.6,$421.60,376.0,564.0,425.010986328125,$425.01,0.7491,+0.75%,close_exit,NORMAL,,393.25,428.2898864746094,425.010986328125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-06,JNJ,JNJ,us,balanced,swing,true,257.46,$257.46,249.0,287.0,258.2550048828125,$258.26,0.2488,+0.25%,close_exit,NORMAL,,255.92999267578125,261.3800048828125,258.2550048828125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-06,SNOW,Snowflake,us,balanced,swing,true,259.54,$259.54,241.0,319.0,258.8399963378906,$258.84,-0.3297,-0.33%,close_exit,NORMAL,,253.0500030517578,264.8113098144531,258.8399963378906,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-06,ANET,Arista Networks,us,balanced,swing,true,172.96,$172.96,159.0,216.0,175.0800018310547,$175.08,1.1657,+1.17%,close_exit,NORMAL,,161.4199981689453,175.6199951171875,175.0800018310547,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-06,JPM,JPMorgan,us,balanced,swing,true,334.36,$334.36,323.0,372.0,335.3999938964844,$335.40,0.251,+0.25%,close_exit,NORMAL,,334.1099853515625,339.7149963378906,335.3999938964844,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-06,LLY,Eli Lilly,us,balanced,swing,true,1191.92,"$1,191.92",1139.0,1366.0,1200.3800048828125,"$1,200.38",0.6498,+0.65%,close_exit,NORMAL,,1183.5699462890625,1213.0799560546875,1200.3800048828125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-06,ABNB,ABNB,us,balanced,swing,true,147.47,$147.47,141.0,169.0,147.92999267578125,$147.93,0.2519,+0.25%,close_exit,NORMAL,,147.4149932861328,149.8000030517578,147.92999267578125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-06,BAC,Bank of America,us,balanced,swing,true,59.19,$59.19,58.0,65.0,59.369998931884766,$59.37,0.2441,+0.24%,close_exit,NORMAL,,58.91999816894531,59.91999816894531,59.369998931884766,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-06,MA,Mastercard,us,balanced,swing,true,525.8,$525.80,508.0,585.0,527.4249877929688,$527.42,0.2491,+0.25%,close_exit,NORMAL,,522.6799926757812,541.8900146484375,527.4249877929688,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-06,KO,KO,us,balanced,swing,false,82.55,$82.55,,,,,,,not_executed,NORMAL,entry_not_touched,82.66999816894531,84.54000091552734,82.80500030517578,mone_v36_final_recommendations_us_balanced_swing.csv
