date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-25,CRM,Salesforce,us,balanced,mid,true,206.76,$206.76,191.0,249.0,207.5,$207.50,0.2979,+0.30%,close_exit,NORMAL,,205.02999877929688,210.30999755859375,207.5,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-25,LYFT,LYFT,us,balanced,mid,true,17.79,$17.79,16.0,22.0,17.78700065612793,$17.79,-0.0769,-0.08%,close_exit,NORMAL,,17.549999237060547,17.969999313354492,17.78700065612793,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-25,HIMS,Hims & Hers,us,balanced,mid,true,31.67,$31.67,27.0,43.0,32.08000183105469,$32.08,1.2346,+1.23%,close_exit,NORMAL,,30.735000610351562,32.36000061035156,32.08000183105469,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-25,ESTC,Elastic,us,balanced,mid,true,81.82,$81.82,74.0,103.0,81.44499969482422,$81.44,-0.5183,-0.52%,close_exit,NORMAL,,81.13500213623047,83.31999969482422,81.44499969482422,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-25,TMDX,TMDX,us,balanced,mid,true,92.19,$92.19,85.0,113.0,92.02539825439453,$92.03,-0.2385,-0.24%,close_exit,NORMAL,,91.5199966430664,93.69999694824219,92.02539825439453,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-25,SCHD,SCHD,us,balanced,mid,true,35.03,$35.03,34.0,37.0,35.025299072265625,$35.03,-0.0734,-0.07%,close_exit,NORMAL,,34.939998626708984,35.119998931884766,35.025299072265625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-25,JNJ,JNJ,us,balanced,mid,false,272.21,$272.21,,,,,,,not_executed,NORMAL,entry_not_touched,270.17498779296875,272.2099914550781,272.2099914550781,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-25,COP,ConocoPhillips,us,balanced,mid,true,132.09,$132.09,125.0,151.0,132.0850067138672,$132.09,-0.0638,-0.06%,close_exit,NORMAL,,130.1699981689453,132.33999633789062,132.0850067138672,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-25,CVX,Chevron,us,balanced,mid,false,189.0496,$189.05,,,,,,,not_executed,NORMAL,entry_not_touched,200.2899932861328,202.0,201.52499389648438,virtual_prediction_ledger.csv
2026-08-25,CEG,Constellation Energy,us,balanced,mid,false,267.2036,$267.20,,,,,,,not_executed,NORMAL,entry_not_touched,273.1600036621094,277.75,273.6099853515625,virtual_prediction_ledger.csv
2026-08-25,SLB,Schlumberger,us,balanced,mid,false,49.729200146484374,$49.73,,,,,,,not_executed,NORMAL,entry_not_touched,53.39500045776367,54.38999938964844,53.68000030517578,virtual_prediction_ledger.csv
2026-08-25,ABBV,AbbVie Inc.,us,balanced,mid,false,261.89319609374996,$261.89,,,,,,,not_executed,NORMAL,entry_not_touched,263.0249938964844,266.3999938964844,265.67999267578125,virtual_prediction_ledger.csv
2026-08-25,MA,Mastercard,us,balanced,mid,false,559.9384,$559.94,,,,,,,not_executed,NORMAL,entry_not_touched,595.510009765625,601.1799926757812,597.7100219726562,virtual_prediction_ledger.csv
2026-08-25,ELF,e.l.f. Beauty,us,balanced,mid,false,83.2576,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,104.38999938964844,105.80000305175781,105.3550033569336,virtual_prediction_ledger.csv
2026-08-25,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,227.0,233.0,231.13999938964844,virtual_prediction_ledger.csv
2026-08-25,DUOL,Duolingo,us,balanced,mid,false,136.21399999999997,$136.21,,,,,,,not_executed,NORMAL,entry_not_touched,144.25999450683594,148.0500030517578,145.9199981689453,virtual_prediction_ledger.csv
2026-08-25,S,SentinelOne,us,balanced,mid,false,19.634400000000003,$19.63,,,,,,,not_executed,NORMAL,entry_not_touched,20.450000762939453,20.90999984741211,20.540000915527344,virtual_prediction_ledger.csv
2026-08-25,F,Ford,us,balanced,mid,false,14.880799987792969,$14.88,,,,,,,not_executed,NORMAL,entry_not_touched,13.819999694824219,13.930000305175781,13.86709976196289,virtual_prediction_ledger.csv
2026-08-25,SNAP,SNAP,us,balanced,mid,false,4.863183935546876,$4.86,,,,,,,not_executed,NORMAL,entry_not_touched,5.460000038146973,5.650000095367432,5.605000019073486,virtual_prediction_ledger.csv
2026-08-25,GM,General Motors,us,balanced,mid,false,88.1780001953125,$88.18,,,,,,,not_executed,NORMAL,entry_not_touched,85.63999938964844,86.9000015258789,86.19499969482422,virtual_prediction_ledger.csv
2026-08-25,LMT,LMT,us,balanced,mid,false,582.57999453125,$582.58,,,,,,,not_executed,NORMAL,entry_not_touched,559.47998046875,567.97998046875,563.405029296875,virtual_prediction_ledger.csv
2026-08-25,CRWD,CrowdStrike,us,balanced,mid,false,211.22,$211.22,,,,,,,not_executed,NORMAL,entry_not_touched,189.6999969482422,194.4499969482422,191.0,virtual_prediction_ledger.csv
2026-08-25,PANW,Palo Alto Networks,us,balanced,mid,false,362.66,$362.66,,,,,,,not_executed,NORMAL,entry_not_touched,345.70001220703125,353.7699890136719,346.8575134277344,virtual_prediction_ledger.csv
2026-08-25,AMZN,Amazon,us,balanced,mid,false,272.65,$272.65,,,,,,,not_executed,NORMAL,entry_not_touched,261.4945068359375,263.87188720703125,261.614990234375,virtual_prediction_ledger.csv
2026-08-25,TER,Teradyne,us,balanced,mid,false,389.39,$389.39,,,,,,,not_executed,NORMAL,entry_not_touched,368.9599914550781,378.7449951171875,370.25,virtual_prediction_ledger.csv
2026-08-25,AVAV,AeroVironment,us,balanced,mid,false,166.38,$166.38,,,,,,,not_executed,NORMAL,entry_not_touched,148.6999969482422,151.78500366210938,148.86000061035156,virtual_prediction_ledger.csv
2026-08-25,KO,KO,us,balanced,mid,false,87.24000068359373,$87.24,,,,,,,not_executed,NORMAL,entry_not_touched,91.33999633789062,92.08000183105469,91.63999938964844,virtual_prediction_ledger.csv
2026-08-25,SE,Sea Limited,us,balanced,mid,false,113.25,$113.25,,,,,,,not_executed,NORMAL,entry_not_touched,116.75,119.29000091552734,117.72000122070312,virtual_prediction_ledger.csv
2026-08-25,BAC,Bank of America,us,balanced,mid,false,63.17000058593751,$63.17,,,,,,,not_executed,NORMAL,entry_not_touched,61.869998931884766,62.4900016784668,62.345001220703125,virtual_prediction_ledger.csv
2026-08-25,DIS,The Walt Disney Company,us,balanced,mid,false,103.45993681640624,$103.46,,,,,,,not_executed,NORMAL,entry_not_touched,109.76000213623047,110.91000366210938,110.62999725341797,virtual_prediction_ledger.csv
2026-08-25,RSP,RSP,us,balanced,mid,false,220.01000175781252,$220.01,,,,,,,not_executed,NORMAL,entry_not_touched,221.24000549316406,222.27999877929688,221.52000427246094,virtual_prediction_ledger.csv
2026-08-25,OXY,Occidental Petroleum,us,balanced,mid,false,58.64999951171875,$58.65,,,,,,,not_executed,NORMAL,entry_not_touched,58.68000030517578,59.36000061035156,59.08000183105469,virtual_prediction_ledger.csv
2026-08-25,NVDA,NVIDIA,us,balanced,mid,false,218.5,$218.50,,,,,,,not_executed,NORMAL,entry_not_touched,210.11000061035156,214.72909545898438,213.24020385742188,virtual_prediction_ledger.csv
2026-08-25,HD,HD,us,balanced,mid,false,357.09999804687504,$357.10,,,,,,,not_executed,NORMAL,entry_not_touched,333.70001220703125,339.489990234375,335.42999267578125,virtual_prediction_ledger.csv
2026-08-25,GE,GE Aerospace,us,balanced,mid,false,371.22,$371.22,,,,,,,not_executed,NORMAL,entry_not_touched,344.2200012207031,348.82000732421875,346.3500061035156,virtual_prediction_ledger.csv
2026-08-25,OKTA,Okta,us,balanced,mid,false,149.49,$149.49,,,,,,,not_executed,NORMAL,entry_not_touched,129.57000732421875,132.99000549316406,131.5800018310547,virtual_prediction_ledger.csv
2026-08-25,RXRX,Recursion,us,balanced,mid,true,3.299968,$3.30,2.90397184,4.2239590399999996,3.444999933242798,$3.44,4.3349,+4.33%,close_exit,NORMAL,,3.259999990463257,3.444999933242798,3.444999933242798,virtual_prediction_ledger.csv
