date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-03,207940,삼성바이오로직스,kr,conservative,mid,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1421000.0,"1,421,000원",1.2317,+1.23%,close_exit,NORMAL,,1401000.0,1460000.0,1421000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,068270,셀트리온,kr,conservative,mid,true,187801.0,"187,801원",184110.0,200178.0,184110.0,"184,110원",-2.0554,-2.06%,stop_hit,NORMAL,,178600.0,188000.0,183600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,214150,클래시스,kr,conservative,mid,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,45250.0,48950.0,46450.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,012450,한화에어로스페이스,kr,conservative,mid,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1111000.0,1190000.0,1175000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,058470,리노공업,kr,conservative,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,73200.0,78600.0,78600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,055550,신한지주,kr,conservative,mid,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,103100.0,108000.0,107300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,086520,에코프로,kr,conservative,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,79800.0,88800.0,87300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,006400,삼성SDI,kr,conservative,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,429000.0,471000.0,467500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,375500,DL이앤씨,kr,conservative,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,61500.0,66300.0,64200.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,006260,LS,kr,conservative,mid,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,340000.0,394500.0,374000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,003490,대한항공,kr,conservative,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,28050.0,29100.0,28850.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,000100,유한양행,kr,conservative,mid,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68500.0,71200.0,70400.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,454910,두산로보틱스,kr,conservative,mid,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,79000.0,84800.0,84600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,196170,알테오젠,kr,conservative,mid,true,354273.0,"354,273원",343648.0,387584.0,343648.0,"343,648원",-3.0891,-3.09%,stop_hit,NORMAL,,331000.0,359000.0,341500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,086790,하나금융지주,kr,conservative,mid,true,123064.0,"123,064원",116560.0,132493.0,125600.0,"125,600원",1.9707,+1.97%,close_exit,NORMAL,,121100.0,126700.0,125600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,015760,한국전력,kr,conservative,mid,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,37050.0,38750.0,38250.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,001440,대한전선,kr,conservative,mid,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,30500.0,34250.0,32900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,047810,한국항공우주,kr,conservative,mid,false,164521.0,"164,521원",,,,,,,not_executed,NORMAL,entry_not_touched,150400.0,159600.0,156600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,105560,KB금융,kr,conservative,mid,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,165000.0,172600.0,170100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,373220,LG에너지솔루션,kr,conservative,mid,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,342500.0,363500.0,362500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-03,145020,휴젤,kr,conservative,mid,false,241482.0,"241,482원",,,,,,,not_executed,NORMAL,entry_not_touched,251000.0,275500.0,255000.0,virtual_prediction_ledger.csv
2026-07-03,034730,SK,kr,conservative,mid,false,704792.7999999999,"704,793원",,,,,,,not_executed,NORMAL,entry_not_touched,631000.0,694000.0,690000.0,virtual_prediction_ledger.csv
2026-07-03,005930,삼성전자,kr,conservative,mid,true,309097.2,"309,097원",285376.07102153497,365108.57997312007,285376.07102153497,"285,376원",-7.7643,-7.76%,stop_hit,NORMAL,,283500.0,313000.0,309500.0,virtual_prediction_ledger.csv
2026-07-03,032830,삼성생명,kr,conservative,mid,false,424763.2,"424,763원",,,,,,,not_executed,NORMAL,entry_not_touched,355000.0,389000.0,383000.0,virtual_prediction_ledger.csv
2026-07-03,009150,삼성전기,kr,conservative,mid,false,1990769.6,"1,990,770원",,,,,,,not_executed,NORMAL,entry_not_touched,1734000.0,1989000.0,1989000.0,virtual_prediction_ledger.csv
2026-07-03,000660,SK하이닉스,kr,conservative,mid,false,2554260.0,"2,554,260원",,,,,,,not_executed,NORMAL,entry_not_touched,2045000.0,2454000.0,2425000.0,virtual_prediction_ledger.csv
2026-07-03,360750,360750,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-03,133690,133690,kr,conservative,mid,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,virtual_prediction_ledger.csv
2026-07-03,214450,파마리서치,kr,conservative,mid,false,304500.0,"304,500원",,,,,,,not_executed,NORMAL,entry_not_touched,329000.0,367000.0,341000.0,virtual_prediction_ledger.csv
2026-07-03,298040,효성중공업,kr,conservative,mid,true,3353000.0,"3,353,000원",3095674.448,3960595.7888,3095674.448,"3,095,674원",-7.7645,-7.76%,stop_hit,NORMAL,,3090000.0,3500000.0,3323000.0,virtual_prediction_ledger.csv
2026-07-03,067310,하나마이크론,kr,conservative,mid,false,48250.0,"48,250원",,,,,,,not_executed,NORMAL,entry_not_touched,39000.0,42800.0,41050.0,virtual_prediction_ledger.csv
2026-07-03,403870,HPSP,kr,conservative,mid,false,54289.317599999995,"54,289원",,,,,,,not_executed,NORMAL,entry_not_touched,43850.0,49200.0,48500.0,virtual_prediction_ledger.csv
2026-07-03,138040,메리츠금융지주,kr,conservative,mid,false,104918.4048,"104,918원",,,,,,,not_executed,NORMAL,entry_not_touched,106600.0,113500.0,112900.0,virtual_prediction_ledger.csv
2026-07-03,222800,심텍,kr,conservative,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,118100.0,133700.0,129100.0,virtual_prediction_ledger.csv
2026-07-03,010120,LS ELECTRIC,kr,conservative,mid,false,271694.6896,"271,695원",,,,,,,not_executed,NORMAL,entry_not_touched,218000.0,248500.0,229500.0,virtual_prediction_ledger.csv
