date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-13,000660,SK하이닉스,kr,aggressive,mid,false,2541060.0,"2,541,060원",,,,,,,not_executed,NORMAL,entry_not_touched,2035000.0,2142000.0,2046000.0,virtual_prediction_ledger.csv
2026-07-13,034730,SK,kr,aggressive,mid,false,701096.8,"701,097원",,,,,,,not_executed,NORMAL,entry_not_touched,625000.0,656000.0,625000.0,virtual_prediction_ledger.csv
2026-07-13,032830,삼성생명,kr,aggressive,mid,false,420539.2,"420,539원",,,,,,,not_executed,NORMAL,entry_not_touched,329500.0,340500.0,332500.0,virtual_prediction_ledger.csv
2026-07-13,005930,삼성전자,kr,aggressive,mid,false,292993.2,"292,993원",,,,,,,not_executed,NORMAL,entry_not_touched,281750.0,292500.0,282750.0,virtual_prediction_ledger.csv
2026-07-13,009150,삼성전기,kr,aggressive,mid,false,2004497.5999999999,"2,004,498원",,,,,,,not_executed,NORMAL,entry_not_touched,1439000.0,1564000.0,1441000.0,virtual_prediction_ledger.csv
2026-07-13,145020,휴젤,kr,aggressive,mid,false,232242.0,"232,242원",,,,,,,not_executed,NORMAL,entry_not_touched,244000.0,259500.0,253500.0,virtual_prediction_ledger.csv
2026-07-13,207940,삼성바이오로직스,kr,aggressive,mid,false,1210548.8,"1,210,549원",,,,,,,not_executed,NORMAL,entry_not_touched,1393000.0,1443000.0,1421000.0,virtual_prediction_ledger.csv
2026-07-13,214450,파마리서치,kr,aggressive,mid,false,266338.8,"266,339원",,,,,,,not_executed,NORMAL,entry_not_touched,323500.0,349500.0,346000.0,virtual_prediction_ledger.csv
2026-07-13,240810,원익IPS,kr,aggressive,mid,false,149821.2,"149,821원",,,,,,,not_executed,NORMAL,entry_not_touched,123400.0,140100.0,135300.0,virtual_prediction_ledger.csv
2026-07-13,000810,삼성화재,kr,aggressive,mid,true,651576.0,"651,576원",534292.3200000001,879627.6000000001,657000.0,"657,000원",0.7424,+0.74%,close_exit,NORMAL,,648000.0,662000.0,657000.0,virtual_prediction_ledger.csv
2026-07-13,003490,대한항공,kr,aggressive,mid,false,25091.48,"25,091원",,,,,,,not_executed,NORMAL,entry_not_touched,25950.0,26850.0,26000.0,virtual_prediction_ledger.csv
2026-07-13,196170,알테오젠,kr,aggressive,mid,false,390000.0,"390,000원",,,,,,,not_executed,NORMAL,entry_not_touched,325500.0,344000.0,340500.0,virtual_prediction_ledger.csv
2026-07-13,381180,381180,kr,aggressive,mid,false,55425.0,"55,425원",,,,,,,not_executed,NORMAL,entry_not_touched,50300.0,50890.0,50485.0,virtual_prediction_ledger.csv
2026-07-13,222800,심텍,kr,aggressive,mid,false,117700.0,"117,700원",,,,,,,not_executed,NORMAL,entry_not_touched,122200.0,129500.0,124700.0,virtual_prediction_ledger.csv
2026-07-13,133690,133690,kr,aggressive,mid,false,201690.0,"201,690원",,,,,,,not_executed,NORMAL,entry_not_touched,196835.0,198312.0,197835.0,virtual_prediction_ledger.csv
2026-07-13,360750,360750,kr,aggressive,mid,false,28245.0,"28,245원",,,,,,,not_executed,NORMAL,entry_not_touched,28080.0,28230.0,28225.0,virtual_prediction_ledger.csv
2026-07-13,214150,클래시스,kr,aggressive,mid,false,51269.6848,"51,270원",,,,,,,not_executed,NORMAL,entry_not_touched,48500.0,49750.0,49000.0,virtual_prediction_ledger.csv
2026-07-13,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,43600.0,47750.0,46300.0,virtual_prediction_ledger.csv
2026-07-13,068270,셀트리온,kr,aggressive,mid,false,195886.7576,"195,887원",,,,,,,not_executed,NORMAL,entry_not_touched,175000.0,180000.0,178300.0,virtual_prediction_ledger.csv
2026-07-13,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,115600.0,118000.0,117900.0,virtual_prediction_ledger.csv
2026-07-13,006400,삼성SDI,kr,aggressive,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,432000.0,481500.0,472500.0,virtual_prediction_ledger.csv
2026-07-13,055550,신한지주,kr,aggressive,mid,false,93884.152,"93,884원",,,,,,,not_executed,NORMAL,entry_not_touched,109900.0,113300.0,112300.0,virtual_prediction_ledger.csv
