date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-25,SNAP,SNAP,us,aggressive,mid,true,5.61,$5.61,5.0,7.0,5.605000019073486,$5.61,-0.1491,-0.15%,close_exit,NORMAL,,5.460000038146973,5.650000095367432,5.605000019073486,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,ABNB,ABNB,us,aggressive,mid,true,189.88,$189.88,176.0,228.0,189.88499450683594,$189.88,-0.0574,-0.06%,close_exit,NORMAL,,189.6999969482422,191.3594970703125,189.88499450683594,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,PATH,UiPath,us,aggressive,mid,true,16.46,$16.46,15.0,21.0,16.5049991607666,$16.50,0.2134,+0.21%,close_exit,NORMAL,,16.3700008392334,16.774999618530273,16.5049991607666,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,PLTR,Palantir,us,aggressive,mid,true,178.86,$178.86,164.0,218.0,177.2449951171875,$177.24,-0.9629,-0.96%,close_exit,NORMAL,,175.8000030517578,179.8699951171875,177.2449951171875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,DASH,DASH,us,aggressive,mid,true,231.14,$231.14,214.0,277.0,231.13999938964844,$231.14,-0.06,-0.06%,close_exit,NORMAL,,227.0,233.0,231.13999938964844,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,MELI,MercadoLibre,us,aggressive,mid,true,1980.34,"$1,980.34",1825.0,2407.0,1985.300048828125,"$1,985.30",0.1905,+0.19%,close_exit,NORMAL,,1929.0,1993.280029296875,1985.300048828125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,PFE,PFE,us,aggressive,mid,true,28.14,$28.14,27.0,31.0,28.139999389648438,$28.14,-0.06,-0.06%,close_exit,NORMAL,,27.84000015258789,28.145000457763672,28.139999389648438,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,DIS,DIS,us,aggressive,mid,true,110.63,$110.63,106.0,123.0,110.62999725341797,$110.63,-0.06,-0.06%,close_exit,NORMAL,,109.76000213623047,110.91000366210938,110.62999725341797,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,NFLX,Netflix,us,aggressive,mid,true,81.01,$81.01,77.0,93.0,81.01000213623047,$81.01,-0.06,-0.06%,close_exit,NORMAL,,79.4000015258789,81.50499725341797,81.01000213623047,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,SLB,Schlumberger,us,aggressive,mid,true,53.68,$53.68,51.0,61.0,53.68000030517578,$53.68,-0.06,-0.06%,close_exit,NORMAL,,53.39500045776367,54.38999938964844,53.68000030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,ABBV,ABBV,us,aggressive,mid,true,265.68,$265.68,255.0,295.0,265.67999267578125,$265.68,-0.06,-0.06%,close_exit,NORMAL,,263.0249938964844,266.3999938964844,265.67999267578125,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,UBER,Uber,us,aggressive,mid,true,79.76,$79.76,74.0,95.0,79.76000213623047,$79.76,-0.06,-0.06%,close_exit,NORMAL,,78.61000061035156,80.08000183105469,79.76000213623047,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-08-25,ELF,e.l.f. Beauty,us,aggressive,mid,false,83.66732800000001,$83.67,,,,,,,not_executed,NORMAL,entry_not_touched,104.38999938964844,105.80000305175781,105.3550033569336,virtual_prediction_ledger.csv
2026-08-25,LMT,LMT,us,aggressive,mid,false,577.58572,$577.59,,,,,,,not_executed,NORMAL,entry_not_touched,559.47998046875,567.97998046875,563.405029296875,virtual_prediction_ledger.csv
2026-08-25,AAPL,Apple,us,aggressive,mid,false,337.13325311999995,$337.13,,,,,,,not_executed,NORMAL,entry_not_touched,309.6499938964844,313.5799865722656,310.0150146484375,virtual_prediction_ledger.csv
2026-08-25,SCHD,SCHD,us,aggressive,mid,false,33.28981582983399,$33.29,,,,,,,not_executed,NORMAL,entry_not_touched,34.939998626708984,35.119998931884766,35.025299072265625,virtual_prediction_ledger.csv
2026-08-25,ADBE,Adobe,us,aggressive,mid,false,248.13641208398437,$248.14,,,,,,,not_executed,NORMAL,entry_not_touched,269.2799987792969,275.9100036621094,271.0,virtual_prediction_ledger.csv
2026-08-25,KO,KO,us,aggressive,mid,false,87.89617787182617,$87.90,,,,,,,not_executed,NORMAL,entry_not_touched,91.33999633789062,92.08000183105469,91.63999938964844,virtual_prediction_ledger.csv
2026-08-25,CRM,Salesforce,us,aggressive,mid,false,180.75235200000003,$180.75,,,,,,,not_executed,NORMAL,entry_not_touched,205.02999877929688,210.30999755859375,207.5,virtual_prediction_ledger.csv
2026-08-25,BAC,Bank of America,us,aggressive,mid,true,62.35520859558106,$62.36,58.35113552429754,74.0095917861092,62.345001220703125,$62.35,-0.0764,-0.08%,close_exit,NORMAL,,61.869998931884766,62.4900016784668,62.345001220703125,virtual_prediction_ledger.csv
2026-08-25,RSP,RSP,us,aggressive,mid,false,216.7865906386719,$216.79,,,,,,,not_executed,NORMAL,entry_not_touched,221.24000549316406,222.27999877929688,221.52000427246094,virtual_prediction_ledger.csv
2026-08-25,F,Ford,us,aggressive,mid,false,14.897695978729248,$14.90,,,,,,,not_executed,NORMAL,entry_not_touched,13.819999694824219,13.930000305175781,13.86709976196289,virtual_prediction_ledger.csv
2026-08-25,COP,ConocoPhillips,us,aggressive,mid,false,117.267144,$117.27,,,,,,,not_executed,NORMAL,entry_not_touched,130.1699981689453,132.33999633789062,132.0850067138672,virtual_prediction_ledger.csv
2026-08-25,TMDX,TransMedics,us,aggressive,mid,false,77.672904,$77.67,,,,,,,not_executed,NORMAL,entry_not_touched,91.5199966430664,93.69999694824219,92.02539825439453,virtual_prediction_ledger.csv
2026-08-25,ESTC,Elastic,us,aggressive,mid,false,64.175208,$64.18,,,,,,,not_executed,NORMAL,entry_not_touched,81.13500213623047,83.31999969482422,81.44499969482422,virtual_prediction_ledger.csv
2026-08-25,SNOW,Snowflake,us,aggressive,mid,false,281.716224,$281.72,,,,,,,not_executed,NORMAL,entry_not_touched,316.1300048828125,325.8500061035156,317.5450134277344,virtual_prediction_ledger.csv
2026-08-25,DUOL,Duolingo,us,aggressive,mid,false,136.47696,$136.48,,,,,,,not_executed,NORMAL,entry_not_touched,144.25999450683594,148.0500030517578,145.9199981689453,virtual_prediction_ledger.csv
2026-08-25,GM,General Motors,us,aggressive,mid,false,87.26059914916992,$87.26,,,,,,,not_executed,NORMAL,entry_not_touched,85.63999938964844,86.9000015258789,86.19499969482422,virtual_prediction_ledger.csv
