date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-11,OKTA,Okta,us,balanced,mid,true,172.45,$172.45,153.0,227.0,173.77999877929688,$173.78,0.7112,+0.71%,close_exit,NORMAL,,169.0,175.04049682617188,173.77999877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-11,SNAP,SNAP,us,balanced,mid,false,5.299999938964843,$5.30,,,,,,,not_executed,NORMAL,entry_not_touched,5.590000152587891,5.78000020980835,5.611100196838379,virtual_prediction_ledger.csv
2026-09-11,RSP,RSP,us,balanced,mid,false,222.7300013671875,$222.73,,,,,,,not_executed,NORMAL,entry_not_touched,214.39999389648438,215.3300018310547,214.61000061035156,virtual_prediction_ledger.csv
2026-09-11,PFE,PFE,us,balanced,mid,false,26.800000244140623,$26.80,,,,,,,not_executed,NORMAL,entry_not_touched,27.5,27.850000381469727,27.524999618530273,virtual_prediction_ledger.csv
2026-09-11,AVGO,Broadcom,us,balanced,mid,false,417.82,$417.82,,,,,,,not_executed,NORMAL,entry_not_touched,362.614013671875,366.7799987792969,362.7900085449219,virtual_prediction_ledger.csv
2026-09-11,RXRX,Recursion,us,balanced,mid,false,3.29,$3.29,,,,,,,not_executed,NORMAL,entry_not_touched,3.190000057220459,3.25,3.2049999237060547,virtual_prediction_ledger.csv
2026-09-11,SCHD,SCHD,us,balanced,mid,false,34.471599951171875,$34.47,,,,,,,not_executed,NORMAL,entry_not_touched,34.095001220703125,34.2400016784668,34.119998931884766,virtual_prediction_ledger.csv
2026-09-11,NOW,ServiceNow,us,balanced,mid,false,122.78,$122.78,,,,,,,not_executed,NORMAL,entry_not_touched,130.38999938964844,134.4499969482422,133.8800048828125,virtual_prediction_ledger.csv
2026-09-11,PANW,Palo Alto Networks,us,balanced,mid,false,388.97,$388.97,,,,,,,not_executed,NORMAL,entry_not_touched,332.1499938964844,341.1400146484375,339.3999938964844,virtual_prediction_ledger.csv
2026-09-11,COP,ConocoPhillips,us,balanced,mid,false,126.78000039062499,$126.78,,,,,,,not_executed,NORMAL,entry_not_touched,135.5399932861328,137.65499877929688,137.4949951171875,virtual_prediction_ledger.csv
2026-09-11,BAC,Bank of America,us,balanced,mid,false,64.49000068359375,$64.49,,,,,,,not_executed,NORMAL,entry_not_touched,62.814998626708984,63.83000183105469,62.98500061035156,virtual_prediction_ledger.csv
2026-09-11,CRM,Salesforce,us,balanced,mid,false,196.21,$196.21,,,,,,,not_executed,NORMAL,entry_not_touched,243.2550048828125,250.5471954345703,248.9550018310547,virtual_prediction_ledger.csv
2026-09-11,DIS,The Walt Disney Company,us,balanced,mid,false,106.85000048828124,$106.85,,,,,,,not_executed,NORMAL,entry_not_touched,105.63999938964844,106.73999786376953,106.43499755859375,virtual_prediction_ledger.csv
2026-09-11,CRWD,CrowdStrike,us,balanced,mid,false,216.95,$216.95,,,,,,,not_executed,NORMAL,entry_not_touched,206.27999877929688,213.19000244140625,212.35000610351562,virtual_prediction_ledger.csv
2026-09-11,AI,C3.ai,us,balanced,mid,false,9.93,$9.93,,,,,,,not_executed,NORMAL,entry_not_touched,10.430000305175781,10.8149995803833,10.774999618530273,virtual_prediction_ledger.csv
2026-09-11,NET,Cloudflare,us,balanced,mid,false,307.5,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,309.260009765625,315.9798889160156,314.7864074707031,virtual_prediction_ledger.csv
2026-09-11,S,SentinelOne,us,balanced,mid,false,21.96,$21.96,,,,,,,not_executed,NORMAL,entry_not_touched,19.735000610351562,20.239999771118164,20.229999542236328,virtual_prediction_ledger.csv
2026-09-11,OXY,Occidental Petroleum,us,balanced,mid,false,58.53999970703125,$58.54,,,,,,,not_executed,NORMAL,entry_not_touched,60.58000183105469,61.345001220703125,61.279998779296875,virtual_prediction_ledger.csv
