date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-02,AI,C3.ai,us,conservative,short,true,10.41,$10.41,10.0,12.0,10.490300178527832,$10.49,0.7114,+0.71%,close_exit,NORMAL,,10.280099868774414,10.515000343322754,10.490300178527832,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-02,QCOM,Qualcomm,us,conservative,short,true,166.36,$166.36,160.0,180.0,166.36000061035156,$166.36,-0.06,-0.06%,close_exit,NORMAL,,165.0800018310547,169.38999938964844,166.36000061035156,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-02,OXY,Occidental Petroleum,us,conservative,short,true,60.49,$60.49,59.0,64.0,60.4900016784668,$60.49,-0.06,-0.06%,close_exit,NORMAL,,60.13999938964844,60.875,60.4900016784668,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-02,META,META,us,conservative,short,true,593.51,$593.51,571.0,645.0,597.5900268554688,$597.59,0.6274,+0.63%,close_exit,NORMAL,,577.0,597.5999755859375,597.5900268554688,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-02,GS,Goldman Sachs,us,conservative,short,false,1040.8699977070312,"$1,040.87",,,,,,,not_executed,NORMAL,entry_not_touched,1002.0,1013.344970703125,1007.4400024414062,virtual_prediction_ledger.csv
2026-09-02,MSFT,Microsoft,us,conservative,short,false,505.06,$505.06,,,,,,,not_executed,NORMAL,entry_not_touched,495.29998779296875,500.2699890136719,497.4700012207031,virtual_prediction_ledger.csv
2026-09-02,ORCL,Oracle,us,conservative,short,false,152.60004696,$152.60,,,,,,,not_executed,NORMAL,entry_not_touched,139.72000122070312,144.3000030517578,144.2449951171875,virtual_prediction_ledger.csv
2026-09-02,RXRX,Recursion,us,conservative,short,true,3.4,$3.40,3.20416,3.71824,3.424999952316284,$3.42,0.6753,+0.68%,close_exit,NORMAL,,3.325000047683716,3.484999895095825,3.424999952316284,virtual_prediction_ledger.csv
2026-09-02,MDB,MongoDB,us,conservative,short,false,435.02,$435.02,,,,,,,not_executed,NORMAL,entry_not_touched,371.0,393.0,380.3299865722656,virtual_prediction_ledger.csv
2026-09-02,NET,Cloudflare,us,conservative,short,false,294.64,$294.64,,,,,,,not_executed,NORMAL,entry_not_touched,277.0,284.95001220703125,277.0000915527344,virtual_prediction_ledger.csv
