market,mode,modeLabel,horizon,horizonLabel,symbol,name,decisionBucket,timingLabel,timingReason,expectedEntryPrice,newEntryDecision,holderDecision,buyTiming,sellTiming,entry,stop,target,probability,expectedPrice,opportunityScore,entryScore,riskScore,eventRiskScore,newsReliabilityScore,newsRiskPenalty,newsSentimentSource,finalRankScore,finalScore,baseScore,upsideScore,momentumScore,rrScore,qualityScore,expectedValue,evNegative,rrActual,maConvergence,roe,per,pbr,peg,debtRatio,operatingMargin,revenueGrowth,epsGrowth,finValueScore,finGrowthScore,finQualityScore,isUndervaluedGrowth,finReason,sector,instBuy5d,foreignBuy5d,supplySignal,supplyScoreAdj,surgeLabel,eventBadges,marketRegime,marketRegimeAdjust,executionStatus,exitStatus,pnlText,excludedFromReturn,sourceBucket,dataStatus,priceSource,currentPrice,generatedAt,correctionApplied,correctionConfidence,correctionSummary,appliedCorrectionVersion,rsi14,volumeRatio20,distanceToMa20,atr14Pct,maFullAlign,mdd20,recentMomentum5,validationStatus,validationDate
kr,balanced,균형,short,단기,381180,381180,오늘 진입,조건부 진입,점수·추세·진입가 조건 충족,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"55,425원","52,491원","62,272원",66.4%,"56,334원",68.8,55.0,71.4,0.0,50.0,0.0,none,66.4,66.4,66.4,72.5,63.3,70.0,90.0,3.96,False,2.33,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,PARTIAL,ohlcv,55425.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,51.3,1.29,4.45,4.41,True,-9.65,2.89,PENDING,
kr,balanced,균형,short,단기,034730,SK,보류,과열 대기,볼린저 상단 돌파 — 추격 금지,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"712,000원","635,457원","890,600원",64.4%,"722,253원",89.2,55.0,36.5,0.0,50.0,0.0,none,64.4,64.4,64.4,93.0,83.6,70.0,65.0,7.87,False,2.33,False,11.906,6.2476,,,79.561,9.78,18.9,43.3,75.0,74.0,66.0,False,EPS성장 43.3%,Consumer Defensive,,,NEUTRAL,0.0,모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,712000.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,72.9,1.04,7.23,8.96,True,-15.38,19.94,PENDING,
kr,balanced,균형,short,단기,005930,삼성전자,오늘 진입,즉시 진입,20일선 +2.4% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"340,500원","309,171원","413,600원",62.8%,"344,858원",64.6,75.0,61.4,0.0,50.0,0.0,none,62.8,62.8,62.8,68.4,58.9,70.0,75.0,6.62,False,2.33,False,18.855,5.2831,,0.18,5.782,42.75,69.2,492.1,75.0,90.0,92.0,True,PEG 0.18 (저평가) · ROE 18.9% · 영업이익률 42.8% · EPS성장 492.1%,Semiconductor,,,NEUTRAL,0.0,눌림목매수 | 저평가성장주 | 모멘텀강세,저평가성장주,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,340500.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,55.6,1.44,2.38,7.67,True,-18.03,-1.66,PENDING,
kr,balanced,균형,short,단기,222800,심텍,오늘 진입,즉시 진입,20일선 -1.4% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"117,700원","113,110원","124,762원",62.8%,"119,207원",60.9,75.0,64.6,0.0,50.0,0.0,none,62.8,62.8,62.8,64.7,55.1,70.0,75.0,1.21,False,1.54,False,,,,,,,,,,,,False,,Semiconductor,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,117700.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,62.1,0.51,-1.39,13.3,True,-15.33,1.33,PENDING,
kr,balanced,균형,short,단기,032830,삼성생명,오늘 진입,즉시 진입,20일선 +3.0% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"433,000원","388,171원","537,600원",61.9%,"438,153원",67.0,75.0,54.2,0.0,50.0,0.0,none,61.9,61.9,61.9,70.6,61.6,70.0,75.0,7.37,False,2.33,False,4.763,18.0836,,1.51,36.457,-83.02,59.3,187.2,53.0,70.0,46.0,False,EPS성장 187.2%,Insurance,,,NEUTRAL,0.0,눌림목매수 | 모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,433000.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,57.6,1.2,2.97,8.63,True,-23.96,-1.6,PENDING,
kr,balanced,균형,short,단기,003490,대한항공,오늘 진입,즉시 진입,20일선 +2.3% — 최적 진입 구간,,조건부 진입,보유자는 목표가·손절가 대응,조건부 매수 등록,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"27,350원","25,278원","32,185원",61.0%,"27,651원",60.6,75.0,66.6,0.0,50.0,0.0,none,61.0,61.0,61.0,63.0,56.9,61.1,90.0,5.34,False,2.33,False,2.968,8.5417,,,212.482,7.77,2.6,-57.1,68.0,40.0,38.0,False,부채비율 212% 과다,Defense/Aerospace,,,NEUTRAL,0.0,눌림목매수 | 모멘텀강세,,횡보장,0.0,체결,,,False,ohlcv_quant,NORMAL,kis,27350.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,63.0,1.01,2.32,6.31,True,-13.67,0.69,PENDING,
kr,balanced,균형,short,단기,133690,133690,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"201,690원","197,203원","212,159원",59.6%,"203,626원",53.1,75.0,76.2,0.0,50.0,0.0,none,59.6,59.6,59.6,54.7,50.8,59.0,90.0,1.54,False,2.33,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,201690.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,43.5,1.04,0.06,1.85,True,-5.68,-0.24,PENDING,
kr,balanced,균형,short,단기,360750,360750,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"28,245원","27,143원","29,940원",58.8%,"28,494원",51.6,75.0,78.2,0.0,50.0,0.0,none,58.8,58.8,58.8,52.5,50.3,55.4,90.0,1.11,False,1.54,False,,,,,,,,,,,,False,,,,,NEUTRAL,0.0,눌림목매수,,횡보장,0.0,대기,,,False,ohlcv_quant,PARTIAL,ohlcv,28245.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,43.6,0.77,0.03,1.15,True,-3.99,-0.07,PENDING,
kr,balanced,균형,short,단기,009150,삼성전기,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"1,964,000원","1,716,286원","2,542,000원",58.7%,"1,981,087원",57.2,75.0,56.9,0.0,50.0,0.0,none,58.7,58.7,58.7,60.4,52.3,70.0,75.0,8.66,False,2.33,False,8.807,62.03,,3.71,27.1,8.75,17.2,86.3,35.0,82.0,73.0,False,PEG 3.71 고평가,Power/Utility,,,NEUTRAL,0.0,눌림목매수 | 모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,1964000.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,58.1,0.71,0.79,10.51,True,-21.77,-8.41,PENDING,
kr,balanced,균형,short,단기,214450,파마리서치,기다림,관망,점수·추세 조건 미충족,,조건부 진입,보유자는 목표가·손절가 대응,기준가 도달 대기,목표가 도달 시 분할익절 / 손절가 이탈 시 종료 / 보유기간 종료 시 재검토,"304,500원","280,200원","361,200원",58.3%,"307,027원",60.3,55.0,67.3,0.0,50.0,0.0,none,58.3,58.3,58.3,60.6,59.8,48.3,90.0,5.45,False,2.33,False,,,,,,,,,,,,False,,미분류,,,NEUTRAL,0.0,거래대금증가 | 모멘텀강세,,횡보장,0.0,대기,,,False,ohlcv_quant,NORMAL,kis,304500.0,2026-06-25 10:11:11,False,0.0,보정 미적용 (샘플부족 또는 낮은 신뢰도 confidence=0.00),86,58.7,1.76,4.3,6.65,False,-13.09,4.36,PENDING,
