date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-18,078930,GS,kr,conservative,short,true,72900.0,"72,900원",67706.0,85020.0,72800.0,"72,800원",-0.2272,-0.23%,close_exit,NORMAL,,72200.0,73200.0,72800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,329180,HD현대중공업,kr,conservative,short,true,707000.0,"707,000원",657971.0,821400.0,724000.0,"724,000원",2.3145,+2.31%,close_exit,NORMAL,,702000.0,724000.0,724000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,010950,S-Oil,kr,conservative,short,true,109800.0,"109,800원",102917.0,125860.0,108000.0,"108,000원",-1.7293,-1.73%,close_exit,NORMAL,,107800.0,110100.0,108000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,105560,KB금융,kr,conservative,short,true,164000.0,"164,000원",151897.0,192240.0,163300.0,"163,300원",-0.5168,-0.52%,close_exit,NORMAL,,162000.0,164300.0,163300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,055550,신한지주,kr,conservative,short,true,103100.0,"103,100원",95669.0,120440.0,102300.0,"102,300원",-0.8659,-0.87%,close_exit,NORMAL,,101500.0,103300.0,102300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,034020,두산에너빌리티,kr,conservative,short,false,103200.0,"103,200원",,,,,,,not_executed,NORMAL,entry_not_touched,107100.0,109300.0,107500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,010140,삼성중공업,kr,conservative,short,false,28950.0,"28,950원",,,,,,,not_executed,NORMAL,entry_not_touched,28400.0,28850.0,28850.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,278470,에이피알,kr,conservative,short,true,408500.0,"408,500원",374214.0,488500.0,404000.0,"404,000원",-1.1916,-1.19%,close_exit,NORMAL,,404000.0,409500.0,404000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,015760,한국전력,kr,conservative,short,true,40500.0,"40,500원",37993.0,46350.0,40400.0,"40,400원",-0.3369,-0.34%,close_exit,NORMAL,,40300.0,41150.0,40400.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,003490,대한항공,kr,conservative,short,false,28800.0,"28,800원",,,,,,,not_executed,NORMAL,entry_not_touched,28250.0,28600.0,28350.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,039030,이오테크닉스,kr,conservative,short,true,508000.0,"508,000원",438614.0,669900.0,509000.0,"509,000원",0.1069,+0.11%,close_exit,NORMAL,,503000.0,518000.0,509000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-18,353200,대덕전자,kr,conservative,short,true,174200.0,"174,200원",150907.0,228550.0,172200.0,"172,200원",-1.2381,-1.24%,close_exit,NORMAL,,172100.0,175100.0,172200.0,mone_v36_final_recommendations_kr_conservative_short.csv
