date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-03,GS,Goldman Sachs,us,conservative,short,false,1040.8699977070312,"$1,040.87",,,,,,,not_executed,NORMAL,entry_not_touched,1012.5,1037.449951171875,1029.6800537109375,virtual_prediction_ledger.csv
2026-09-03,MSFT,Microsoft,us,conservative,short,true,505.06,$505.06,498.99928,519.8793760000001,512.1201171875,$512.12,1.3379,+1.34%,close_exit,NORMAL,,500.79998779296875,512.4099731445312,512.1201171875,virtual_prediction_ledger.csv
2026-09-03,ORCL,Oracle,us,conservative,short,false,152.60004696,$152.60,,,,,,,not_executed,NORMAL,entry_not_touched,147.0,149.58900451660156,149.0,virtual_prediction_ledger.csv
2026-09-03,RXRX,Recursion,us,conservative,short,true,3.4,$3.40,3.20416,3.71824,3.327699899673462,$3.33,-2.1865,-2.19%,close_exit,NORMAL,,3.29010009765625,3.440000057220459,3.327699899673462,virtual_prediction_ledger.csv
2026-09-03,MDB,MongoDB,us,conservative,short,false,435.02,$435.02,,,,,,,not_executed,NORMAL,entry_not_touched,375.510009765625,391.125,379.0050048828125,virtual_prediction_ledger.csv
2026-09-03,OXY,Occidental Petroleum,us,conservative,short,false,60.509999211791985,$60.51,,,,,,,not_executed,NORMAL,entry_not_touched,60.68000030517578,61.05500030517578,60.779998779296875,virtual_prediction_ledger.csv
2026-09-03,NET,Cloudflare,us,conservative,short,false,294.64,$294.64,,,,,,,not_executed,NORMAL,entry_not_touched,276.25,282.82000732421875,276.82501220703125,virtual_prediction_ledger.csv
2026-09-03,AI,C3.ai,us,conservative,short,true,10.34,$10.34,10.173535999999999,11.220464000000002,10.680000305175781,$10.68,3.2282,+3.23%,close_exit,NORMAL,,10.279999732971191,10.944999694824219,10.680000305175781,virtual_prediction_ledger.csv
2026-09-03,QCOM,Qualcomm,us,conservative,short,true,166.6100002866211,$166.61,163.863344281896,174.24245629975132,166.02999877929688,$166.03,-0.4081,-0.41%,close_exit,NORMAL,,165.19000244140625,169.3000030517578,166.02999877929688,virtual_prediction_ledger.csv
2026-09-03,META,Meta Platforms,us,conservative,short,false,593.5104696,$593.51,,,,,,,not_executed,NORMAL,entry_not_touched,604.3499755859375,619.4199829101562,614.5999755859375,virtual_prediction_ledger.csv
2026-09-03,TSLA,Tesla,us,conservative,short,false,357.01,$357.01,,,,,,,not_executed,NORMAL,entry_not_touched,365.9100036621094,378.2250061035156,373.4700012207031,virtual_prediction_ledger.csv
