date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-14,SIMO,Silicon Motion,us,conservative,short,false,303.03,$303.03,,,,,,,not_executed,NORMAL,entry_not_touched,304.3500061035156,317.5,307.69500732421875,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,AMD,AMD,us,conservative,short,false,548.38,$548.38,,,,,,,not_executed,NORMAL,entry_not_touched,548.4199829101562,574.2000122070312,551.8524780273438,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,ABNB,ABNB,us,conservative,short,true,145.67,$145.67,141.0,160.0,146.30499267578125,$146.30,0.3759,+0.38%,close_exit,NORMAL,,144.7100067138672,147.5,146.30499267578125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,LMT,LMT,us,conservative,short,true,520.69,$520.69,507.0,560.0,522.9600219726562,$522.96,0.376,+0.38%,close_exit,NORMAL,,517.8599853515625,526.2642822265625,522.9600219726562,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,UNH,UNH,us,conservative,short,false,427.37,$427.37,,,,,,,not_executed,NORMAL,entry_not_touched,429.0,432.1499938964844,429.2300109863281,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,AMZN,Amazon,us,conservative,short,false,243.29,$243.29,,,,,,,not_executed,NORMAL,entry_not_touched,243.8000030517578,247.25,245.375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,CVX,Chevron,us,conservative,short,true,181.34,$181.34,178.0,193.0,182.1300048828125,$182.13,0.3756,+0.38%,close_exit,NORMAL,,180.92539978027344,183.36050415039062,182.1300048828125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,HOOD,Robinhood,us,conservative,short,true,110.45,$110.45,103.0,129.0,111.25,$111.25,0.6643,+0.66%,close_exit,NORMAL,,109.09500122070312,112.72000122070312,111.25,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,TMDX,TMDX,us,conservative,short,true,74.16,$74.16,69.0,86.0,74.31999969482422,$74.32,0.1557,+0.16%,close_exit,NORMAL,,72.80000305175781,75.62000274658203,74.31999969482422,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,JPM,JPMorgan,us,conservative,short,true,341.46,$341.46,334.0,364.0,334.0,$334.00,-2.2447,-2.24%,stop_hit,NORMAL,,325.75,344.67999267578125,342.95001220703125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,KO,KO,us,conservative,short,false,83.91,$83.91,,,,,,,not_executed,NORMAL,entry_not_touched,84.0199966430664,84.62989807128906,84.27999877929688,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-14,XOM,Exxon Mobil,us,conservative,short,true,144.57,$144.57,142.0,154.0,145.1999969482422,$145.20,0.3758,+0.38%,close_exit,NORMAL,,144.41000366210938,146.0,145.1999969482422,mone_v36_final_recommendations_us_conservative_short.csv
