date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-17,ISRG,Intuitive Surgical,us,conservative,short,true,381.42,$381.42,368.0,413.0,381.2699890136719,$381.27,-0.0993,-0.10%,close_exit,NORMAL,,380.2900085449219,385.8999938964844,381.2699890136719,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-17,RIOT,Riot Platforms,us,conservative,short,true,21.04,$21.04,19.0,25.0,21.010000228881836,$21.01,-0.2026,-0.20%,close_exit,NORMAL,,20.649999618530273,21.661399841308594,21.010000228881836,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-17,TSM,TSMC,us,conservative,short,false,428.03,$428.03,,,,,,,not_executed,NORMAL,entry_not_touched,423.3900146484375,426.45001220703125,424.3999938964844,virtual_prediction_ledger.csv
2026-09-17,ETN,Eaton,us,conservative,short,false,425.37,$425.37,,,,,,,not_executed,NORMAL,entry_not_touched,411.54998779296875,418.8599853515625,411.82000732421875,virtual_prediction_ledger.csv
2026-09-17,ANET,Arista Networks,us,conservative,short,true,199.59,$199.59,195.384336,209.885064,195.384336,$195.38,-2.1672,-2.17%,stop_hit,NORMAL,,192.97999572753906,204.91329956054688,202.60000610351562,virtual_prediction_ledger.csv
2026-09-17,SMCI,Super Micro Computer,us,conservative,short,false,37.77,$37.77,,,,,,,not_executed,NORMAL,entry_not_touched,37.81999969482422,39.4900016784668,39.16999816894531,virtual_prediction_ledger.csv
2026-09-17,MARA,MARA Holdings,us,conservative,short,true,11.14,$11.14,10.581856,12.656944,10.979999542236328,$10.98,-1.4963,-1.50%,close_exit,NORMAL,,10.920000076293945,11.65999984741211,10.979999542236328,virtual_prediction_ledger.csv
2026-09-17,AI,C3.ai,us,conservative,short,false,10.84,$10.84,,,,,,,not_executed,NORMAL,entry_not_touched,10.5,10.774999618530273,10.675000190734863,virtual_prediction_ledger.csv
2026-09-17,INTC,Intel,us,conservative,short,false,96.80079832,$96.80,,,,,,,not_executed,NORMAL,entry_not_touched,104.69999694824219,109.43000030517578,108.88990020751953,virtual_prediction_ledger.csv
2026-09-17,TXN,TXN,us,conservative,short,true,266.45000573242186,$266.45,261.82328563288235,277.34972596691915,261.82328563288235,$261.82,-1.7964,-1.80%,stop_hit,NORMAL,,261.5,266.82000732421875,261.8800048828125,virtual_prediction_ledger.csv
2026-09-17,DUOL,Duolingo,us,conservative,short,false,149.48854424,$149.49,,,,,,,not_executed,NORMAL,entry_not_touched,143.4499969482422,145.99000549316406,145.26010131835938,virtual_prediction_ledger.csv
2026-09-17,GOOGL,Alphabet,us,conservative,short,true,346.89995303999996,$346.90,342.5425136298685,358.09139152500995,345.32000732421875,$345.32,-0.5154,-0.52%,close_exit,NORMAL,,343.8857116699219,349.5,345.32000732421875,virtual_prediction_ledger.csv
2026-09-17,ABBV,AbbVie Inc.,us,conservative,short,true,262.88000229296875,$262.88,259.51155426358747,271.4300503675465,262.1099853515625,$262.11,-0.3529,-0.35%,close_exit,NORMAL,,261.7300109863281,263.7300109863281,262.1099853515625,virtual_prediction_ledger.csv
2026-09-17,PG,PG,us,conservative,short,true,147.0,$147.00,145.236,150.67499999999998,146.9199981689453,$146.92,-0.1144,-0.11%,close_exit,NORMAL,,146.64999389648438,147.57000732421875,146.9199981689453,virtual_prediction_ledger.csv
2026-09-17,AVAV,AeroVironment,us,conservative,short,false,154.92,$154.92,,,,,,,not_executed,NORMAL,entry_not_touched,159.0,167.75999450683594,166.27999877929688,virtual_prediction_ledger.csv
2026-09-17,DDOG,Datadog,us,conservative,short,true,233.89765200000002,$233.90,227.0922803162596,250.92332108648003,234.75,$234.75,0.3044,+0.30%,close_exit,NORMAL,,227.36500549316406,236.69200134277344,234.75,virtual_prediction_ledger.csv
